song_id:text,	title:text,	track_7digitalid:text,	year:int,	song_hotttnesss:real,	danceability:real,	duration:real,	energy:real,	key:int,	key_confidence:real,	loudness:real,	mode:int,	mode_confidence:real,	tempo:real,	time_signature:int,	time_signature_confidence:real,	artist_id:text,	artist_7digitalid:text,	artist_latitude:real,	artist_longitude:real,	artist_location:text,	artist_name:text,	artist_hotttnesss:real,	artist_familiarity:real
('SOQMFYZ12A6D4F9C4A', 'Diamonds From Sierra Leone', '511692', 2005, -1.0, 0.0, 247.64, 0.0, 7, 0.569, -5.597, 1, 0.578, 81.53, 4, 0.859, 'ARRH63Y1187FB47783', '822', 0.0, 0.0, 'Atlanta; GA', 'Kanye West', 1.0825, 0.877214)
('SONTBKA12A8C144020', 'U Not Like Me', '4762758', 2002, -1.0, 0.0, 255.634, 0.0, 6, 0.225, -3.084, 1, 0.145, 92.649, 4, 1.0, 'AR23C041187FB4D534', '1297', 0.0, 0.0, 'Queens; NY', '50 Cent', 0.58865, 0.883487)
('SOMJFYS12A8C13E24C', 'Why U Mad At Me (Explicit Screwed Version)', '2373428', 2004, -1.0, 0.0, 258.925, 0.0, 6, 0.465, -5.81, 0, 0.325, 148.877, 4, 0.586, 'ARBS1OC1187FB44CAF', '1280', 0.0, 0.0, 'Atlanta; GA', 'T.I.', 0.872839, 0.842673)
('SOOBSJW12A6D4FA2B2', 'BYOB (Explicit Album Version)', '1281518', 2007, 0.30417, 0.0, 193.645, 0.0, 4, 0.004, -5.797, 0, 0.123, 174.019, 4, 0.034, 'AROHMXL1187B9AF4B2', '29787', 0.0, 0.0, 'College Park; Georgia', 'Yung Joc', 0.51049, 0.851218)
('SOXRWWL12A8C1345F8', 'Goons Lurkin (Instrumental Album Version)', '1497138', 2007, -1.0, 0.0, 233.43, 0.0, 9, 0.755, -9.545, 1, 0.598, 110.933, 4, 1.0, 'AR7Q0O91187FB4DBE7', '88222', 0.0, 0.0, 'Fort Myers; FL', 'Plies', 0.54794, 0.919517)
('SOQHGND12AB018C00F', 'Better Believe It Remix (feat. Bun B_ Trae_ Yo Gotti & Foxx)', '8354042', 2009, 0.253835, 0.0, 318.798, 0.0, 9, 0.007, -13.135, 1, 0.115, 125.827, 7, 0.313, 'AR38I491187B9B2F2D', '94598', 0.0, 0.0, '', 'Lil Boosie feat. Bun B_ Trae_ Yo Gotti & Foxx', 0.535891, 0.872326)
('SOQDCHV12A6D4FC12D', 'I Remember (amended album version)', '1281106', 2006, 0.591539, 0.0, 243.356, 0.0, 10, 0.46, -3.165, 1, 0.339, 171.85, 4, 0.804, 'AR38I491187B9B2F2D', '94598', 0.0, 0.0, '', 'Lil Boosie', 0.535891, 0.872326)
('SOQHGND12AB018C00F', 'Better Believe It Remix (feat. Bun B_ Trae_ Yo Gotti & Foxx)', '8354042', 2009, 0.253835, 0.0, 318.798, 0.0, 9, 0.007, -13.135, 1, 0.115, 125.827, 7, 0.313, 'AR38I491187B9B2F2D', '94598', 0.0, 0.0, '', 'Lil Boosie feat. Bun B_ Trae_ Yo Gotti & Foxx', 0.535891, 0.872326)
('SOOBSJW12A6D4FA2B2', 'BYOB (Explicit Album Version)', '1281518', 2007, 0.30417, 0.0, 193.645, 0.0, 4, 0.004, -5.797, 0, 0.123, 174.019, 4, 0.034, 'AROHMXL1187B9AF4B2', '29787', 0.0, 0.0, 'College Park; Georgia', 'Yung Joc', 0.51049, 0.851218)
('SOQHGND12AB018C00F', 'Better Believe It Remix (feat. Bun B_ Trae_ Yo Gotti & Foxx)', '8354042', 2009, 0.253835, 0.0, 318.798, 0.0, 9, 0.007, -13.135, 1, 0.115, 125.827, 7, 0.313, 'AR38I491187B9B2F2D', '94598', 0.0, 0.0, '', 'Lil Boosie feat. Bun B_ Trae_ Yo Gotti & Foxx', 0.535891, 0.872326)
('SOYIGVZ12A8C13C73D', 'Eat Or Get Ate', '1166001', 2007, -1.0, 0.0, 231.34, 0.0, 11, 0.663, -3.048, 0, 0.514, 144.412, 4, 0.524, 'AR1VCLT1187FB4C8AC', '88647', 0.0, 0.0, '', 'Tum Tum', 0.350629, 0.592495)
('SOYIGVZ12A8C13C73D', 'Eat Or Get Ate', '1166001', 2007, -1.0, 0.0, 231.34, 0.0, 11, 0.663, -3.048, 0, 0.514, 144.412, 4, 0.524, 'AR1VCLT1187FB4C8AC', '88647', 0.0, 0.0, '', 'Tum Tum', 0.350629, 0.592495)
('SORFIYS12A8C13C750', "She's A Go", '1166009', 2007, -1.0, 0.0, 214.021, 0.0, 7, 0.783, -5.239, 1, 0.73, 155.389, 4, 0.874, 'AR1VCLT1187FB4C8AC', '88647', 0.0, 0.0, '', 'Tum Tum / Double T / LiL Ronnie', 0.350629, 0.592495)
