song_id:text,	title:text,	track_7digitalid:text,	year:int,	song_hotttnesss:real,	danceability:real,	duration:real,	energy:real,	key:int,	key_confidence:real,	loudness:real,	mode:int,	mode_confidence:real,	tempo:real,	time_signature:int,	time_signature_confidence:real,	artist_id:text,	artist_7digitalid:text,	artist_latitude:real,	artist_longitude:real,	artist_location:text,	artist_name:text,	artist_hotttnesss:real,	artist_familiarity:real
('SOKHRQI12A8C13F53E', 'Come Home With Me', '3504807', 2002, 0.499446, 0.0, 301.505, 0.0, 6, 0.659, -5.104, 0, 0.506, 163.57, 4, 0.772, 'ARMB95F1187B9B5B93', '1642', 40.8079, -73.9454, 'Harlem; NY', "Cam'Ron / Juelz Santana / Jimmy Jones", 0.515325, 0.858271)
('SOVFRDB12AB017FF3A', 'Got It Twisted', '3296409', 2004, 0.662827, 0.0, 224.626, 0.0, 6, 0.113, -5.627, 0, 0.233, 103.433, 4, 1.0, 'AREV2491187B9B017E', '2113', 0.0, 0.0, 'Queensbridge; NY', 'Mobb Deep', 0.500119, 0.772272)
('SOFJSYG12A8C141D50', 'In Da House Skit', '1258974', 2007, -1.0, 0.0, 27.6893, 0.0, 10, 0.743, -13.102, 0, 0.687, 152.227, 1, 0.091, 'AR23C041187FB4D534', '1297', 0.0, 0.0, 'Queens; NY', '50 Cent', 0.58865, 0.883487)
('SOFJSYG12A8C141D50', 'In Da House Skit', '1258974', 2007, -1.0, 0.0, 27.6893, 0.0, 10, 0.743, -13.102, 0, 0.687, 152.227, 1, 0.091, 'AR23C041187FB4D534', '1297', 0.0, 0.0, 'Queens; NY', '50 Cent', 0.58865, 0.883487)
('SOVCBOE12AB0183962', 'Change Clothes', '6254904', 2003, -1.0, 0.0, 259.056, 0.0, 5, 0.037, -4.73, 1, 0.308, 104.123, 4, 1.0, 'ARLGIX31187B9AE9A0', '1298', 0.0, 0.0, 'Brooklyn; NY', 'Jay-Z', 0.781412, 0.860033)
('SOIHARY12A8C1338E8', 'Get Down', '3139959', 2000, 0.334707, 0.0, 269.191, 0.0, 7, 0.397, -6.875, 1, 0.417, 90.894, 4, 0.724, 'ARC18161187FB4CF4B', '52026', 40.7146, -74.0071, 'New York; NY', 'Amil', 0.354574, 0.583299)
('SOBGWIG12A6D4F6329', 'Aziatic (Outro)', '276239', 2002, 0.485761, 0.0, 60.2118, 0.0, 2, 0.048, -7.459, 1, 0.457, 87.599, 4, 1.0, 'ARKQ9JM1187FB57521', '17938', 0.0, 0.0, 'Oakland; CA', 'AZ', 0.449603, 0.640696)
('SOENIFL12A8C138231', 'Sensations', '3274712', 2003, -1.0, 0.0, 209.031, 0.0, 6, 0.325, -10.212, 0, 0.393, 199.07, 7, 1.0, 'ARS8DXZ1187B998AA3', '32074', 0.0, 0.0, '', 'Bravehearts', 0.37196, 0.505163)
('SOCJAYM12A8C138772', 'Up North Trip', '3320749', 1995, 0.636636, 0.0, 298.004, 0.0, 6, 0.48, -5.16, 0, 0.584, 87.747, 4, 0.385, 'AREV2491187B9B017E', '2113', 0.0, 0.0, 'Queensbridge; NY', 'Mobb Deep', 0.500119, 0.772272)
('SOQDTMC12A6D4FA1D2', 'The Hood Comes First (LP Version)', '491178', 1993, 0.439202, 0.0, 216.607, 0.0, 6, 0.757, -12.711, 0, 0.599, 199.652, 4, 0.912, 'AR1ZYLH1187B98C159', '2022', 0.0, 0.0, 'East Orange; NJ', 'Naughty By Nature', 0.458595, 0.679748)
('SOMPMVQ12A58A78C8E', "Only When I'm Drunk", '3320620', 1993, 0.635438, 0.0, 217.364, 0.0, 7, 0.535, -8.006, 1, 0.621, 104.458, 4, 1.0, 'ARMW4I01187B98AEF8', '2110', 34.0535, -118.245, 'Los Angeles; CA', 'Tha Alkaholiks', 0.426046, 0.66723)
('SOIBEXL12A8AE46975', 'Scenario', '3132283', 1991, 0.704099, 0.0, 251.141, 0.0, 2, 0.161, -10.086, 1, 0.384, 102.829, 4, 1.0, 'AR4WHYC1187B9896E7', '2161', 0.0, 0.0, 'Queens; NY', 'A Tribe Called Quest', 0.543681, 0.770041)
('SOSMONK12A8C139059', 'Natural (2002 Digital Remaster)', '2757030', 2002, 0.212045, 0.0, 270.367, 0.0, 1, 0.882, -7.248, 1, 0.827, 116.032, 4, 1.0, 'ARWQ3M31187FB4CF01', '5061', 33.7483, -84.3911, 'Atlanta; GA', 'ARRESTED DEVELOPMENT', 0.415442, 0.701119)
