song_id:text,	title:text,	track_7digitalid:text,	year:int,	song_hotttnesss:real,	danceability:real,	duration:real,	energy:real,	key:int,	key_confidence:real,	loudness:real,	mode:int,	mode_confidence:real,	tempo:real,	time_signature:int,	time_signature_confidence:real,	artist_id:text,	artist_7digitalid:text,	artist_latitude:real,	artist_longitude:real,	artist_location:text,	artist_name:text,	artist_hotttnesss:real,	artist_familiarity:real
('SOAJEOO12A8C13A2FF', 'Decir Adios', '1612669', 1999, 0.371458, 0.0, 269.975, 0.0, 1, 0.378, -8.704, 0, 0.41, 84.631, 5, 0.899, 'ARB5S4L1187FB4AD20', '17628', 0.0, 0.0, '', 'Carlos Ponce', 0.303618, 0.603551)
('SOYRKAG12A8C13D7A0', 'Celos', '1107319', 2004, -1.0, 0.0, 220.786, 0.0, 10, 0.532, -7.209, 0, 0.575, 109.23, 4, 0.537, 'AR0CZWN1187B9A47E2', '959', 0.0, 0.0, '', 'Obie Bermudez', 0.347523, 0.605116)
('SOQBGKC12AB0184F05', 'Nunca Sabras', '5465799', 2007, 0.49447, 0.0, 229.146, 0.0, 4, 0.787, -6.062, 1, 0.563, 77.722, 4, 0.535, 'AR6GJDZ1187B991E46', '88802', 19.4319, -99.1329, 'Mexico City; Mexico', 'KALIMBA', 0.435145, 0.697888)
('SOULCSR12A58A7AAB7', 'No Volveras A Mi', '5465788', 2007, -1.0, 0.0, 208.091, 0.0, 7, 0.884, -5.637, 1, 0.766, 133.994, 4, 0.34, 'AR6GJDZ1187B991E46', '88802', 19.4319, -99.1329, 'Mexico City; Mexico', 'KALIMBA', 0.435145, 0.697888)
('SOHHASC12A8C139D11', 'Antes (Salsa Version)', '1101695', 2003, -1.0, 0.0, 271.255, 0.0, 8, 0.459, -4.561, 1, 0.548, 177.255, 4, 0.689, 'AR0CZWN1187B9A47E2', '959', 0.0, 0.0, '', 'Obie Bermudez', 0.347523, 0.605116)
('SOZTUDR12A8C13FE3F', 'Temblando', '2376845', 2003, 0.408111, 0.0, 201.09, 0.0, 9, 0.671, -8.205, 1, 0.66, 96.7, 7, 0.81, 'AR05IU31187B9B9A1A', '12061', 42.8475, -2.67973, 'Vitoria; Spain', 'Alex Ubago', 0.298377, 0.581475)
('SOQGJZV12A8C144767', 'Amores Cobardes', '4795661', 2008, 0.265861, 0.0, 234.631, 0.0, 9, 0.593, -5.343, 1, 0.644, 147.886, 4, 0.761, 'ARNTTHK1187B98FF64', '11840', 0.0, 0.0, 'C\xc3\xa1diz', 'Andy & Lucas', 0.400388, 0.538138)
('SOWQKZC12A8C13F2A5', 'Te extra\xc3\xb1o porque te extra\xc3\xb1o', '5765039', 2008, 0.471971, 0.0, 210.677, 0.0, 1, 0.938, -4.757, 1, 0.683, 105.01, 4, 0.628, 'ARZBOES1187FB40178', '18188', 0.0, 0.0, '', 'Carlos Baute', 0.512812, 0.603844)
('SOEHBCX12AB0181B89', 'Tu Recuerdo', '4301548', 2008, 0.601155, 0.0, 247.875, 0.0, 0, 0.505, -6.41, 0, 0.696, 83.891, 4, 0.305, 'AR2FSX31187B98E3EF', '21223', 0.0, 0.0, 'San Juan; Puerto Rico', '"Ricky Martin Feat. La Mari de ""Chambao"', 0.481427, 0.730959)
('SOWNICQ12A8C132752', 'Shape Of My Heart', '3155235', 2000, -1.0, 0.0, 173.557, 0.0, 11, 0.505, -5.47, 0, 0.518, 86.693, 3, 1.0, 'AR3JMC51187B9AE49D', '2219', 28.5382, -81.3774, 'Orlando; FL', 'Backstreet Boys', 0.592615, 0.851418)
('SOBCKIM12A8C13936C', 'Pero Me Acuerdo De T\xc3\xad', '3356277', 2000, 0.622435, 0.0, 266.736, 0.0, 6, 0.434, -7.834, 1, 0.443, 117.984, 4, 1.0, 'AR0S7TA1187FB4D024', '216', 0.0, 0.0, '', 'Christina Aguilera', 0.737884, 0.83124)
('SOQCQNU12A8C138694', "He Wasn't Man Enough", '3532932', 2000, 0.796349, 0.0, 262.086, 0.0, 11, 0.048, -3.825, 0, 0.364, 175.959, 4, 0.792, 'ARAEX7Y1187FB42D36', '40884', 0.0, 0.0, 'Severn; MD', 'Toni Braxton', 0.555969, 0.737973)
('SOCYTLD12CF546325E', 'We Gotta Talk', '3171012', 2001, -1.0, 0.0, 247.771, 0.0, 5, 0.448, -3.756, 1, 0.431, 132.731, 4, 0.58, 'AR7C6G11187B9B4C1E', '21255', 0.0, 0.0, 'The Bronx; New York', 'Jennifer Lopez', 0.567889, 0.816843)
('SODFKNA12CF5828911', 'Objection (Tango)', '3250680', 2001, -1.0, 0.0, 224.522, 0.0, 7, 0.085, -5.823, 1, 0.218, 179.486, 4, 0.269, 'AR6PJ8R1187FB5AD70', '21239', 0.0, 0.0, 'Barranquilla; Colombia', 'Shakira', 0.71721, 0.85732)
('SOXWZTG12A8C13AF7C', 'Let Me Show You The Way (Out)', '3358870', 2002, 0.599869, 0.0, 258.481, 0.0, 6, 0.462, -4.745, 0, 0.408, 91.066, 4, 0.972, 'ARAEX7Y1187FB42D36', '40884', 0.0, 0.0, 'Severn; MD', 'Toni Braxton', 0.555969, 0.737973)
('SOKHNJM12AF72A0187', 'Still', '6052893', 2002, 0.684224, 0.0, 220.551, 0.0, 11, 0.716, -5.046, 1, 0.674, 95.648, 4, 1.0, 'AR7C6G11187B9B4C1E', '21255', 0.0, 0.0, 'The Bronx; New York', 'Jennifer Lopez', 0.560913, 0.877119)
('SOAYOFO12AF72A4B88', 'Play', '3166747', 2001, 0.80475, 0.0, 211.565, 0.0, 6, 0.334, -1.81, 0, 0.357, 104.796, 4, 1.0, 'AR7C6G11187B9B4C1E', '21255', 0.0, 0.0, 'The Bronx; New York', 'Jennifer Lopez', 0.560913, 0.877119)
('SOMHVED12CF5F87D8E', "Ain't It Funny", '3165056', 2001, -1.0, 0.0, 246.204, 0.0, 2, 0.542, -4.821, 1, 0.484, 99.831, 4, 0.884, 'AR7C6G11187B9B4C1E', '21255', 0.0, 0.0, 'The Bronx; New York', 'Jennifer Lopez', 0.567889, 0.816843)
('SOKZTHA12A8C134830', 'Good Girl Gone Bad', '2853917', 2007, 0.705148, 0.0, 213.263, 0.0, 5, 0.609, -6.146, 0, 0.615, 94.987, 4, 1.0, 'ARKU3Z61187FB51DCA', '10653', 13.112, -59.5989, 'St Michael; Barbados ', 'Rihanna', 0.908203, 0.917864)
('SOGMXBW12A6D4FB8D7', 'They Say (Album)', '1323612', 2007, 0.21508, 0.0, 193.462, 0.0, 0, 0.373, -5.913, 0, 0.548, 119.979, 4, 1.0, 'ARV1P811187FB3CFC6', '31632', 0.0, 0.0, '', 'Jupiter Rising', 0.363178, 0.66265)
('SOKKXUI12A58A7A79C', 'Good Girl Gone Bad', '4134056', 2007, -1.0, 0.0, 208.169, 0.0, 5, 0.197, -5.704, 0, 0.369, 128.077, 4, 0.743, 'ARKU3Z61187FB51DCA', '10653', 13.112, -59.5989, 'St Michael; Barbados ', 'Rihanna', 0.908203, 0.917699)
('SOZIMLB12AF72AD1CD', 'Innocence', '3531597', 2007, 0.927133, 0.0, 232.202, 0.0, 1, 0.42, -4.165, 0, 0.588, 138.364, 1, 0.179, 'ARY53RR1187B9AE485', '212', 44.161, -77.3819, 'Belleville; Ontario; Canada', 'Avril Lavigne', 0.598597, 0.941896)
('SOAYXCJ12AB0183822', 'Cry', '4386638', 2009, 0.689314, 0.0, 214.517, 0.0, 10, 0.571, -4.256, 1, 0.312, 142.137, 3, 0.688, 'ARJGIOD1187B9AE920', '8908', 0.0, 0.0, '', 'Kelly Clarkson', 0.684479, 0.686813)
('SOXIZCU12A8C1440A1', 'Never Again', '5800351', 2007, -1.0, 0.0, 368.927, 0.0, 5, 0.236, -7.562, 0, 0.376, 131.991, 5, 0.496, 'ARJGIOD1187B9AE920', '8908', 0.0, 0.0, '', 'Kelly Clarkson', 0.684479, 0.686813)
('SOSCFCE12AAF3B1DE5', 'Break The Ice', '5351200', 2007, -1.0, 0.0, 530.129, 0.0, 0, 0.652, -5.432, 1, 0.509, 130.012, 4, 0.17, 'AR03BDP1187FB5B324', '214', 34.0535, -118.245, 'Kentwood; LA; Los Angeles; CA', 'Britney Spears', 0.607257, 0.947327)
('SODQFQC12A8C13FD7A', 'Good Enough', '4919859', 2006, 0.738971, 0.0, 331.363, 0.0, 0, 0.806, -12.527, 1, 0.505, 91.371, 4, 0.934, 'ARVXU2X1187B9AE6D8', '7033', 0.0, 0.0, 'New York; NY', 'Evanescence', 0.705758, 0.92096)
('SOWEUOO12A6D4F6D0C', 'Given Up (Album Version)', '896746', 2007, 0.586925, 0.0, 189.283, 0.0, 4, 0.446, -4.034, 0, 0.425, 100.073, 4, 0.438, 'ARQUMH41187B9AF699', '12873', 34.0535, -118.245, 'Los Angeles; CA', 'Linkin Park', 0.791143, 0.887386)
('SOKYOFO12AF72A2F06', 'Survivalism', '751332', 2007, -1.0, 0.0, 256.835, 0.0, 9, 0.203, -6.787, 0, 0.516, 86.624, 3, 1.0, 'ARK9TRQ1187B99C095', '7338', 41.5047, -81.6907, 'Cleveland; OH', 'Nine Inch Nails', 0.598459, 0.905777)
('SOVHRBI12A81C22E02', 'Ever Be', '3150819', 2007, -1.0, 0.0, 288.496, 0.0, 10, 0.439, -5.912, 1, 0.383, 160.022, 3, 0.719, 'ARMBTFC1187FB56343', '14530', 0.0, 0.0, 'Bakersfield; CA', 'Korn', 0.558298, 0.829135)
('SORABBL12A58A7C15E', 'A Crow Left Of The Murder', '3282017', 2004, -1.0, 0.0, 227.735, 0.0, 6, 0.616, -5.606, 0, 0.541, 88.753, 4, 0.373, 'AR1RMYB1187FB5A59E', '41558', 37.2719, -119.27, 'California', 'Incubus', 0.579442, 0.89928)
('SOPNFTX12A67020455', 'Get On Top (Album Version)', '336021', 1999, -1.0, 0.0, 198.06, 0.0, 4, 0.455, -1.479, 0, 0.372, 76.986, 3, 0.92, 'ARE8GLF1187FB52532', '1283', 0.0, 0.0, '', 'Red Hot Chili Peppers', 0.576904, 0.833968)
('SOKQDCS12AF72A920F', 'Make Me Bad', '3452284', 1999, -1.0, 0.0, 231.732, 0.0, 2, 0.182, -6.378, 1, 0.276, 110.071, 4, 0.762, 'ARMBTFC1187FB56343', '14530', 0.0, 0.0, 'Bakersfield; CA', 'Korn', 0.52871, 0.829135)
('SOOKISK12AB0180667', 'Hey Daddy', '4516772', 1999, -1.0, 0.0, 224.522, 0.0, 7, 0.435, -6.694, 1, 0.467, 94.057, 4, 1.0, 'ARMBTFC1187FB56343', '14530', 0.0, 0.0, 'Bakersfield; CA', 'Korn', 0.558298, 0.829135)
('SOKIGWD12A6701DE9D', 'The Frail', '163540', 1999, -1.0, 0.0, 168.568, 0.0, 7, 0.576, -16.968, 0, 0.621, 130.284, 4, 0.706, 'ARK9TRQ1187B99C095', '7338', 41.5047, -81.6907, 'Cleveland; OH', 'Nine Inch Nails', 0.598459, 0.905777)
('SOOQDTX12A6701F09A', 'Soot and Stars', '103900', 2001, 0.577108, 0.0, 399.986, 0.0, 7, 0.737, -9.272, 1, 0.682, 66.41, 4, 1.0, 'ARN5NHX1187FB4F755', '7041', 41.8842, -87.6324, 'Chicago; IL', 'The Smashing Pumpkins', 0.647225, 0.88792)
('SODOLVO12B0B80B2F4', 'Hell', '4918908', 2005, -1.0, 0.0, 117.002, 0.0, 7, 0.458, -5.699, 1, 0.44, 152.127, 4, 0.651, 'AR6XPWV1187B9ADAEB', '8293', 0.0, 0.0, 'Seattle; WA', 'Foo Fighters', 0.550762, 0.839275)
('SOMKGQN12A8C1339D2', 'Blue Orchid', '2072899', 2005, 0.972387, 0.0, 160.313, 0.0, 1, 0.704, -9.385, 1, 0.521, 152.785, 4, 0.76, 'AR8V1WA1187B9AD9E9', '11443', 42.3317, -83.0479, 'Nashville / Los Angeles', 'The White Stripes', 0.653897, 0.878811)
('SOKHJSC12A8C14016E', 'The Luck You Got', '1822412', 2005, 0.0, 0.0, 187.271, 0.0, 7, 0.72, -3.765, 1, 0.66, 139.72, 4, 0.995, 'ARTE6AQ1187B9B2826', '124455', 42.3317, -83.0479, 'Detroit; MI', 'The High Strung', 0.3968, 0.599945)
('SOPJFDO12A8C139B94', 'Red Gun', '1601535', 2007, 0.440826, 0.0, 145.084, 0.0, 3, 0.067, -9.098, 0, 0.475, 108.888, 5, 1.0, 'ARJR7S11187FB36A2A', '118935', 40.6551, -73.9489, 'Brooklyn; New York', 'The Forms', 0.412528, 0.576569)
('SOEJFMF12A670209F0', 'Raising Children', '144389', 2006, -1.0, 0.0, 225.175, 0.0, 11, 0.39, -5.298, 0, 0.516, 118.043, 4, 0.78, 'ARTJPHB1187B9968E5', '9907', 0.0, 0.0, '', 'The Race', 0.369884, 0.578704)
('SOKLAAC12AB01890F7', 'Supreme Girl', '5250416', 2006, -1.0, 0.0, 151.823, 0.0, 5, 0.414, -4.031, 0, 0.528, 157.751, 4, 0.894, 'ARW2Y3Q1187FB38020', '348106', 42.3519, -71.1457, 'Brighton; MA', 'The Sterns', 0.367465, 0.487872)
('SOBXEJI12A58A79725', 'The Lifestyle That Got Away', '4694767', 2009, 0.379523, 0.0, 153.73, 0.0, 9, 0.623, -2.679, 1, 0.631, 95.11, 4, 0.542, 'ARTE6AQ1187B9B2826', '124455', 42.3317, -83.0479, 'Detroit; MI', 'The High Strung', 0.3968, 0.599945)
('SOUKRZV12AB0182E90', "Ain't That Something", '5091008', 2003, -1.0, 0.0, 165.302, 0.0, 9, 0.795, -2.694, 1, 0.582, 120.944, 4, 0.688, 'ARTE6AQ1187B9B2826', '124455', 42.3317, -83.0479, 'Detroit; MI', 'High Strung_ The', 0.3968, 0.599945)
('SOFAQLG12A8C13AC04', 'I\x19m Slowly Turning Into You', '1098002', 2007, 0.707668, 0.0, 274.599, 0.0, 7, 0.791, -6.209, 1, 0.593, 131.279, 4, 0.943, 'AR8V1WA1187B9AD9E9', '11443', 42.3317, -83.0479, 'Nashville / Los Angeles', 'The White Stripes', 0.653897, 0.878811)
('SOHSGTX12A67020685', "Don't Let Go", '163888', 2001, 0.784712, 0.0, 180.976, 0.0, 2, 0.63, -3.637, 1, 0.63, 142.68, 4, 0.591, 'AR633SY1187B9AC3B9', '7516', 0.0, 0.0, '', 'Weezer', 0.776168, 0.830885)
('SOOQDTX12A6701F09A', 'Soot and Stars', '103900', 2001, 0.577108, 0.0, 399.986, 0.0, 7, 0.737, -9.272, 1, 0.682, 66.41, 4, 1.0, 'ARN5NHX1187FB4F755', '7041', 41.8842, -87.6324, 'Chicago; IL', 'The Smashing Pumpkins', 0.647225, 0.88792)
('SOWCTVQ12A8C134C64', 'True Nature', '1564919', 2003, 0.630188, 0.0, 229.616, 0.0, 7, 0.034, -3.782, 0, 0.455, 92.099, 4, 0.855, 'ARQOATR1187B9AE959', '4782', 0.0, 0.0, 'Los Angeles; CA', "Jane's Addiction", 0.535163, 0.711894)
('SOFDYGC12A6D4F9059', 'Inertiatic Esp', '511408', 2003, 0.928617, 0.0, 266.475, 0.0, 6, 0.501, -3.952, 0, 0.612, 112.486, 4, 0.529, 'ARHUC691187B9AD27F', '8956', 0.0, 0.0, 'Long Beach; California', 'The Mars Volta', 0.547764, 0.867259)
('SOQFWIS12A58A7BD61', 'Falling Bombs', '89157', 2003, 0.642091, 0.0, 298.135, 0.0, 0, 0.68, -4.683, 1, 0.445, 64.006, 1, 0.453, 'ARNR58F1187FB52FA9', '6035', 0.0, 0.0, '', 'BigElf', 0.364164, 0.628291)
('SOHHANU12A58A77C66', 'The Czar: Usurper/Escape/Martyr/Spiral (Album Version)', '5964972', 2009, 0.626613, 0.0, 654.289, 0.0, 7, 0.539, -5.884, 0, 0.617, 118.433, 4, 0.802, 'ARMQHX71187B9890D3', '29785', 0.0, 0.0, 'Atlanta; GA', 'Mastodon', 0.574275, 0.780462)
('SOYZHTW12A58A7DAD9', 'White Feather', '8009171', 2009, -1.0, 0.0, 316.212, 0.0, 4, 0.006, -6.183, 1, 0.267, 110.441, 4, 0.978, 'ARDF8K01187FB37200', '7487', 0.0, 0.0, 'Sydney; Australia', 'Wolfmother', 0.566972, 0.792256)
('SOCHXAE12AF72A25D6', 'White Feather', '8009167', 2009, -1.0, 0.0, 212.375, 0.0, 4, 0.372, -5.931, 0, 0.207, 110.745, 4, 1.0, 'ARDF8K01187FB37200', '7487', 0.0, 0.0, 'Sydney; Australia', 'Wolfmother', 0.566972, 0.792256)
('SOLADTL12AB01815A7', 'As Nice As I Can Be', '3948751', 2009, 0.489038, 0.0, 225.489, 0.0, 1, 0.737, -3.092, 1, 0.68, 144.398, 4, 0.587, 'ARHR5BC1187B9AC348', '61404', 0.0, 0.0, '', 'Eagles Of Death Metal', 0.497197, 0.761986)
('SOAIQBP12AB01899F4', "You've Never Been Right - (Live In Boston_ MA 2008)", '6256189', 2009, 0.334707, 0.0, 165.381, 0.0, 7, 0.855, -14.682, 1, 0.598, 115.007, 1, 0.186, 'AROLDZG1187FB50AFB', '4370', 0.0, 0.0, 'Aberdeen; WA', 'Melvins', 0.456865, 0.72696)
('SOJAMMF12A58A7656D', 'Take Her Out', '6462202', 2009, 0.692961, 0.0, 239.36, 0.0, 8, 0.772, -4.994, 1, 0.637, 96.941, 4, 1.0, 'ARSW5F51187FB4CFC9', '49992', 0.0, 0.0, 'Seattle; WA', 'Alice In Chains', 0.582922, 0.796337)
('SOUVVUV12A8AE48414', 'If Ever', '6022828', 2007, 0.492714, 0.0, 253.675, 0.0, 2, 0.315, -7.442, 1, 0.485, 150.83, 3, 1.0, 'AR6XPWV1187B9ADAEB', '8293', 0.0, 0.0, 'Seattle; WA', 'Foo Fighters', 0.550762, 0.839275)
('SOZRIFJ12A67ADA4BE', 'Been There All The Time', '736240', 2007, 0.629213, 0.0, 220.708, 0.0, 2, 0.191, -3.868, 1, 0.309, 253.357, 4, 0.506, 'AR9YWMS1187FB43A34', '4837', 0.0, 0.0, 'Amherst; MA', 'Dinosaur Jr.', 0.551552, 0.749797)
('SOZFZMX12AB018BE08', 'Coming Undone', '6323315', 2009, 0.643479, 0.0, 176.431, 0.0, 9, 0.622, -2.741, 0, 0.531, 140.111, 4, 0.994, 'ARED2DG1187FB3CB4D', '25225', 0.0, 0.0, '', 'Tantric', 0.467134, 0.720809)
('SOWFUUS12AB01800E7', 'If Today Was Your Last Day (Album Version)', '3755160', 2008, 0.984347, 0.0, 248.058, 0.0, 10, 0.892, -4.157, 0, 0.747, 89.958, 4, 0.733, 'ARPAAHK1187B9ABB00', '669', 49.2604, -123.114, 'Hanna; Alberta; Canada', 'Nickelback', 0.779968, 0.847452)
('SOOQDSE12AC468B61B', 'Breathe Me In', '8233808', 2008, -1.0, 0.0, 312.842, 0.0, 1, 0.479, -5.968, 0, 0.603, 130.35, 4, 0.757, 'ARTBQTE1187B9B8A0F', '5913', 0.0, 0.0, 'Seattle; WA', 'Candlebox', 0.507625, 0.657567)
('SOOGNJP12A8C1381AD', 'Medicate Myself', '3299591', 2001, 0.466305, 0.0, 292.832, 0.0, 9, 0.295, -4.953, 1, 0.196, 133.306, 4, 0.338, 'ARQOC971187B9910FA', '11661', 42.7338, -84.5933, 'Lansing; MI', 'The Verve Pipe', 0.498395, 0.703349)
('SOSBJHW12A6D4FAAB2', 'Creeper Kamikaze', '615437', 2003, 0.69233, 0.0, 201.874, 0.0, 10, 0.474, -4.998, 0, 0.454, 113.326, 4, 0.824, 'AR1GNFR1187B9AD1FD', '16949', 0.0, 0.0, 'Los Angeles; CA', 'The Exies', 0.45326, 0.796797)
('SOYSRRY12A6310E1C1', "It's Not Me", '1647', 2003, 0.704963, 0.0, 230.426, 0.0, 4, 0.189, -5.981, 0, 0.366, 86.82, 4, 0.854, 'ARW1MUW1187FB4D5A1', '108', 0.0, 0.0, 'Escatawpa; MS', '3 Doors Down', 0.608849, 0.840432)
('SOFOAIA12A8C136186', "Saturday Night's Alright (For Fighting)", '3263549', 2003, 0.683647, 0.0, 224.0, 0.0, 7, 0.704, -3.709, 1, 0.611, 156.005, 4, 0.614, 'ARPAAHK1187B9ABB00', '669', 49.2604, -123.114, 'Hanna; Alberta; Canada', 'Nickelback featuring Kid Rock', 0.779968, 0.847452)
('SOPAUNQ12A8C138555', 'Just A Phase', '3282125', 2001, 0.709699, 0.0, 353.776, 0.0, 9, 0.684, -8.744, 1, 0.611, 107.922, 4, 0.492, 'AR1RMYB1187FB5A59E', '41558', 37.2719, -119.27, 'California', 'Incubus', 0.579442, 0.89928)
('SOAZIRE12A6702046F', 'Venice Queen (Album Version)', '93313', 2002, 0.911734, 0.0, 367.02, 0.0, 0, 0.262, -5.278, 1, 0.44, 88.57, 4, 0.602, 'ARE8GLF1187FB52532', '1283', 0.0, 0.0, '', 'Red Hot Chili Peppers', 0.576202, 0.833968)
('SOINODQ12CF5826752', 'Dirty Harry (Single Edit)', '215515', 2005, -1.0, 0.0, 230.478, 0.0, 6, 0.266, -8.21, 1, 0.361, 96.179, 3, 0.617, 'ARAXU5Z1187B98FECD', '382', 0.0, 0.0, '', 'Gorillaz', 0.645872, 0.86559)
('SOBRZCG12A6702187D', 'White Light', '3087777', 2005, 0.813129, 0.0, 128.418, 0.0, 2, 0.251, -7.766, 1, 0.532, 154.873, 4, 0.371, 'ARAXU5Z1187B98FECD', '382', 0.0, 0.0, '', 'Gorillaz', 0.605191, 0.775086)
('SOGMESY12A67020F25', 'This Lullaby', '101211', 2005, 0.71818, 0.0, 82.8599, 0.0, 4, 0.302, -19.368, 0, 0.639, 159.212, 3, 0.378, 'AR6G4V01187B9AD086', '5845', 0.0, 0.0, '', 'Queens Of The Stone Age', 0.552413, 0.798645)
('SOXWZRB12A67ADAF43', 'Bury Your Head (Acoustic)', '178816', 2005, 0.596571, 0.0, 254.275, 0.0, 6, 0.517, -3.828, 0, 0.726, 125.062, 4, 0.934, 'ARGO67V1187B9968D2', '11859', 0.0, 0.0, 'California', 'Saosin', 0.563764, 0.755077)
('SOLCALW12A8C132870', 'Swallow The Knife (Live) (Segue)', '1447216', 2005, 0.21508, 0.0, 75.5718, 0.0, 6, 0.016, -7.626, 1, 0.331, 100.032, 4, 1.0, 'ARF6ZTO1187FB3684F', '13912', 0.0, 0.0, 'LONG BEACH; California', 'Story Of The Year', 0.580095, 0.806763)
('SOQGLWB12AF72A632B', 'The Earth Will Shake', '3840061', 2005, 0.838287, 0.0, 329.717, 0.0, 9, 0.585, -9.458, 0, 0.541, 126.947, 7, 0.957, 'ARIMZQZ1187B9AD541', '13625', 0.0, 0.0, 'Orange; CA', 'Thrice', 0.519965, 0.873239)
('SOZEHMC12A6D4F9F30', 'Always And Never (Album Version)', '1322748', 2005, 0.658624, 0.0, 229.642, 0.0, 2, 0.548, -1.998, 1, 0.602, 108.499, 4, 0.785, 'AR10USD1187B99F3F1', '21128', 0.0, 0.0, 'Burlington; Ontario; Canada', 'Silverstein', 0.605507, 0.801136)
('SOMHGMP12A6D4F5904', 'The Earth Will Shake', '209216', 2005, -1.0, 0.0, 268.173, 0.0, 9, 0.758, -5.257, 0, 0.643, 125.019, 4, 1.0, 'ARIMZQZ1187B9AD541', '13625', 0.0, 0.0, 'Orange; CA', 'Thrice', 0.519965, 0.873239)
('SOSXERI12AB0190244', 'Tough Guy', '7942142', 2004, -1.0, 0.0, 187.768, 0.0, 0, 0.281, -6.09, 1, 0.384, 144.002, 4, 0.191, 'ARV2X851187FB41A78', '89686', 42.3126, -71.0887, 'Mass. - Boston', 'Open Hand', 0.377828, 0.614888)
('SORAWOD12A8C142B3F', 'Trio (1932)_ Movement 3: Moderato', '4225917', 2004, 0.0, 0.0, 409.835, 0.0, 7, 0.258, -20.406, 0, 0.41, 91.854, 3, 0.48, 'AR4IWYN1187FB47DF6', '231753', 37.2885, -121.945, 'Campbell; CA', 'Strata', 0.482299, 0.612837)
('SOMUZUT12A58A7A330', 'Whitfield', '7330498', 2004, 0.666303, 0.0, 296.045, 0.0, 0, 0.417, -5.233, 1, 0.453, 136.129, 4, 0.208, 'ARSO8M21187B99C7EE', '231755', 0.0, 0.0, '', 'Atomship', 0.360376, 0.589942)
('SOXTICT12A8C136043', 'Spotlight', '3283142', 2004, -1.0, 0.0, 249.678, 0.0, 8, 0.625, -4.177, 1, 0.472, 120.638, 4, 0.848, 'ARQ0TN01187FB4A19E', '144509', 0.0, 0.0, '', 'Future Leaders of the World', 0.386267, 0.578808)
('SOMCCPJ12A8C142B6B', 'Part One From Triomusic', '4225928', 2004, 0.0, 0.0, 377.678, 0.0, 2, 0.656, -21.787, 1, 0.463, 109.671, 5, 0.824, 'AR4IWYN1187FB47DF6', '231753', 37.2885, -121.945, 'Campbell; CA', 'Strata', 0.482299, 0.612837)
('SOPAUNQ12A8C138555', 'Just A Phase', '3282125', 2001, 0.709699, 0.0, 353.776, 0.0, 9, 0.684, -8.744, 1, 0.611, 107.922, 4, 0.492, 'AR1RMYB1187FB5A59E', '41558', 37.2719, -119.27, 'California', 'Incubus', 0.579442, 0.89928)
('SOVHRBI12A81C22E02', 'Ever Be', '3150819', 2007, -1.0, 0.0, 288.496, 0.0, 10, 0.439, -5.912, 1, 0.383, 160.022, 3, 0.719, 'ARMBTFC1187FB56343', '14530', 0.0, 0.0, 'Bakersfield; CA', 'Korn', 0.558298, 0.829135)
('SOKMGFN12AB0180B99', 'Reborn (Explicit)', '5439626', 2007, 0.0, 0.0, 248.79, 0.0, 11, 0.237, -6.379, 1, 0.381, 166.064, 4, 0.858, 'ARVSQHB1187B992FF0', '37409', 0.0, 0.0, '', 'Drowning Pool', 0.620009, 0.791022)
('SOATHUP12A8C131DC3', 'The Flame', '1487059', 2007, 0.629072, 0.0, 323.186, 0.0, 7, 0.631, -4.238, 1, 0.509, 150.11, 4, 0.852, 'ARDEC2A1187B9A460E', '63381', 0.0, 0.0, 'Cleveland; OH', 'Chimaira', 0.476761, 0.83745)
('SONELOT12A6701F519', 'Night Terrors (Album Version)', '130062', 2005, 0.624953, 0.0, 189.1, 0.0, 5, 0.47, -3.294, 0, 0.529, 120.539, 4, 1.0, 'ARHRY5S1187B99B96F', '4040', 32.6144, -86.6807, 'Alabama', 'Static-X', 0.56082, 0.768004)
('SOZWECJ12A6D4F5229', 'Left For Dead (Album Version)', '2283401', 2005, 0.612055, 0.0, 342.36, 0.0, 7, 0.216, -3.16, 1, 0.09, 93.513, 4, 0.57, 'ARDEC2A1187B9A460E', '63381', 0.0, 0.0, 'Cleveland; OH', 'Chimaira', 0.476761, 0.83745)
('SOTHZUA12A8C13268A', 'All I Ask For (Album Version)', '1457606', 2005, 0.638647, 0.0, 219.82, 0.0, 8, 0.615, -3.67, 1, 0.611, 91.011, 4, 0.839, 'ARQATWU1187B98EE26', '41585', 40.1432, -74.7267, 'Nueva Jersey (Estados Unidos)', 'Ill Nino', 0.583147, 0.809552)
('SOIJQRD12AB01882D0', 'Kettle Black', '7313963', 2008, 0.457447, 0.0, 202.919, 0.0, 1, 0.033, -5.992, 0, 0.347, 116.064, 4, 0.247, 'AROIL3N1187B9A9975', '85270', 33.6671, -117.765, 'Orange County; CA', 'BLEED THE SKY', 0.433173, 0.646815)
('SOZGUEI12A8C139953', "A Devil's Ransom (Album Version)", '2316142', 2008, 0.546636, 0.0, 151.719, 0.0, 11, 0.256, -5.016, 0, 0.282, 134.054, 4, 0.822, 'ARG9E8O1187B99AB4F', '91107', 42.3126, -71.0887, 'Boston; Massachusetts', 'Bury Your Dead', 0.506805, 0.825962)
('SOIIXNV12AB018265A', 'Crow Killer', '6203071', 2008, 0.646042, 0.0, 197.25, 0.0, 7, 0.76, -5.071, 1, 0.676, 77.399, 4, 0.415, 'AR6G6G01187B9B1637', '54575', 0.0, 0.0, '', 'Unearth', 0.487407, 0.772173)
