song_id:text,	title:text,	track_7digitalid:text,	year:int,	song_hotttnesss:real,	danceability:real,	duration:real,	energy:real,	key:int,	key_confidence:real,	loudness:real,	mode:int,	mode_confidence:real,	tempo:real,	time_signature:int,	time_signature_confidence:real,	artist_id:text,	artist_7digitalid:text,	artist_latitude:real,	artist_longitude:real,	artist_location:text,	artist_name:text,	artist_hotttnesss:real,	artist_familiarity:real
('SOHKXAC12A58A7F6E5', 'IV', '3022767', 2002, 0.512254, 0.0, 147.644, 0.0, 4, 0.516, -12.063, 0, 0.569, 97.169, 3, 0.685, 'ARWR6RK1187FB3AB52', '10682', 0.0, 0.0, 'Long Island; NY', 'From Autumn To Ashes', 0.505453, 0.714269)
('SOFOBSK12A8C1447C4', 'One the road (to Damnation)', '5322779', 2006, -1.0, 0.0, 179.409, 0.0, 11, 0.06, -4.027, 1, 0.396, 98.377, 3, 0.991, 'ARJGQJD1187B997A00', '36609', 0.0, 0.0, 'Buffalo; NY', 'It Dies Today', 0.511577, 0.77223)
('SOKOFFJ12AB018F6A1', 'Inherent Scars', '8538092', 2005, 0.507669, 0.0, 245.133, 0.0, 9, 0.871, -6.776, 1, 0.704, 100.034, 4, 1.0, 'ARDTECS1187FB538C0', '384666', 42.939, -74.1889, 'AMSTERDAM; New York', 'Symphony in Peril', 0.398729, 0.610632)
('SOMYOQU12A8C13C2B4', 'Ghost Town Rituals (Album Version)', '2311157', 2006, 0.334707, 0.0, 305.893, 0.0, 5, 0.283, -4.053, 1, 0.369, 124.872, 1, 0.93, 'ARXIIEY1187FB44EAF', '91109', 35.1497, -90.0489, 'Memphis; TN', 'Nights Like These', 0.310754, 0.628887)
('SOCKCXC12A6D4FD052', 'Geek USA (Album Version)', '1322940', 2006, 0.588386, 0.0, 325.12, 0.0, 6, 0.491, -5.094, 1, 0.395, 126.773, 4, 0.57, 'AR7GUNF1187B990CCF', '18676', 35.2225, -80.8375, 'Charlotte; NC', 'Between The Buried And Me', 0.546545, 0.84059)
('SOPTOKV12AAF3B5233', 'Boxed In (Subzero)', '8196619', 2009, 0.553779, 0.0, 179.173, 0.0, 0, 0.588, -4.011, 1, 0.663, 136.021, 4, 0.573, 'ARPKATM1187B9B76E6', '10260', 41.3071, -72.925, 'New Haven; CT', 'Hatebreed', 0.546384, 0.832757)
('SOJISRJ12A8C1323D7', 'As Diehard As They Come (Album Version)', '1476188', 2006, 0.0, 0.0, 136.96, 0.0, 0, 0.452, -3.806, 0, 0.499, 85.771, 4, 0.687, 'ARPKATM1187B9B76E6', '10260', 41.3071, -72.925, 'New Haven; CT', 'Hatebreed', 0.546384, 0.832757)
('SOKMPKV12A67AE241B', 'What Drives The Weak', '8138989', 2004, 0.687874, 0.0, 283.48, 0.0, 0, 0.489, -4.076, 0, 0.596, 84.992, 4, 0.42, 'ARK8OHG1187B99016A', '52647', 0.0, 0.0, 'Boston; MA', 'Shadows Fall', 0.455559, 0.733433)
('SOAEJTI12A8C145051', 'Shogun [with fade_ for special edition]', '3588125', 2008, 0.492714, 0.0, 678.765, 0.0, 11, 0.346, -4.002, 0, 0.582, 140.112, 4, 0.976, 'ARJBWQI1187B9B17D1', '54273', 0.0, 0.0, 'Orlando; FL', 'Trivium', 0.494207, 0.847755)
('SOXPMCW12AB017D2D6', 'Soldiers Of Doomsday\xc2\xa0', '8197240', 2009, 0.627203, 0.0, 246.047, 0.0, 2, 0.266, -3.263, 1, 0.348, 140.238, 7, 0.837, 'ARJ45SE1187FB44AD1', '148923', 0.0, 0.0, 'City of Angels', 'Winds Of Plague', 0.464518, 0.772958)
('SOAEJTI12A8C145051', 'Shogun [with fade_ for special edition]', '3588125', 2008, 0.492714, 0.0, 678.765, 0.0, 11, 0.346, -4.002, 0, 0.582, 140.112, 4, 0.976, 'ARJBWQI1187B9B17D1', '54273', 0.0, 0.0, 'Orlando; FL', 'Trivium', 0.494207, 0.847755)
('SOBOCZJ12A8C13F619', 'Blank Eye Stare', '2897148', 2006, 0.469619, 0.0, 355.944, 0.0, 0, 0.591, -4.701, 0, 0.484, 83.914, 4, 0.583, 'ARZWAHK119B8668273', '181697', 48.5529, -109.671, 'Havre; MT', 'Martriden', 0.319619, 0.541123)
('SOBOCZJ12A8C13F619', 'Blank Eye Stare', '2897148', 2006, 0.469619, 0.0, 355.944, 0.0, 0, 0.591, -4.701, 0, 0.484, 83.914, 4, 0.583, 'ARZWAHK119B8668273', '181697', 48.5529, -109.671, 'Havre; MT', 'Martriden', 0.319619, 0.541123)
('SOBOCZJ12A8C13F619', 'Blank Eye Stare', '2897148', 2006, 0.469619, 0.0, 355.944, 0.0, 0, 0.591, -4.701, 0, 0.484, 83.914, 4, 0.583, 'ARZWAHK119B8668273', '181697', 48.5529, -109.671, 'Havre; MT', 'Martriden', 0.319619, 0.541123)
('SOBOCZJ12A8C13F619', 'Blank Eye Stare', '2897148', 2006, 0.469619, 0.0, 355.944, 0.0, 0, 0.591, -4.701, 0, 0.484, 83.914, 4, 0.583, 'ARZWAHK119B8668273', '181697', 48.5529, -109.671, 'Havre; MT', 'Martriden', 0.319619, 0.541123)
('SOBOCZJ12A8C13F619', 'Blank Eye Stare', '2897148', 2006, 0.469619, 0.0, 355.944, 0.0, 0, 0.591, -4.701, 0, 0.484, 83.914, 4, 0.583, 'ARZWAHK119B8668273', '181697', 48.5529, -109.671, 'Havre; MT', 'Martriden', 0.319619, 0.541123)
('SOBOCZJ12A8C13F619', 'Blank Eye Stare', '2897148', 2006, 0.469619, 0.0, 355.944, 0.0, 0, 0.591, -4.701, 0, 0.484, 83.914, 4, 0.583, 'ARZWAHK119B8668273', '181697', 48.5529, -109.671, 'Havre; MT', 'Martriden', 0.319619, 0.541123)
('SOTGMEB12A8C13B4CC', 'The Sukkubus Lustrate', '2331223', 2008, 0.578658, 0.0, 178.155, 0.0, 2, 0.015, -1.493, 1, 0.282, 120.026, 3, 0.23, 'ARNNQBT1187FB437C1', '70826', 33.7491, -117.874, 'SANTA ANA; California', 'Belphegor', 0.473083, 0.683525)
('SOUXWAB12A5891DAB9', 'The Silver Gate', '8190460', 2008, -1.0, 0.0, 409.965, 0.0, 9, 0.043, -2.93, 1, 0.256, 116.49, 4, 0.387, 'ARB4ZRM1187B993147', '52701', 0.0, 0.0, '', 'Dark Fortress', 0.416529, 0.633933)
('SOYFVFU12A8C13B4BE', "Armageddon's Raid", '2331218', 2008, 0.62484, 0.0, 308.767, 0.0, 1, 0.124, -2.027, 1, 0.388, 116.897, 4, 0.421, 'ARNNQBT1187FB437C1', '70826', 33.7491, -117.874, 'SANTA ANA; California', 'Belphegor', 0.473083, 0.683525)
('SOKZCJC12AF72A8C79', 'Here And Beyond', '1203803', 2002, 0.620458, 0.0, 206.445, 0.0, 6, 0.525, -4.46, 0, 0.553, 114.929, 3, 1.0, 'AR1OBRC1187FB59AD4', '92339', 0.0, 0.0, 'POLAND', 'Behemoth', 0.550423, 0.842193)
('SOKZCJC12AF72A8C79', 'Here And Beyond', '1203803', 2002, 0.620458, 0.0, 206.445, 0.0, 6, 0.525, -4.46, 0, 0.553, 114.929, 3, 1.0, 'AR1OBRC1187FB59AD4', '92339', 0.0, 0.0, 'POLAND', 'Behemoth', 0.550423, 0.842193)
('SOIIGWW12A81C23437', 'The Chosen Legacy', '1349503', 2007, 0.681975, 0.0, 259.03, 0.0, 10, 0.039, -3.561, 1, 0.208, 150.064, 7, 0.513, 'ARLSF8H1187B9A76B0', '18460', 0.0, 0.0, 'Oslo; Norway', 'Dimmu Borgir', 0.599603, 0.826075)
('SOMIPLK12AB017C7B2', 'Grottans Barn', '7099321', 2004, 0.64995, 0.0, 276.453, 0.0, 7, 0.063, -6.51, 1, 0.453, 150.012, 4, 0.828, 'ARB5TJM1187B9A71FD', '222660', 0.0, 0.0, '', 'Finntroll', 0.429098, 0.636437)
('SOJELTQ12A8C1301E2', 'The Poet And The Pendulum', '2851298', 2007, 0.717851, 0.0, 834.664, 0.0, 7, 0.671, -6.003, 0, 0.689, 96.711, 4, 0.815, 'AR74Q3R1187B9B24C3', '11846', 0.0, 0.0, 'Kitee; Finland', 'Nightwish', 0.580345, 0.801989)
('SOGNIKB12AB0187D8B', 'Ett Norrskensd\xc3\xa5d', '8300643', 2010, 0.655555, 0.0, 214.308, 0.0, 10, 0.666, -5.061, 1, 0.511, 95.035, 4, 0.742, 'ARB5TJM1187B9A71FD', '222660', 0.0, 0.0, '', 'Finntroll', 0.429098, 0.636437)
('SOYOQSV12CF582753D', 'Primordial Breath', '2313052', 2008, -1.0, 0.0, 259.03, 0.0, 11, 0.755, -2.731, 0, 0.618, 94.996, 4, 0.488, 'ARPNY981187B9ACB75', '145954', 0.0, 0.0, 'Switzerland', 'Eluveitie', 0.529259, 0.71402)
('SOKNYCV12A8C137625', 'Signapur', '4313850', 2005, 0.474055, 0.0, 233.743, 0.0, 4, 0.512, -3.734, 0, 0.505, 114.127, 4, 0.979, 'ARHKQGH1187B9A4DB4', '148697', 0.0, 0.0, '', 'In Extremo', 0.44733, 0.749078)
('SOVTEUT12AB0185D22', 'Qu\xc3\xa9 Desilusi\xc3\xb3n', '8350539', 2010, 0.439655, 0.0, 295.314, 0.0, 7, 0.279, -4.638, 1, 0.551, 121.955, 4, 0.571, 'AR7ZI7Z1187B98BF55', '43334', 0.0, 0.0, '', 'M\xc3\xa4go de Oz', 0.531412, 0.629752)
('SOVTEUT12AB0185D22', 'Qu\xc3\xa9 Desilusi\xc3\xb3n', '8350539', 2010, 0.439655, 0.0, 295.314, 0.0, 7, 0.279, -4.638, 1, 0.551, 121.955, 4, 0.571, 'AR7ZI7Z1187B98BF55', '43334', 0.0, 0.0, '', 'M\xc3\xa4go de Oz', 0.531412, 0.629752)
('SOTOCBL12A8C142E58', 'The Spinward Marches', '5273420', 2003, -1.0, 0.0, 82.5204, 0.0, 8, 0.145, -4.736, 1, 0.42, 125.418, 3, 1.0, 'AR06USW1187FB4EACA', '349533', 37.7792, -122.42, 'California - SF', 'The Lord Weird Slough Feg', 0.421388, 0.507016)
('SOOJILM12AB018AA47', "Journey's End", '8370338', 1998, -1.0, 0.0, 425.195, 0.0, 9, 0.688, -15.176, 0, 0.581, 124.614, 5, 1.0, 'ARIF6IS1187B98FDEB', '111336', 53.3438, -6.24953, 'Dublin; Ireland', 'Primordial', 0.418193, 0.75104)
('SOOJILM12AB018AA47', "Journey's End", '8370338', 1998, -1.0, 0.0, 425.195, 0.0, 9, 0.688, -15.176, 0, 0.581, 124.614, 5, 1.0, 'ARIF6IS1187B98FDEB', '111336', 53.3438, -6.24953, 'Dublin; Ireland', 'Primordial', 0.418193, 0.75104)
('SOOJILM12AB018AA47', "Journey's End", '8370338', 1998, -1.0, 0.0, 425.195, 0.0, 9, 0.688, -15.176, 0, 0.581, 124.614, 5, 1.0, 'ARIF6IS1187B98FDEB', '111336', 53.3438, -6.24953, 'Dublin; Ireland', 'Primordial', 0.418193, 0.75104)
('SOOJILM12AB018AA47', "Journey's End", '8370338', 1998, -1.0, 0.0, 425.195, 0.0, 9, 0.688, -15.176, 0, 0.581, 124.614, 5, 1.0, 'ARIF6IS1187B98FDEB', '111336', 53.3438, -6.24953, 'Dublin; Ireland', 'Primordial', 0.418193, 0.75104)
('SOOJILM12AB018AA47', "Journey's End", '8370338', 1998, -1.0, 0.0, 425.195, 0.0, 9, 0.688, -15.176, 0, 0.581, 124.614, 5, 1.0, 'ARIF6IS1187B98FDEB', '111336', 53.3438, -6.24953, 'Dublin; Ireland', 'Primordial', 0.418193, 0.75104)
('SOZOSQN12AB01872A1', 'Kui rebeneb taevas', '8374490', 2010, -1.0, 0.0, 269.818, 0.0, 4, 0.28, -4.045, 0, 0.365, 134.897, 4, 0.48, 'ARYCQBH1187B9B1BE4', '565668', 58.5923, 25.8069, 'Estonia', 'Metsat\xc3\xb6ll', 0.37111, 0.530412)
('SOZOSQN12AB01872A1', 'Kui rebeneb taevas', '8374490', 2010, -1.0, 0.0, 269.818, 0.0, 4, 0.28, -4.045, 0, 0.365, 134.897, 4, 0.48, 'ARYCQBH1187B9B1BE4', '565668', 58.5923, 25.8069, 'Estonia', 'Metsat\xc3\xb6ll', 0.37111, 0.530412)
('SOKANNU12AB0183D18', 'The Burning Season (Live)', '7024323', 1998, 0.21508, 0.0, 508.342, 0.0, 3, 0.543, -10.141, 1, 0.376, 118.196, 4, 0.385, 'ARIF6IS1187B98FDEB', '111336', 53.3438, -6.24953, 'Dublin; Ireland', 'Primordial', 0.418193, 0.75104)
('SOKANNU12AB0183D18', 'The Burning Season (Live)', '7024323', 1998, 0.21508, 0.0, 508.342, 0.0, 3, 0.543, -10.141, 1, 0.376, 118.196, 4, 0.385, 'ARIF6IS1187B98FDEB', '111336', 53.3438, -6.24953, 'Dublin; Ireland', 'Primordial', 0.418193, 0.75104)
('SOKANNU12AB0183D18', 'The Burning Season (Live)', '7024323', 1998, 0.21508, 0.0, 508.342, 0.0, 3, 0.543, -10.141, 1, 0.376, 118.196, 4, 0.385, 'ARIF6IS1187B98FDEB', '111336', 53.3438, -6.24953, 'Dublin; Ireland', 'Primordial', 0.418193, 0.75104)
('SOVLQYZ12AC3DF6BCA', '(Do)Minion', '8133111', 2010, 0.662986, 0.0, 307.696, 0.0, 11, 0.48, -4.367, 0, 0.519, 110.018, 4, 0.446, 'ARPNY981187B9ACB75', '145954', 0.0, 0.0, 'Switzerland', 'Eluveitie', 0.527493, 0.764566)
('SOEOMZJ12A8C139998', 'Crimson Wave', '2842528', 2001, 0.715895, 0.0, 285.466, 0.0, 2, 0.205, -5.067, 1, 0.435, 108.039, 4, 0.732, 'ARV8T9T1187B99F3F4', '21896', 0.0, 0.0, '', 'Amorphis', 0.553566, 0.709011)
('SOVLQYZ12AC3DF6BCA', '(Do)Minion', '8133111', 2010, 0.662986, 0.0, 307.696, 0.0, 11, 0.48, -4.367, 0, 0.519, 110.018, 4, 0.446, 'ARPNY981187B9ACB75', '145954', 0.0, 0.0, 'Switzerland', 'Eluveitie', 0.527493, 0.764566)
('SOWEZBD12A6D4F8143', 'Sacred', '7676984', 1997, 0.69315, 0.0, 313.469, 0.0, 1, 0.648, -7.145, 0, 0.605, 120.064, 4, 0.952, 'AR4C6V01187FB3BAF4', '52613', 39.5579, -7.84481, 'Portugal', 'Moonspell', 0.499826, 0.722571)
('SOWKINI12A8C135E39', 'Triesteitaliana', '1524133', 2007, -1.0, 0.0, 295.235, 0.0, 4, 0.107, -6.163, 1, 0.329, 124.078, 3, 0.569, 'ARMY5XE1187FB38AF3', '21477', 0.0, 0.0, '', 'Novembre', 0.41307, 0.649603)
('SOCOPFT12AB017FC06', 'Back From The Garden (Live)', '3732920', 2001, -1.0, 0.0, 320.026, 0.0, 0, 0.706, -10.849, 1, 0.62, 147.983, 4, 0.056, 'ARWAPYC1187FB3FCAF', '258216', 0.0, 0.0, '', 'S.U.P', 0.272385, 0.406167)
('SOCOPFT12AB017FC06', 'Back From The Garden (Live)', '3732920', 2001, -1.0, 0.0, 320.026, 0.0, 0, 0.706, -10.849, 1, 0.62, 147.983, 4, 0.056, 'ARWAPYC1187FB3FCAF', '258216', 0.0, 0.0, '', 'S.U.P', 0.272385, 0.406167)
('SOCOPFT12AB017FC06', 'Back From The Garden (Live)', '3732920', 2001, -1.0, 0.0, 320.026, 0.0, 0, 0.706, -10.849, 1, 0.62, 147.983, 4, 0.056, 'ARWAPYC1187FB3FCAF', '258216', 0.0, 0.0, '', 'S.U.P', 0.272385, 0.406167)
('SOCOPFT12AB017FC06', 'Back From The Garden (Live)', '3732920', 2001, -1.0, 0.0, 320.026, 0.0, 0, 0.706, -10.849, 1, 0.62, 147.983, 4, 0.056, 'ARWAPYC1187FB3FCAF', '258216', 0.0, 0.0, '', 'S.U.P', 0.272385, 0.406167)
('SOCOPFT12AB017FC06', 'Back From The Garden (Live)', '3732920', 2001, -1.0, 0.0, 320.026, 0.0, 0, 0.706, -10.849, 1, 0.62, 147.983, 4, 0.056, 'ARWAPYC1187FB3FCAF', '258216', 0.0, 0.0, '', 'S.U.P', 0.272385, 0.406167)
('SOCOPFT12AB017FC06', 'Back From The Garden (Live)', '3732920', 2001, -1.0, 0.0, 320.026, 0.0, 0, 0.706, -10.849, 1, 0.62, 147.983, 4, 0.056, 'ARWAPYC1187FB3FCAF', '258216', 0.0, 0.0, '', 'S.U.P', 0.272385, 0.406167)
('SOCOPFT12AB017FC06', 'Back From The Garden (Live)', '3732920', 2001, -1.0, 0.0, 320.026, 0.0, 0, 0.706, -10.849, 1, 0.62, 147.983, 4, 0.056, 'ARWAPYC1187FB3FCAF', '258216', 0.0, 0.0, '', 'S.U.P', 0.272385, 0.406167)
('SOGUGOR12A8C1316DF', 'So(u)l Invictus', '1508365', 2004, 0.340923, 0.0, 190.876, 0.0, 7, 0.37, -4.67, 0, 0.43, 105.061, 4, 0.596, 'ARNHJHU1187B98F79C', '83634', 4.65637, -74.1178, 'Bogota; COL', 'Nightfall', 0.353365, 0.543061)
('SOGUGOR12A8C1316DF', 'So(u)l Invictus', '1508365', 2004, 0.340923, 0.0, 190.876, 0.0, 7, 0.37, -4.67, 0, 0.43, 105.061, 4, 0.596, 'ARNHJHU1187B98F79C', '83634', 4.65637, -74.1178, 'Bogota; COL', 'Nightfall', 0.353365, 0.543061)
('SOGUGOR12A8C1316DF', 'So(u)l Invictus', '1508365', 2004, 0.340923, 0.0, 190.876, 0.0, 7, 0.37, -4.67, 0, 0.43, 105.061, 4, 0.596, 'ARNHJHU1187B98F79C', '83634', 4.65637, -74.1178, 'Bogota; COL', 'Nightfall', 0.353365, 0.543061)
('SOIKOBP12AB01897DA', 'Ye That Tempteth_ Ye That Bequeth', '7903393', 2001, 0.53657, 0.0, 239.908, 0.0, 4, 1.0, -4.732, 0, 0.803, 120.052, 4, 1.0, 'AR0I2BV1187FB3D89F', '529781', 0.0, 0.0, 'NORWAY', 'Enslavement Of Beauty', 0.354517, 0.546207)
('SOHMIMK12AB018A437', 'Many Are We', '6403849', 2006, 0.564513, 0.0, 292.414, 0.0, 3, 0.739, -5.377, 1, 0.532, 110.044, 4, 0.673, 'AR7U5BZ1187B997FFC', '92340', 0.0, 0.0, '', 'Keep Of Kalessin', 0.471442, 0.637995)
('SOJQYMQ12AB0188A0D', 'Here I Am King', '6203339', 1995, 0.527818, 0.0, 264.881, 0.0, 9, 0.565, -5.225, 0, 0.519, 87.643, 5, 0.355, 'ARIF6IS1187B98FDEB', '111336', 53.3438, -6.24953, 'Dublin; Ireland', 'Primordial', 0.418193, 0.75104)
('SOTOCBL12A8C142E58', 'The Spinward Marches', '5273420', 2003, -1.0, 0.0, 82.5204, 0.0, 8, 0.145, -4.736, 1, 0.42, 125.418, 3, 1.0, 'AR06USW1187FB4EACA', '349533', 37.7792, -122.42, 'California - SF', 'The Lord Weird Slough Feg', 0.421388, 0.507016)
('SOKANNU12AB0183D18', 'The Burning Season (Live)', '7024323', 1998, 0.21508, 0.0, 508.342, 0.0, 3, 0.543, -10.141, 1, 0.376, 118.196, 4, 0.385, 'ARIF6IS1187B98FDEB', '111336', 53.3438, -6.24953, 'Dublin; Ireland', 'Primordial', 0.418193, 0.75104)
('SOSTWHL12A6D4FD2A9', 'As Mist Lay Silent Beneath', '1316034', 1999, 0.480239, 0.0, 340.427, 0.0, 5, 0.092, -5.298, 1, 0.366, 127.585, 4, 0.552, 'AR7U5BZ1187B997FFC', '92340', 0.0, 0.0, '', 'Keep Of Kalessin', 0.471442, 0.637995)
('SOISHVF12A8AE496BB', 'From The Blind (LP Version)', '1432636', 2006, -1.0, 0.0, 230.87, 0.0, 0, 0.67, -3.325, 1, 0.508, 97.151, 4, 0.824, 'AR08GQF1187B98E316', '54581', 0.0, 0.0, '', 'Daath', 0.350707, 0.473963)
('SOISHVF12A8AE496BB', 'From The Blind (LP Version)', '1432636', 2006, -1.0, 0.0, 230.87, 0.0, 0, 0.67, -3.325, 1, 0.508, 97.151, 4, 0.824, 'AR08GQF1187B98E316', '54581', 0.0, 0.0, '', 'Daath', 0.350707, 0.473963)
('SOISHVF12A8AE496BB', 'From The Blind (LP Version)', '1432636', 2006, -1.0, 0.0, 230.87, 0.0, 0, 0.67, -3.325, 1, 0.508, 97.151, 4, 0.824, 'AR08GQF1187B98E316', '54581', 0.0, 0.0, '', 'Daath', 0.350707, 0.473963)
('SONOKKL12A8AE496C3', 'Cosmic Forge (LP Version)', '1432639', 2006, -1.0, 0.0, 267.781, 0.0, 7, 0.65, -2.818, 1, 0.619, 123.033, 4, 1.0, 'AR08GQF1187B98E316', '54581', 0.0, 0.0, '', 'Daath', 0.350707, 0.473963)
('SOISHVF12A8AE496BB', 'From The Blind (LP Version)', '1432636', 2006, -1.0, 0.0, 230.87, 0.0, 0, 0.67, -3.325, 1, 0.508, 97.151, 4, 0.824, 'AR08GQF1187B98E316', '54581', 0.0, 0.0, '', 'Daath', 0.350707, 0.473963)
('SOISHVF12A8AE496BB', 'From The Blind (LP Version)', '1432636', 2006, -1.0, 0.0, 230.87, 0.0, 0, 0.67, -3.325, 1, 0.508, 97.151, 4, 0.824, 'AR08GQF1187B98E316', '54581', 0.0, 0.0, '', 'Daath', 0.350707, 0.473963)
('SOISHVF12A8AE496BB', 'From The Blind (LP Version)', '1432636', 2006, -1.0, 0.0, 230.87, 0.0, 0, 0.67, -3.325, 1, 0.508, 97.151, 4, 0.824, 'AR08GQF1187B98E316', '54581', 0.0, 0.0, '', 'Daath', 0.350707, 0.473963)
('SOZSSCO12AF72A554D', 'The Three-Dimensional Shadow', '2768530', 2008, 0.710101, 0.0, 237.844, 0.0, 1, 0.651, -3.492, 1, 0.272, 110.107, 4, 0.853, 'ARBD4QW1187FB42153', '54554', 62.1984, 17.5514, 'Sweden', 'Scar Symmetry', 0.455826, 0.718381)
('SOATIOL12A8C13604E', 'Origins And Endings', '8190193', 2008, 0.677998, 0.0, 270.132, 0.0, 11, 0.189, -3.225, 0, 0.089, 126.182, 3, 0.979, 'ARJ45SE1187FB44AD1', '148923', 0.0, 0.0, 'City of Angels', 'Winds Of Plague', 0.464518, 0.772958)
('SOVKFKF12A8C14348A', 'The Beginning', '7396945', 2008, 0.635291, 0.0, 96.6526, 0.0, 11, 0.055, -8.958, 1, 0.368, 120.502, 3, 1.0, 'AR2O84Q1187FB5BF74', '386286', 0.0, 0.0, '', 'Salt The Wound', 0.445222, 0.64203)
('SOKJYBX12AF72A900B', 'Ley Lines', '8195170', 2008, -1.0, 0.0, 364.146, 0.0, 5, 0.591, -3.6, 1, 0.462, 119.827, 4, 0.906, 'ARJ1BWM1187B9B117B', '298793', 0.0, 0.0, '', 'Embrace the End', 0.420177, 0.58037)
('SOKJYBX12AF72A900B', 'Ley Lines', '8195170', 2008, -1.0, 0.0, 364.146, 0.0, 5, 0.591, -3.6, 1, 0.462, 119.827, 4, 0.906, 'ARJ1BWM1187B9B117B', '298793', 0.0, 0.0, '', 'Embrace the End', 0.420177, 0.58037)
('SOVMWTZ12A8C136E39', 'Rock Biter (Album Version)', '2316638', 2008, -1.0, 0.0, 179.017, 0.0, 7, 0.398, -4.852, 1, 0.506, 120.617, 4, 0.737, 'AR8J63I119B8668504', '156345', 0.0, 0.0, '', 'Red I Flight', 0.327526, 0.747061)
('SOMYOQU12A8C13C2B4', 'Ghost Town Rituals (Album Version)', '2311157', 2006, 0.334707, 0.0, 305.893, 0.0, 5, 0.283, -4.053, 1, 0.369, 124.872, 1, 0.93, 'ARXIIEY1187FB44EAF', '91109', 35.1497, -90.0489, 'Memphis; TN', 'Nights Like These', 0.310754, 0.628887)
('SOYEJKC12A8C136E3D', 'Of Myth And Men (Album Version)', '2316641', 2008, 0.358977, 0.0, 259.291, 0.0, 6, 0.087, -5.033, 1, 0.244, 92.439, 4, 0.734, 'AR8J63I119B8668504', '156345', 0.0, 0.0, '', 'Red I Flight', 0.327526, 0.747061)
('SOYEJKC12A8C136E3D', 'Of Myth And Men (Album Version)', '2316641', 2008, 0.358977, 0.0, 259.291, 0.0, 6, 0.087, -5.033, 1, 0.244, 92.439, 4, 0.734, 'AR8J63I119B8668504', '156345', 0.0, 0.0, '', 'Red I Flight', 0.327526, 0.747061)
('SOYEJKC12A8C136E3D', 'Of Myth And Men (Album Version)', '2316641', 2008, 0.358977, 0.0, 259.291, 0.0, 6, 0.087, -5.033, 1, 0.244, 92.439, 4, 0.734, 'AR8J63I119B8668504', '156345', 0.0, 0.0, '', 'Red I Flight', 0.327526, 0.747061)
('SOYEJKC12A8C136E3D', 'Of Myth And Men (Album Version)', '2316641', 2008, 0.358977, 0.0, 259.291, 0.0, 6, 0.087, -5.033, 1, 0.244, 92.439, 4, 0.734, 'AR8J63I119B8668504', '156345', 0.0, 0.0, '', 'Red I Flight', 0.327526, 0.747061)
('SOYEJKC12A8C136E3D', 'Of Myth And Men (Album Version)', '2316641', 2008, 0.358977, 0.0, 259.291, 0.0, 6, 0.087, -5.033, 1, 0.244, 92.439, 4, 0.734, 'AR8J63I119B8668504', '156345', 0.0, 0.0, '', 'Red I Flight', 0.327526, 0.747061)
('SOJBELS12A6D4FCE9A', 'No Such Thing As Control (Album Version)', '1323097', 2007, 0.584418, 0.0, 275.957, 0.0, 8, 0.277, -3.996, 1, 0.411, 84.159, 1, 0.363, 'AR60KPK1187B9A7552', '91116', 0.0, 0.0, 'Cincinnati; OH', 'Beneath The Sky', 0.4763, 0.720212)
('SOGNSLP12A6D4FD729', 'The True Beast', '1298710', 2006, 0.649213, 0.0, 215.614, 0.0, 11, 0.042, -2.685, 1, 0.506, 99.963, 4, 0.73, 'AR2VLIP1187B99F897', '85145', 0.0, 0.0, '', 'All Shall Persih', 0.523562, 0.741849)
('SOXPMCW12AB017D2D6', 'Soldiers Of Doomsday\xc2\xa0', '8197240', 2009, 0.627203, 0.0, 246.047, 0.0, 2, 0.266, -3.263, 1, 0.348, 140.238, 7, 0.837, 'ARJ45SE1187FB44AD1', '148923', 0.0, 0.0, 'City of Angels', 'Winds Of Plague', 0.464518, 0.772958)
('SOAEJTI12A8C145051', 'Shogun [with fade_ for special edition]', '3588125', 2008, 0.492714, 0.0, 678.765, 0.0, 11, 0.346, -4.002, 0, 0.582, 140.112, 4, 0.976, 'ARJBWQI1187B9B17D1', '54273', 0.0, 0.0, 'Orlando; FL', 'Trivium', 0.494207, 0.847755)
('SOKJYBX12AF72A900B', 'Ley Lines', '8195170', 2008, -1.0, 0.0, 364.146, 0.0, 5, 0.591, -3.6, 1, 0.462, 119.827, 4, 0.906, 'ARJ1BWM1187B9B117B', '298793', 0.0, 0.0, '', 'Embrace the End', 0.420177, 0.58037)
('SOATIOL12A8C13604E', 'Origins And Endings', '8190193', 2008, 0.677998, 0.0, 270.132, 0.0, 11, 0.189, -3.225, 0, 0.089, 126.182, 3, 0.979, 'ARJ45SE1187FB44AD1', '148923', 0.0, 0.0, 'City of Angels', 'Winds Of Plague', 0.464518, 0.772958)
('SOATIOL12A8C13604E', 'Origins And Endings', '8190193', 2008, 0.677998, 0.0, 270.132, 0.0, 11, 0.189, -3.225, 0, 0.089, 126.182, 3, 0.979, 'ARJ45SE1187FB44AD1', '148923', 0.0, 0.0, 'City of Angels', 'Winds Of Plague', 0.464518, 0.772958)
('SOGMWOY12AB017FA59', 'Violence in Fluid Triceratops', '8236503', 2009, 0.731473, 0.0, 240.927, 0.0, 1, 0.506, -3.424, 1, 0.482, 129.824, 3, 0.595, 'ARVXKTV1187FB44139', '114108', 36.974, -122.031, 'Santa Cruz; CA', 'Arsonists Get All The Girls', 0.454957, 0.725403)
