song_id:text,	title:text,	track_7digitalid:text,	year:int,	song_hotttnesss:real,	danceability:real,	duration:real,	energy:real,	key:int,	key_confidence:real,	loudness:real,	mode:int,	mode_confidence:real,	tempo:real,	time_signature:int,	time_signature_confidence:real,	artist_id:text,	artist_7digitalid:text,	artist_latitude:real,	artist_longitude:real,	artist_location:text,	artist_name:text,	artist_hotttnesss:real,	artist_familiarity:real
('SOZTULX12A6701E7EF', 'Clown', '85236', 2002, 0.564259, 0.0, 196.937, 0.0, 7, 0.045, -10.187, 1, 0.291, 120.083, 7, 1.0, 'ARKSZW81187B9B695D', '5732', 40.7146, -74.0071, 'New York; New York', 'Mariah Carey', 0.787005, 0.934935)
('SOZGBWV12A8C137BE5', 'Best Friend', '3314133', 1993, 0.507532, 0.0, 267.232, 0.0, 11, 0.497, -9.272, 1, 0.363, 123.755, 4, 1.0, 'ARAEX7Y1187FB42D36', '40884', 0.0, 0.0, 'Severn; MD', 'Toni Braxton', 0.555969, 0.737973)
('SOCSOYD12A8C13AF1B', 'The Beginning (Giro E Giro Mix)', '2288093', 1991, -1.0, 0.0, 368.065, 0.0, 6, 0.605, -12.1, 1, 0.476, 123.795, 4, 1.0, 'ARAIABB1187B9AC6E2', '623', 0.0, 0.0, 'Paddington; London; England', 'Seal', 0.580013, 0.567313)
('SODJUSQ12A8AE486C6', 'Missionary Man', '3108002', 1986, 0.73001, 0.0, 269.949, 0.0, 5, 0.412, -4.357, 0, 0.398, 124.973, 4, 0.177, 'ARDGB6U1187FB3AD07', '3041', 51.5063, -0.12714, 'London; England', 'Eurythmics', 0.523699, 0.751008)
('SOUEBEX12A8AE47BBC', 'Little Bird', '3105579', 1992, -1.0, 0.0, 385.018, 0.0, 4, 0.734, -9.027, 1, 0.593, 125.03, 4, 0.703, 'ARW9FP41187B98C2A7', '3300', 57.1538, -2.10679, 'Aberdeen', 'Annie Lennox', 0.621085, 0.80658)
('SOQJDEK12A8AE45E7A', "I'm Alive (BT & Sasha Mix)", '1408691', 2001, 0.383734, 0.0, 828.055, 0.0, 2, 0.859, -6.223, 1, 0.552, 128.45, 4, 0.081, 'ARAIABB1187B9AC6E2', '623', 0.0, 0.0, 'Paddington; London; England', 'Seal', 0.580013, 0.567313)
('SOXZAGF12CF5827515', 'Amazing', '3294758', 2004, -1.0, 0.0, 266.945, 0.0, 10, 0.113, -6.694, 0, 0.341, 128.407, 4, 0.814, 'ARAKARO1187B9A1EB6', '21269', 0.0, 0.0, 'London; England', 'George Michael', 0.545731, 0.800296)
('SOGRKKB12A8C14595A', 'HISTORY', '3576352', 1995, -1.0, 0.0, 249.991, 0.0, 11, 0.383, -2.617, 1, 0.169, 128.702, 4, 0.495, 'ARXPPEY1187FB51DF4', '88', 0.0, 0.0, '', 'Michael Jackson', 0.766545, 0.86652)
('SONOBCB12A8C1397B9', 'Touch My Body', '2853979', 2008, -1.0, 0.0, 273.528, 0.0, 11, 0.226, -5.558, 0, 0.354, 129.991, 4, 0.306, 'ARKSZW81187B9B695D', '5732', 40.7146, -74.0071, 'New York; New York', 'Mariah Carey', 0.787005, 0.934935)
('SOSCFCE12AAF3B1DE5', 'Break The Ice', '5351200', 2007, -1.0, 0.0, 530.129, 0.0, 0, 0.652, -5.432, 1, 0.509, 130.012, 4, 0.17, 'AR03BDP1187FB5B324', '214', 34.0535, -118.245, 'Kentwood; LA; Los Angeles; CA', 'Britney Spears', 0.607257, 0.947327)
('SOQKBQI12AB0182711', '3', '7069480', 2009, -1.0, 0.0, 465.475, 0.0, 1, 0.309, -6.278, 1, 0.409, 131.999, 5, 1.0, 'AR03BDP1187FB5B324', '214', 34.0535, -118.245, 'Kentwood; LA; Los Angeles; CA', 'Britney Spears', 0.607257, 0.947327)
('SOXIZCU12A8C1440A1', 'Never Again', '5800351', 2007, -1.0, 0.0, 368.927, 0.0, 5, 0.236, -7.562, 0, 0.376, 131.991, 5, 0.496, 'ARJGIOD1187B9AE920', '8908', 0.0, 0.0, '', 'Kelly Clarkson', 0.684479, 0.686813)
('SOAIURX12A67020F3B', 'Mine Again', '101238', 2005, -1.0, 0.0, 241.658, 0.0, 3, 0.034, -9.635, 1, 0.312, 131.761, 4, 0.554, 'ARKSZW81187B9B695D', '5732', 0.0, 0.0, 'Hunington; Long Island; NY', 'Mariah Carey', 0.787005, 0.846455)
('SOQVGKZ12A6D4F8244', 'If You Love Me', '276634', 2003, -1.0, 0.0, 247.666, 0.0, 7, 0.447, -5.963, 1, 0.508, 132.892, 4, 0.398, 'ARXP9GE1187FB3ED0E', '17763', 42.6832, -83.137, 'Rochester; MI', 'Becky Baeling', 0.334851, 0.506933)
('SOZBNUO12A8C133D8A', 'I Do (Chris The Greek Remix)', '954164', 2003, -1.0, 0.0, 237.531, 0.0, 10, 0.022, -5.447, 0, 0.336, 134.017, 4, 0.871, 'ARSYHZ21187B99F5F5', '69944', 0.0, 0.0, '', 'Tina Ann', 0.380005, 0.524835)
('SOLCJWW12A8C137C98', 'So deep', '2220989', 2000, -1.0, 0.0, 380.081, 0.0, 7, 0.714, -7.804, 1, 0.675, 131.999, 4, 0.872, 'AR7074B1187FB4C39B', '41720', 0.0, 0.0, 'United States', 'Ann Lee', 0.345735, 0.531829)
('SOUNBPD12A6D4FDB4E', 'Summer Of Love', '1293729', 2004, 0.437036, 0.0, 356.231, 0.0, 0, 0.009, -5.861, 1, 0.365, 131.985, 4, 0.377, 'ARNQ7UN1187B98EE77', '41687', 0.0, 0.0, 'Berlin; Germany', 'Novaspace', 0.372307, 0.688041)
('SOAIURX12A67020F3B', 'Mine Again', '101238', 2005, -1.0, 0.0, 241.658, 0.0, 3, 0.034, -9.635, 1, 0.312, 131.761, 4, 0.554, 'ARKSZW81187B9B695D', '5732', 0.0, 0.0, 'Hunington; Long Island; NY', 'Mariah Carey', 0.787005, 0.846455)
('SOCYTLD12CF546325E', 'We Gotta Talk', '3171012', 2001, -1.0, 0.0, 247.771, 0.0, 5, 0.448, -3.756, 1, 0.431, 132.731, 4, 0.58, 'AR7C6G11187B9B4C1E', '21255', 0.0, 0.0, 'The Bronx; New York', 'Jennifer Lopez', 0.567889, 0.816843)
('SONOBCB12A8C1397B9', 'Touch My Body', '2853979', 2008, -1.0, 0.0, 273.528, 0.0, 11, 0.226, -5.558, 0, 0.354, 129.991, 4, 0.306, 'ARKSZW81187B9B695D', '5732', 40.7146, -74.0071, 'New York; New York', 'Mariah Carey', 0.787005, 0.934935)
('SOXOMUO12AF72AA7D1', 'Dirty Diana', '3537346', 1987, -1.0, 0.0, 281.73, 0.0, 5, 0.345, -4.843, 1, 0.174, 131.319, 4, 0.797, 'ARXPPEY1187FB51DF4', '88', 0.0, 0.0, '', 'Michael Jackson', 0.766545, 0.86652)
('SOOSBQP12A8C1353B6', 'Anytime You Need A Friend', '3263797', 1993, -1.0, 0.0, 652.408, 0.0, 2, 0.508, -7.863, 1, 0.499, 121.884, 4, 1.0, 'ARKSZW81187B9B695D', '5732', 40.7146, -74.0071, 'New York; New York', 'Mariah Carey', 0.787005, 0.934935)
('SORZIBX12CF546516B', 'Greatest X', '2247943', 2008, -1.0, 0.0, 263.026, 0.0, 1, 0.613, -7.006, 1, 0.615, 114.024, 4, 1.0, 'ART4QZC1187FB51612', '19514', 0.0, 0.0, 'Los Angeles &amp; New York', 'Janet Jackson', 0.582575, 0.803837)
('SOXTCSF12A8AE4628A', 'Ring The Alarm', '3125695', 2006, -1.0, 0.0, 161.384, 0.0, 11, 0.052, -3.964, 0, 0.397, 113.992, 3, 0.522, 'AR65K7A1187FB4DAA4', '21453', 0.0, 0.0, '', 'Beyonc\xc3\xa9', 0.612067, 0.889461)
('SOYVXRJ12AB017CDD6', 'Ring The Alarm', '5465673', 2006, -1.0, 0.0, 212.166, 0.0, 9, 0.5, -6.295, 1, 0.48, 113.812, 1, 1.0, 'AR65K7A1187FB4DAA4', '21453', 0.0, 0.0, '', 'Beyonc\xc3\xa9', 0.619431, 0.889461)
('SOGBUUF12AB018B87E', "Let's Get It Started", '7470563', 2004, -1.0, 0.0, 223.033, 0.0, 6, 0.5, -5.939, 0, 0.507, 107.199, 4, 1.0, 'ARTDQRC1187FB4EFD4', '15260', 0.0, 0.0, 'Los Angeles; CA', 'Black Eyed Peas', 1.00594, 0.845602)
('SOYZFQG12AB0180D6F', 'Taste It', '3357156', 2002, -1.0, 0.0, 226.324, 0.0, 10, 0.268, -7.958, 0, 0.374, 146.971, 5, 0.7, 'ARBCUNV1187B98A9FB', '1302', 0.0, 0.0, 'East Flatbush; Brooklyn; NY', 'Busta Rhymes', 0.539644, 0.809828)
('SOHHVXI12A6D4F69E3', 'Intro', '888770', 1997, 0.720275, 0.0, 52.793, 0.0, 1, 0.521, -13.149, 1, 0.522, 146.852, 3, 0.347, 'ARDIP5S1187FB57056', '67373', 27.9758, -81.5411, 'Florida', 'Diamond D', 0.385425, 0.605762)
('SOYZFQG12AB0180D6F', 'Taste It', '3357156', 2002, -1.0, 0.0, 226.324, 0.0, 10, 0.268, -7.958, 0, 0.374, 146.971, 5, 0.7, 'ARBCUNV1187B98A9FB', '1302', 0.0, 0.0, 'East Flatbush; Brooklyn; NY', 'Busta Rhymes', 0.539644, 0.809828)
('SOSNLPM12A8C139C95', 'Genesis', '6160741', 2001, 0.549999, 0.0, 231.601, 0.0, 1, 0.151, -10.067, 0, 0.382, 106.961, 5, 1.0, 'ARBCUNV1187B98A9FB', '1302', 0.0, 0.0, 'East Flatbush; Brooklyn; NY', 'Busta Rhymes', 0.539644, 0.809828)
('SOLYAFD12A6702090E', "Get It Poppin' [Featuring Nelly]  (Album Version - Exp. Version) [Serban Main 4/20/05]", '131991', 2005, -1.0, 0.0, 211.591, 0.0, 5, 0.246, -7.239, 1, 0.371, 100.783, 4, 1.0, 'AR2XI6G1187B9AE7DA', '2163', 0.0, 0.0, 'Bronx; NY', 'Fat Joe', 0.572028, 0.822909)
('SOQXUCZ12AB0187B3C', 'Freestyle Ministry (server Verbals)', '5091888', 2004, 0.542899, 0.0, 136.96, 0.0, 10, 0.066, -4.178, 0, 0.335, 95.285, 4, 0.472, 'AR2SGQW1187B9B9E7C', '19603', 0.0, 0.0, '', 'KRS-One', 0.52049, 0.730246)
('SOIVSQZ12A6D4F68BF', "I'm The Man (Explicit) (Feat. Jeru The Damaja And Lil Dap)", '255139', 1992, 0.609189, 0.0, 244.323, 0.0, 1, 0.216, -15.55, 1, 0.292, 95.301, 4, 0.889, 'ARDSWIE1187FB39056', '16929', 0.0, 0.0, 'Boston; Massachusettes', 'Gang Starr Featuring Jeru The Damaja And Lil Dap', 0.491179, 0.705882)
('SOFCKEK12A8AE46966', 'Like It Like That', '3132275', 1998, 0.818941, 0.0, 166.87, 0.0, 8, 0.28, -9.309, 0, 0.354, 94.971, 4, 0.584, 'AR4WHYC1187B9896E7', '2161', 0.0, 0.0, 'Queens; NY', 'A Tribe Called Quest', 0.543681, 0.770041)
('SONLWDJ12AF72A2C9C', 'Family Tree', '151535', 2002, -1.0, 0.0, 330.083, 0.0, 11, 0.108, -3.831, 0, 0.386, 93.502, 4, 1.0, 'AR1ZYLH1187B98C159', '2022', 0.0, 0.0, 'East Orange; NJ', 'Naughty By Nature', 0.458595, 0.679748)
('SOMFYIV12A58A7F0B5', 'Hell On Earth (Front Lines)', '3229375', 1996, -1.0, 0.0, 274.102, 0.0, 9, 0.493, -3.414, 0, 0.431, 91.913, 4, 1.0, 'AREV2491187B9B017E', '2113', 0.0, 0.0, 'Queensbridge; NY', 'Mobb Deep', 0.500119, 0.772272)
('SONTBKA12A8C144020', 'U Not Like Me', '4762758', 2002, -1.0, 0.0, 255.634, 0.0, 6, 0.225, -3.084, 1, 0.145, 92.649, 4, 1.0, 'AR23C041187FB4D534', '1297', 0.0, 0.0, 'Queens; NY', '50 Cent', 0.58865, 0.883487)
('SOVFUCQ12AB0185388', 'Intro', '4978142', 2002, 0.535954, 0.0, 85.0281, 0.0, 6, 0.36, -11.895, 0, 0.371, 93.412, 3, 0.949, 'ARYGXKQ11E2835CE3B', '33141', 0.0, 0.0, 'New York; NY [Queens]', 'Styles P', 0.472671, 0.743792)
('SORTOLS12AB01816C5', "We Put It Down For Y'all (Explicit LP Version)", '5679415', 2000, 0.447136, 0.0, 209.606, 0.0, 7, 0.522, -8.975, 1, 0.394, 90.032, 4, 0.735, 'ARBCUNV1187B98A9FB', '1302', 0.0, 0.0, 'East Flatbush; Brooklyn; NY', 'Busta Rhymes', 0.539644, 0.809828)
('SOANMAB12AF72A2AAD', 'Outta Control', '5750985', 2005, -1.0, 0.0, 247.771, 0.0, 11, 0.443, -5.804, 1, 0.512, 91.981, 4, 1.0, 'AR23C041187FB4D534', '1297', 0.0, 0.0, 'Queens; NY', '50 Cent / Mobb Deep', 0.58865, 0.883487)
('SOGRSAV12A6701FBBD', "Just Don't Give A Fuck", '147889', 1998, 0.743025, 0.0, 242.625, 0.0, 1, 0.315, -2.198, 1, 0.403, 90.18, 4, 0.93, 'ARTH9041187FB43E1F', '262', 0.0, 0.0, 'St. Joseph; MO', 'Eminem', 0.879237, 0.871011)
('SOVCBOE12AB0183962', 'Change Clothes', '6254904', 2003, -1.0, 0.0, 259.056, 0.0, 5, 0.037, -4.73, 1, 0.308, 104.123, 4, 1.0, 'ARLGIX31187B9AE9A0', '1298', 0.0, 0.0, 'Brooklyn; NY', 'Jay-Z', 0.781412, 0.860033)
('SOUNTXT12A8C138FC2', 'Can I Get A Witness', '3312807', 1993, 0.471578, 0.0, 216.659, 0.0, 6, 0.142, -12.274, 0, 0.532, 102.176, 4, 0.783, 'ARX9YIP1187B98A656', '13447', 0.0, 0.0, '', 'RUN-DMC', 0.60663, 0.686989)
('SOWPPKS12AB018E2F5', 'Train Buffer', '8935244', 2002, -1.0, 0.0, 243.565, 0.0, 7, 0.376, -5.683, 1, 0.403, 102.429, 4, 0.591, 'AR6F6I21187FB5A3AA', '23041', 0.0, 0.0, '', 'Aesop Rock', 0.477311, 0.834539)
('SOZWAMN12AB018234D', "Let's Stay Together (Together Forever)", '4497620', 2001, 0.553505, 0.0, 197.773, 0.0, 2, 0.303, -8.689, 0, 0.354, 108.069, 4, 0.623, 'ARX9YIP1187B98A656', '13447', 0.0, 0.0, '', 'RUN-DMC Featuring Jagged Edge', 0.60663, 0.686989)
('SOHDZDZ12A6D4F7238', 'Crawlspace', '224327', 2004, -1.0, 0.0, 173.609, 0.0, 1, 0.5, -6.601, 1, 0.452, 108.013, 4, 1.0, 'ARLHO5Z1187FB4C861', '505', 0.0, 0.0, 'New York; NY', 'Beastie Boys', 0.591628, 0.853124)
('SOOCRIF12AB0181137', 'Knowledge Is King', '3836076', 1989, 0.38679, 0.0, 219.768, 0.0, 5, 0.853, -16.205, 1, 0.421, 107.905, 4, 0.967, 'ARH0Z131187B9B69E9', '110345', 40.8079, -73.9454, 'Harlem; New York; NY', 'Kool Moe Dee', 0.375362, 0.545867)
('SOAKFMO12AB017DE84', 'Way Way Back', '3679240', 1987, 0.597339, 0.0, 272.822, 0.0, 1, 0.341, -11.151, 1, 0.32, 110.153, 4, 1.0, 'ARH0Z131187B9B69E9', '110345', 40.8079, -73.9454, 'Harlem; New York; NY', 'Kool Moe Dee', 0.375362, 0.545867)
('SOVXKMW12A8C1414C1', 'Death Blow', '3478082', 1991, -1.0, 0.0, 397.557, 0.0, 6, 0.042, -8.74, 1, 0.529, 107.022, 4, 1.0, 'ARH0Z131187B9B69E9', '110345', 40.8079, -73.9454, 'Harlem; New York; NY', 'Kool Moe Dee', 0.375362, 0.545867)
('SOARVHI12AB018C588', "U Don't Hear Me Tho' (Street Mix)", '7338153', 1993, 0.451935, 0.0, 217.417, 0.0, 1, 0.329, -7.041, 1, 0.249, 107.185, 4, 1.0, 'ARDQO721187FB3C6D9', '493710', 0.0, 0.0, '', 'Rodney O & Joe Cooley', 0.307902, 0.415785)
('SOHCTUT12A6D4FCD56', 'Getaway', '4426880', 2008, 0.49449, 0.0, 187.245, 0.0, 1, 0.466, -5.73, 1, 0.395, 109.072, 5, 1.0, 'AR2SGQW1187B9B9E7C', '19603', 0.0, 0.0, '', 'KRS-One', 0.52049, 0.730246)
('SOWWOFM12A6D4F82F0', 'Hard Hitters', '279841', 2001, -1.0, 0.0, 236.721, 0.0, 7, 0.714, -5.265, 1, 0.565, 87.326, 4, 1.0, 'AR0CANF1187B9AF35F', '7037', 34.0535, -118.245, 'Los Angeles; California', 'Dilated Peoples Featuring Black Thought', 0.457841, 0.804839)
('SOKRTAB12A8C1371C9', "Ain't No Game", '993315', 1995, 0.567592, 0.0, 295.157, 0.0, 11, 0.111, -7.687, 1, 0.295, 88.12, 5, 0.722, 'ARCMYSA1187FB4A8E8', '66709', 0.0, 0.0, 'Brooklyn; NY', 'Masta Ace Incorporated', 0.392076, 0.663953)
('SONRUXD12A6D4F4A5E', "We Can't Win (Explicit)", '305614', 1995, -1.0, 0.0, 203.102, 0.0, 11, 0.072, -12.042, 1, 0.333, 88.064, 4, 1.0, 'ARKQ9JM1187FB57521', '17938', 0.0, 0.0, 'Oakland; CA', 'A.Z.', 0.449603, 0.640696)
('SOMBTZH12A8C13BB75', 'Corner Story', '2911609', 1998, 0.666532, 0.0, 242.86, 0.0, 4, 0.236, -7.531, 0, 0.342, 87.955, 4, 0.421, 'ARV4KO21187FB38008', '4138', 37.8051, -122.273, 'Oakland; CA', 'Del The Funky Homosapien', 0.458439, 0.732661)
('SOKELFE12A6D4F7911', 'Raining Revolution (Live) (Unplugged)', '255292', 1993, 0.239629, 0.0, 273.841, 0.0, 11, 0.068, -16.963, 1, 0.468, 87.581, 4, 0.727, 'ARWQ3M31187FB4CF01', '5061', 33.7483, -84.3911, 'Atlanta; GA', 'ARRESTED DEVELOPMENT', 0.415442, 0.701119)
('SOBGPAH12A58A78C55', "Heaven's In New York", '3124880', 2007, -1.0, 0.0, 287.503, 0.0, 6, 0.945, -6.748, 1, 0.574, 85.964, 4, 0.845, 'ARRJ3UC1187FB579D7', '7606', 0.0, 0.0, 'Croix-des-Bouquets;  Haiti', 'Wyclef Jean', 0.477889, 0.791466)
('SOQMFYZ12A6D4F9C4A', 'Diamonds From Sierra Leone', '511692', 2005, -1.0, 0.0, 247.64, 0.0, 7, 0.569, -5.597, 1, 0.578, 81.53, 4, 0.859, 'ARRH63Y1187FB47783', '822', 0.0, 0.0, 'Atlanta; GA', 'Kanye West', 1.0825, 0.877214)
('SOBMEDP12AB017FBE5', 'Guantanamera', '5568498', 1997, -1.0, 0.0, 208.3, 0.0, 2, 0.122, -11.667, 1, 0.559, 87.965, 4, 0.905, 'ARRJ3UC1187FB579D7', '7606', 0.0, 0.0, 'Croix-des-Bouquets;  Haiti', 'Wyclef Jean', 0.477889, 0.791466)
('SOKUBQW12AF72AC4E2', "I'll Show You Love", '4661794', 1994, 0.419126, 0.0, 283.898, 0.0, 1, 0.066, -7.275, 0, 0.177, 90.199, 4, 1.0, 'ARPDVPJ1187B9ADBE9', '3117', 0.0, 0.0, 'Atlanta; GA', 'Usher', 0.854638, 0.856449)
('SOXWZTG12A8C13AF7C', 'Let Me Show You The Way (Out)', '3358870', 2002, 0.599869, 0.0, 258.481, 0.0, 6, 0.462, -4.745, 0, 0.408, 91.066, 4, 0.972, 'ARAEX7Y1187FB42D36', '40884', 0.0, 0.0, 'Severn; MD', 'Toni Braxton', 0.555969, 0.737973)
('SOXQZOE12A8C137367', 'Someday', '5772871', 1990, -1.0, 0.0, 236.512, 0.0, 0, 0.499, -9.308, 0, 0.483, 111.755, 4, 0.276, 'ARKSZW81187B9B695D', '5732', 40.7146, -74.0071, 'New York; New York', 'Mariah Carey', 0.787005, 0.934935)
('SODHTCY12A58A7F125', 'Karma', '3358987', 2003, 0.723349, 0.0, 256.0, 0.0, 7, 0.267, -6.155, 0, 0.324, 113.485, 3, 1.0, 'AR52EZT1187B9900BF', '1237', 40.8079, -73.9454, 'Harlem; New York', 'Alicia Keys', 0.778674, 0.933916)
('SORZIBX12CF546516B', 'Greatest X', '2247943', 2008, -1.0, 0.0, 263.026, 0.0, 1, 0.613, -7.006, 1, 0.615, 114.024, 4, 1.0, 'ART4QZC1187FB51612', '19514', 0.0, 0.0, 'Los Angeles &amp; New York', 'Janet Jackson', 0.582575, 0.803837)
('SOYVXRJ12AB017CDD6', 'Ring The Alarm', '5465673', 2006, -1.0, 0.0, 212.166, 0.0, 9, 0.5, -6.295, 1, 0.48, 113.812, 1, 1.0, 'AR65K7A1187FB4DAA4', '21453', 0.0, 0.0, '', 'Beyonc\xc3\xa9', 0.619431, 0.889461)
('SORRZGD12A6310DBC3', 'Harajuku Girls', '18002', 2004, 0.684613, 0.0, 290.56, 0.0, 1, 0.212, -4.169, 1, 0.338, 113.995, 4, 0.654, 'ARVBRGZ1187FB4675A', '1059', 0.0, 0.0, '', 'Gwen Stefani', 0.532804, 0.837872)
('SOXTCSF12A8AE4628A', 'Ring The Alarm', '3125695', 2006, -1.0, 0.0, 161.384, 0.0, 11, 0.052, -3.964, 0, 0.397, 113.992, 3, 0.522, 'AR65K7A1187FB4DAA4', '21453', 0.0, 0.0, '', 'Beyonc\xc3\xa9', 0.612067, 0.889461)
('SOHMIIR12A6D223C84', 'Just A Little Bit Of You', '793482', 1975, -1.0, 0.0, 192.574, 0.0, 1, 0.544, -7.98, 1, 0.564, 110.28, 4, 0.087, 'ARXPPEY1187FB51DF4', '88', 0.0, 0.0, '', 'Michael Jackson', 0.766545, 0.86652)
('SOPPDZH12AF72A283A', "I'm Glad", '3263527', 2002, -1.0, 0.0, 224.391, 0.0, 5, 0.673, -5.229, 0, 0.595, 93.95, 4, 0.132, 'AR7C6G11187B9B4C1E', '21255', 0.0, 0.0, 'The Bronx; New York', 'Jennifer Lopez', 0.560913, 0.877119)
('SOUSXAY12A8C1358FA', 'Poem To A Horse', '5844048', 2001, 0.773194, 0.0, 246.439, 0.0, 7, 0.044, -6.025, 1, 0.573, 93.982, 4, 0.662, 'AR6PJ8R1187FB5AD70', '21239', 0.0, 0.0, 'Barranquilla; Colombia', 'Shakira', 0.80422, 0.833179)
('SOCYUZL12A6701FA23', 'Bedtime Story (Album Version)', '89480', 1994, -1.0, 0.0, 248.555, 0.0, 7, 0.057, -13.603, 1, 0.237, 111.958, 4, 1.0, 'ARBEOHF1187B9B044D', '6051', 0.0, 0.0, 'Bay City; MI', 'Madonna', 0.665577, 0.915823)
('SOILVKO12A8AE486B1', 'A Little Of You', '3107995', 1986, 0.485122, 0.0, 236.617, 0.0, 1, 0.46, -4.21, 1, 0.467, 111.122, 4, 0.801, 'ARDGB6U1187FB3AD07', '3041', 51.5063, -0.12714, 'London; England', 'Eurythmics', 0.523699, 0.751008)
('SOJCYES12A6D4F78AE', 'Love Can Run Faster', '265051', 1978, 0.445455, 0.0, 247.954, 0.0, 11, 0.417, -17.664, 0, 0.577, 119.389, 4, 1.0, 'AR4BDNG1187FB44870', '1363', 0.0, 0.0, 'Batley; England', 'Robert Palmer', 0.464186, 0.755566)
('SOCWJDB12A58A776AF', 'Never Gonna Give You Up', '8707738', 1987, 0.864249, 0.0, 211.696, 0.0, 1, 0.324, -7.75, 1, 0.434, 113.359, 4, 0.634, 'ARWPYQI1187FB4D55A', '3204', 53.4564, -2.63265, 'Newton-le-Willows; Merseyside; England', 'Rick Astley', 0.507464, 0.754918)
('SODXWSC12A8C13828F', 'Only Love', '3334291', 1990, -1.0, 0.0, 276.662, 0.0, 9, 0.704, -12.086, 1, 0.712, 118.427, 4, 0.844, 'ARN0DMU1187FB5B63A', '61234', 0.0, 0.0, 'Philadelphia; Pennsylvania', 'Daryl Hall & John Oates', 0.496381, 0.664924)
('SOITMUQ12AB017DED6', 'Windpower (2009 Digital Remaster)', '5556639', 1982, 0.375984, 0.0, 259.186, 0.0, 6, 0.441, -11.591, 0, 0.488, 128.47, 4, 0.758, 'ARMG34A1187FB548A8', '503', 30.0837, 31.2554, 'Cairo; Egypt', 'Thomas Dolby', 0.384231, 0.641354)
('SOHJHIQ12A6310E147', 'She Blinded Me With Science', '13464', 1982, -1.0, 0.0, 223.451, 0.0, 9, 0.368, -10.826, 1, 0.327, 128.646, 4, 0.906, 'ARMG34A1187FB548A8', '503', 30.0837, 31.2554, 'Cairo; Egypt', 'Thomas Dolby', 0.384231, 0.641354)
('SOOFAMF12A6D4F5D2F', 'See The Lights (2002 Digital Remaster)', '2257237', 1991, -1.0, 0.0, 261.877, 0.0, 1, 0.376, -7.968, 1, 0.568, 125.344, 4, 0.328, 'ARML8X41187B990644', '16269', 0.0, 0.0, 'Glasgow; Scotland', 'Simple Minds', 0.503362, 0.70068)
('SONRSQW12A6D4F6D1C', 'Wig', '561525', 1986, 0.714047, 0.0, 261.746, 0.0, 0, 0.427, -9.628, 1, 0.398, 124.086, 4, 0.366, 'ARVML631187B99E90D', '53', 0.0, 0.0, 'Athens; GA', "The B-52's", 0.537537, 0.681599)
('SOKUCKC12A8C1315C4', 'Badrock City', '3158854', 1986, 0.21508, 0.0, 424.228, 0.0, 1, 0.87, -16.6, 1, 0.758, 125.038, 4, 1.0, 'ARCEOW71187B9A5A71', '52071', 51.5063, -0.12714, 'London; England', 'Big Audio Dynamite', 0.473637, 0.58399)
('SONRSQW12A6D4F6D1C', 'Wig', '561525', 1986, 0.714047, 0.0, 261.746, 0.0, 0, 0.427, -9.628, 1, 0.398, 124.086, 4, 0.366, 'ARVML631187B99E90D', '53', 0.0, 0.0, 'Athens; GA', "The B-52's", 0.537537, 0.681599)
('SODJUSQ12A8AE486C6', 'Missionary Man', '3108002', 1986, 0.73001, 0.0, 269.949, 0.0, 5, 0.412, -4.357, 0, 0.398, 124.973, 4, 0.177, 'ARDGB6U1187FB3AD07', '3041', 51.5063, -0.12714, 'London; England', 'Eurythmics', 0.523699, 0.751008)
('SOAATRN12A6310E897', 'New York', '2338', 2000, -1.0, 0.0, 343.275, 0.0, 11, 0.169, -7.165, 0, 0.534, 125.088, 4, 0.893, 'ARUJ5A41187FB3F5F1', '106', 0.0, 0.0, 'Dublin; Ireland', 'U2', 0.750311, 0.843527)
('SOSGXII12A67020363', 'Vertigo', '86213', 2004, -1.0, 0.0, 451.448, 0.0, 11, 0.134, -4.833, 0, 0.231, 130.013, 4, 0.362, 'ARUJ5A41187FB3F5F1', '106', 0.0, 0.0, 'Dublin; Ireland', 'U2', 0.750311, 0.843527)
('SOQGWOP12AB0181DB9', "She's So Young", '6138548', 1988, 0.565451, 0.0, 216.398, 0.0, 7, 0.257, -10.81, 1, 0.4, 133.319, 4, 0.818, 'ARFK98R1187B9B0552', '14689', 43.6486, -79.3853, 'Toronto; Ontario; Canada', 'Pursuit Of Happiness', 0.377888, 0.508676)
('SOWLJJD12AF729D3F5', 'Here I Am', '3471168', 2004, -1.0, 0.0, 120.659, 0.0, 6, 0.554, -9.628, 1, 0.526, 105.902, 4, 0.878, 'ARP7ILI1187B9AE9F7', '14417', 0.0, 0.0, '', 'Phantom Planet', 0.542395, 0.764003)
('SOUEFNG12A6D4F8640', 'In My Arms', '343507', 2006, 0.732204, 0.0, 276.689, 0.0, 0, 0.397, -5.098, 1, 0.405, 84.595, 5, 0.521, 'ARVN9FZ1187FB393F1', '269', 0.0, 0.0, 'Dundee; Scotland', 'Snow Patrol', 0.667295, 0.818319)
('SOANUME12A8C1368DF', 'Day Old Blues', '3379807', 2004, 0.724789, 0.0, 212.976, 0.0, 4, 0.702, -10.831, 1, 0.598, 85.855, 4, 0.429, 'ARF2EHS1187B994F4E', '1246', 36.1678, -86.7784, 'Nashville; Tennessee', 'Kings Of Leon', 0.837715, 0.845769)
