song_id:text,	title:text,	track_7digitalid:text,	year:int,	song_hotttnesss:real,	danceability:real,	duration:real,	energy:real,	key:int,	key_confidence:real,	loudness:real,	mode:int,	mode_confidence:real,	tempo:real,	time_signature:int,	time_signature_confidence:real,	artist_id:text,	artist_7digitalid:text,	artist_latitude:real,	artist_longitude:real,	artist_location:text,	artist_name:text,	artist_hotttnesss:real,	artist_familiarity:real
('SOIMRXV12A58A7F1B5', 'Trade It All PT2  (Early Fade Amended Version- Bonus Track) (featuring P. Diddy & Jagged Edge)', '58215', 2003, 0.541106, 0.0, 246.334, 0.0, 6, 0.306, -5.268, 1, 0.349, 96.708, 4, 0.949, 'AR3FE581187FB3F90A', '912', 0.0, 0.0, 'Brooklyn; NY', 'Fabolous', 0.540008, 0.571682)
('SOLXXPY12A67ADABA0', 'The Hanged Man', '7677054', 1998, 0.59408, 0.0, 386.194, 0.0, 7, 0.374, -8.087, 1, 0.54, 140.185, 4, 0.099, 'AR4C6V01187FB3BAF4', '52613', 39.5579, -7.84481, 'Portugal', 'Moonspell', 0.499826, 0.722571)
('SOAULBO12A58A7A2F8', 'A New Heart', '7208671', 2004, 0.0, 0.0, 317.701, 0.0, 10, 0.33, -15.968, 1, 0.539, 110.1, 4, 1.0, 'ARDXWVZ1187B9B52F1', '1739', 40.7146, -74.0071, 'New York', 'Michael Whalen', 0.360745, 0.456605)
('SOQBYJC12A8C1358D9', 'To Go Home', '993471', 1982, 0.552705, 0.0, 270.785, 0.0, 0, 1.0, -12.664, 1, 0.96, 131.011, 4, 0.372, 'AR6CLFP1187B9ACB94', '4387', 0.0, 0.0, 'Sacramento; CA', 'Daniel Johnston', 0.473613, 0.713322)
('SOIGYUY12A6D4F8A3F', 'Harlem Shuffle', '5481472', 1999, 0.0, 0.0, 188.551, 0.0, 3, 0.006, -8.602, 1, 0.325, 103.225, 4, 0.885, 'ARGS67J1187FB3FC1A', '129610', 37.2719, -119.27, 'California', 'Righteous Brothers', 0.460704, 0.68508)
('SOAFIPD12A8C13A261', 'Mozart', '3347582', 1989, 0.6085, 0.0, 192.209, 0.0, 2, 0.523, -23.988, 1, 0.537, 139.189, 3, 0.418, 'AR89DTT1187B9A7ED5', '1647', 37.7792, -122.42, 'California - SF', 'Suzanne Ciani', 0.380705, 0.631947)
('SOBOOXP12A6D4F7F9F', 'If You Ask Me', '324249', 2006, 0.621196, 0.0, 215.144, 0.0, 8, 0.594, -7.114, 0, 0.342, 102.04, 4, 1.0, 'ARC0NOU1187B9AA91D', '19849', 0.0, 0.0, '', 'Nick Colionne', 0.445438, 0.563236)
('SOZUAJB12AB017CE56', "I'm Wrong", '6742954', 2006, -1.0, 0.0, 301.871, 0.0, 1, 0.792, -4.942, 1, 0.679, 113.09, 4, 1.0, 'ARXP7MQ1187FB3AC5F', '10872', 0.0, 0.0, 'LOWELL', 'Dave Hollister', 0.45966, 0.612543)
('SOKOTBW12AB018CE2D', 'Wait Til You See My Smile', '7352862', 2009, 0.909277, 0.0, 240.222, 0.0, 7, 0.414, -9.736, 1, 0.35, 119.959, 4, 1.0, 'AR52EZT1187B9900BF', '1237', 40.8079, -73.9454, 'Harlem; New York', 'Alicia Keys', 0.778674, 0.933916)
('SOPAHBW12A6D4F7638', 'Entonces', '431000', 2005, 0.324059, 0.0, 173.087, 0.0, 4, 0.215, -3.39, 1, 0.359, 90.645, 1, 0.868, 'AR2K2CM1187B98D4F1', '29215', 36.7183, -4.42016, 'Malaga;Spanija', 'Fran Perea', 0.383394, 0.525333)
('SONFVVI12A8C133210', 'Directions to my special place', '2612277', 2003, 0.549895, 0.0, 274.102, 0.0, 9, 0.37, -13.275, 0, 0.457, 95.779, 4, 0.865, 'ARNVM131187B990D2B', '172369', 0.0, 0.0, 'Oakland CA', 'themselves', 0.428835, 0.628274)
('SORAWOD12A8C142B3F', 'Trio (1932)_ Movement 3: Moderato', '4225917', 2004, 0.0, 0.0, 409.835, 0.0, 7, 0.258, -20.406, 0, 0.41, 91.854, 3, 0.48, 'AR4IWYN1187FB47DF6', '231753', 37.2885, -121.945, 'Campbell; CA', 'Strata', 0.482299, 0.612837)
('SOMWELJ12AB0184C6D', 'Witchcraft', '5440824', 1990, 0.54523, 0.0, 192.13, 0.0, 1, 0.58, -3.798, 0, 0.436, 133.954, 3, 0.426, 'AREBWEH1187B99EA9A', '309423', 0.0, 0.0, 'Helsinki', 'Beherit', 0.427479, 0.596185)
('SOUDYBG12A8C13FD4D', 'Yksin\xc3\xa4isin', '3441623', 2002, -1.0, 0.0, 164.989, 0.0, 10, 0.417, -9.4, 0, 0.387, 134.48, 4, 0.066, 'ARL6XZC1187FB3936E', '22836', 0.0, 0.0, '', 'Solistiyhtye Suomi', 0.317811, 0.138188)
('SOSAQJU12AC90755D2', 'Born To Be Together', '7688293', 1991, 0.629768, 0.0, 177.815, 0.0, 7, 0.797, -9.54, 1, 0.709, 114.047, 4, 0.148, 'ARCHKD91187B9A0A42', '39410', 40.7146, -74.0071, 'New York; NY [The Bronx]', 'The Ronettes', 0.533886, 0.567279)
('SOQMWJG12A6701E1AC', 'Mistadobalina', '92218', 1991, 0.758974, 0.0, 257.698, 0.0, 2, 0.017, -9.495, 1, 0.355, 99.566, 4, 0.882, 'ARV4KO21187FB38008', '4138', 37.8051, -122.273, 'Oakland; CA', 'Del Tha Funkee Homosapien', 0.458439, 0.73266)
('SOQYWPI12AB017DA10', 'Country Day', '5375571', 2009, 0.460541, 0.0, 318.876, 0.0, 9, 0.482, -5.48, 1, 0.531, 122.926, 4, 1.0, 'ARUHYH21187B98BA89', '5615', 44.2315, -76.4793, 'Kingston; Ontario; Canada', 'The Tragically Hip', 0.493629, 0.7583)
('SOELVHE12A8C135E02', 'Safety Net (Album Version)', '1529225', 2007, 0.473347, 0.0, 224.418, 0.0, 2, 0.144, -5.879, 0, 0.168, 90.291, 1, 1.0, 'ARU2I2B1187FB472E8', '91114', 33.9532, -84.5459, 'Marietta; GA', 'Moros Eros', 0.30754, 0.605538)
('SOAFNMG12A8C136D00', "I Still Haven't Found What I'm Looking For", '1614576', 2003, 0.270746, 0.0, 180.009, 0.0, 1, 1.0, -13.943, 1, 0.921, 96.962, 4, 1.0, 'ARY1P2B1187B9B78F5', '109333', 0.0, 0.0, '', 'Mariano Yanani', 0.313866, 0.379735)
('SOZOKIL12A6701EE9B', 'Take My Hand', '24663', 2004, 0.653871, 0.0, 234.658, 0.0, 6, 0.458, -9.768, 0, 0.243, 164.637, 4, 1.0, 'ARIJE101187FB45E88', '1593', 0.0, 0.0, '', 'Ben Harper And The Blind Boys Of Alabama', 0.376583, 0.578649)
('SONOXGB12A81C218C8', 'Viaje Al Averno', '5547464', 1991, -1.0, 0.0, 169.691, 0.0, 4, 0.382, -4.199, 0, 0.392, 122.22, 4, 1.0, 'ARQGNEN1187FB4494C', '4981', 0.0, 0.0, '', 'Gabinete Caligari', 0.326431, 0.490689)
('SOWPPAT12AB017F666', 'So Many Roads', '6693679', 2006, -1.0, 0.0, 372.767, 0.0, 5, 0.432, -8.265, 0, 0.521, 66.366, 3, 0.823, 'ARSHZBZ1187B98A445', '140407', 0.0, 0.0, '', 'Joe Bonamassa', 0.511054, 0.67592)
('SOMTTIL12CF5465225', 'Raise Your Hand', '3199731', 1988, -1.0, 0.0, 137.795, 0.0, 9, 0.623, -12.436, 1, 0.475, 123.293, 4, 1.0, 'ARS86AJ1187B9B4225', '52280', 0.0, 0.0, 'Port Arthur; TX', 'Janis Joplin', 0.559926, 0.803811)
('SOELLGL12A8C13691C', 'Infantil (Dedicated to John McLaughlin)', '2126772', 2008, 0.445455, 0.0, 424.515, 0.0, 9, 0.332, -12.205, 1, 0.305, 187.406, 4, 0.141, 'ARDE7I31187FB43352', '15540', 23.1168, -82.3886, 'Havana; Cuba', 'Gonzalo Rubalcaba', 0.345174, 0.534392)
('SODHTCY12A58A7F125', 'Karma', '3358987', 2003, 0.723349, 0.0, 256.0, 0.0, 7, 0.267, -6.155, 0, 0.324, 113.485, 3, 1.0, 'AR52EZT1187B9900BF', '1237', 40.8079, -73.9454, 'Harlem; New York', 'Alicia Keys', 0.778674, 0.933916)
('SOLZRNM12AB0182048', 'How Ya Like Me Now', '5046481', 1987, -1.0, 0.0, 336.431, 0.0, 6, 0.579, -7.0, 1, 0.608, 104.171, 4, 1.0, 'ARH0Z131187B9B69E9', '110345', 40.8079, -73.9454, 'Harlem; New York; NY', 'Kool Moe Dee', 0.375362, 0.545867)
('SOUFKMA12AF72A3117', 'Clap Ur Handz', '1549537', 2004, 0.620924, 0.0, 80.5351, 0.0, 5, 0.432, -6.855, 1, 0.507, 104.783, 4, 1.0, 'ARCF06I1187B995398', '16967', 0.0, 0.0, '', 'K-OS', 0.430697, 0.712662)
('SOAWDUO12AB0182450', 'Sapphire', '5365718', 1993, 0.0, 0.0, 273.972, 0.0, 5, 0.681, -16.865, 1, 0.509, 192.819, 3, 0.283, 'ARBXBQR1187FB56FA5', '347407', 0.0, 0.0, '', 'Bill Douglas', 0.34339, 0.489538)
('SOTAEHU12A8AE47888', 'September Song', '2568707', 1997, -1.0, 0.0, 218.488, 0.0, 0, 0.741, -23.596, 0, 0.471, 67.452, 4, 0.333, 'ARBE5BJ1187B98BCFD', '187427', 0.0, 0.0, '', 'The Chico Hamilton Quintet With Fred Katz_ Paul Horn_ John Pisano_ Carson Smith', 0.278865, 0.410082)
('SOZQDRV12A8C133FB1', 'Rise & Shine', '2084716', 1994, 0.654652, 0.0, 211.356, 0.0, 4, 0.586, -4.659, 1, 0.547, 161.994, 4, 0.391, 'AREHK7O1187B9ADDD7', '10180', 0.0, 0.0, 'J\xef\xbf\xbdping; Sweden', 'The Cardigans', 0.528302, 0.749876)
('SOHJHIQ12A6310E147', 'She Blinded Me With Science', '13464', 1982, -1.0, 0.0, 223.451, 0.0, 9, 0.368, -10.826, 1, 0.327, 128.646, 4, 0.906, 'ARMG34A1187FB548A8', '503', 30.0837, 31.2554, 'Cairo; Egypt', 'Thomas Dolby', 0.384231, 0.641354)
('SOUNAAM12A8C13A752', 'Lametavolante', '2343289', 2005, 0.471971, 0.0, 127.791, 0.0, 7, 0.268, -5.726, 1, 0.236, 194.012, 4, 0.232, 'ARL6UP41187FB5C604', '156929', 0.0, 0.0, '', 'Facto Delafe y las flores azules', 0.3635, 0.636119)
('SOVMVHS12AB018126C', 'Cuento De La Buena Pipa', '5126875', 2003, 0.375984, 0.0, 217.626, 0.0, 8, 0.038, -7.008, 0, 0.17, 115.584, 4, 0.152, 'AR9G2A41187B99951A', '13023', 43.5883, -79.6437, 'Mississauga', 'Las Ni\xc3\xb1as', 0.281684, 0.498057)
('SOESBKZ12A8C1445DA', 'Ring The Alarm', '4759395', 1999, 0.46349, 0.0, 236.956, 0.0, 7, 0.693, -6.774, 1, 0.54, 142.82, 5, 1.0, 'AR1ZYLH1187B98C159', '2022', 0.0, 0.0, 'East Orange; NJ', 'Naughty By Nature', 0.458595, 0.679748)
('SOIDQLF12CF5664F7F', 'CHOKECHAIN (Amended Album Version)', '3924560', 2008, -1.0, 0.0, 211.67, 0.0, 11, 0.175, -4.806, 0, 0.323, 145.88, 4, 0.623, 'AR01W2D1187FB5912F', '218189', 40.0157, -105.279, 'Boulder; CO', '3OH!3', 0.603325, 0.786529)
('SOEGPFZ12AB0180F58', 'Freedom', '7169376', 2008, 0.485122, 0.0, 287.66, 0.0, 5, 0.551, -6.304, 0, 0.592, 85.731, 1, 0.584, 'ARL5BEN1187B98E4D9', '7593', 0.0, 0.0, 'Montego Bay; Jamaica', 'Jah Cure', 0.519637, 0.707205)
('SOJISRJ12A8C1323D7', 'As Diehard As They Come (Album Version)', '1476188', 2006, 0.0, 0.0, 136.96, 0.0, 0, 0.452, -3.806, 0, 0.499, 85.771, 4, 0.687, 'ARPKATM1187B9B76E6', '10260', 41.3071, -72.925, 'New Haven; CT', 'Hatebreed', 0.546384, 0.832757)
('SOZYRBU12AB0181196', 'Beautiful', '5899535', 2009, -1.0, 0.0, 397.609, 0.0, 5, 1.0, -7.038, 0, 0.89, 131.955, 4, 0.722, 'ARTH9041187FB43E1F', '262', 0.0, 0.0, 'St. Joseph; MO', 'Eminem', 0.80483, 0.871011)
('SOLJQBW12A6702187B', 'November Has Come', '3087775', 2005, 0.814432, 0.0, 160.966, 0.0, 10, 0.042, -8.317, 1, 0.367, 84.141, 5, 0.045, 'ARAXU5Z1187B98FECD', '382', 0.0, 0.0, '', 'Gorillaz', 0.605191, 0.775086)
('SOZLFDW12A8C137028', 'Pickled Heads', '3249206', 2000, 0.266955, 0.0, 305.502, 0.0, 0, 0.518, -13.959, 1, 0.502, 140.629, 4, 0.184, 'ARZVEF91187B9AC770', '11084', 40.7146, -74.0071, 'New York; NY', 'Elliot Goldenthal', 0.392995, 0.599134)
('SOUXANT12A6D4FB048', 'Hunger Strike', '168795', 1991, 0.84902, 0.0, 243.957, 0.0, 7, 0.598, -10.847, 1, 0.664, 137.937, 4, 0.117, 'ARPGTHP1187B9AC284', '11315', 0.0, 0.0, '', 'Temple Of The Dog', 0.488944, 0.630309)
('SOMGTTY12AB0185986', "Just A Little Lovin' (Will Go A Long Way)", '7669164', 1967, -1.0, 0.0, 166.164, 0.0, 11, 0.292, -14.014, 1, 0.401, 157.779, 4, 0.483, 'AR14CJ91187FB3A994', '3356', 35.5207, -84.3635, 'Madisonville; TN', 'Eddy Arnold', 0.397776, 0.564129)
('SOZOVJG12AB018632B', 'Gotta Pay (Produced by Oddisee)', '5581843', 2004, 0.444402, 0.0, 254.981, 0.0, 6, 0.2, -6.258, 1, 0.56, 120.2, 3, 1.0, 'ARJ66JQ1187B99D2FF', '123017', 0.0, 0.0, '', 'Wordsworth', 0.401734, 0.592239)
('SOUGLCH12A8C140306', 'Beneath an Evening Sky', '5329577', 2005, 0.417642, 0.0, 288.6, 0.0, 1, 0.441, -19.744, 0, 0.592, 86.903, 5, 0.545, 'AR9O0LF1187B99D0D1', '189429', 40.7146, -74.0071, 'NY - New York City', 'Aisha Duo', 0.417967, 0.638073)
('SOBXWUS12A58A7DF5C', 'Please Come Out Tonight', '435076', 1993, -1.0, 0.0, 346.592, 0.0, 3, 0.778, -15.018, 1, 0.769, 89.921, 4, 0.473, 'AR9W3X91187FB3994C', '1015', 0.0, 0.0, 'Chiswick; London; England', 'Phil Collins', 0.578302, 0.655921)
('SOAATRN12A6310E897', 'New York', '2338', 2000, -1.0, 0.0, 343.275, 0.0, 11, 0.169, -7.165, 0, 0.534, 125.088, 4, 0.893, 'ARUJ5A41187FB3F5F1', '106', 0.0, 0.0, 'Dublin; Ireland', 'U2', 0.750311, 0.843527)
('SOLFRCH12A67021C28', 'Got To Tell The People', '156823', 1997, -1.0, 0.0, 184.999, 0.0, 11, 0.424, -15.726, 1, 0.583, 141.257, 4, 0.517, 'AR5TQ1T1187FB59492', '7669', 18.1153, -77.2735, 'Jamaica', 'Cornell Campbell', 0.383229, 0.587024)
('SOTSHSR12AB01899B6', 'Play The Part', '8962758', 2010, 0.650315, 0.0, 158.955, 0.0, 8, 0.294, -4.392, 1, 0.434, 97.497, 4, 0.433, 'ARN5L1O1187FB4D955', '166151', 0.0, 0.0, 'Tempe; AZ', 'Eyes Set to Kill', 0.564969, 0.789836)
('SOAUGJA12AB01869AF', 'The Ambush', '7942145', 2004, 0.618904, 0.0, 136.986, 0.0, 6, 0.493, -5.654, 0, 0.523, 154.211, 3, 0.858, 'ARV2X851187FB41A78', '89686', 42.3126, -71.0887, 'Mass. - Boston', 'Open Hand', 0.377828, 0.614888)
('SOZNBMX12AB0182AD1', 'Her Golden Robe In Silence Veiled', '6073670', 1999, 0.407902, 0.0, 286.249, 0.0, 9, 0.509, -9.033, 0, 0.457, 119.428, 4, 0.695, 'ARM63WJ1187B9951EA', '403537', 0.0, 0.0, '', 'Autumnblaze', 0.355496, 0.493891)
('SOZCBCO12A8C142714', 'Good Friend', '3560848', 2000, -1.0, 0.0, 197.381, 0.0, 0, 0.596, -29.407, 1, 0.555, 129.237, 4, 0.297, 'ARBM57Q1187B9AF97C', '37511', 34.0535, -118.245, 'Los Angeles; CA', 'James Horner', 0.491829, 0.679519)
('SOCQBOB12A67AE23D8', 'Chile con carne', '6494555', 1986, 0.407902, 0.0, 194.821, 0.0, 11, 0.521, -21.032, 1, 0.481, 89.871, 4, 0.42, 'AR9ILJF1187B9B80ED', '7063', 33.8927, 35.4853, 'Beirut; Lebanon', 'Gabriel Yared', 0.399042, 0.611801)
('SONRULN12A8C1404A0', 'Baila Girl_ Todo Hombre Llorando Por Ti', '2418062', 2003, 0.301682, 0.0, 181.342, 0.0, 1, 0.055, -7.421, 1, 0.231, 97.982, 4, 1.0, 'ARBNXYA1187FB51C50', '8862', 18.2233, -66.4289, 'Puerto Rico', 'Daddy Yankee', 0.562507, 0.908984)
('SOACUYZ12CF54662F1', "Couldn't Stand The Weather", '4478260', 1985, -1.0, 0.0, 281.051, 0.0, 1, 0.542, -9.882, 1, 0.5, 121.616, 4, 0.967, 'ART3O5Z1187B9AB043', '48814', 32.7781, -96.7954, 'Dallas; TX', 'Stevie Ray Vaughan And Double Trouble', 0.544258, 0.783037)
('SOLHMRA12A8C13234A', 'Leaders Of Men', '2648266', 1978, -1.0, 0.0, 141.087, 0.0, 2, 0.239, -6.021, 1, 0.139, 150.04, 4, 1.0, 'ARKZXSQ1187B9AC9F3', '5633', 0.0, 0.0, '', 'Joy Division', 0.576295, 0.764287)
('SONHGXE12A67ADE77C', 'Terve menoo j\xc3\xa4tk\xc3\xa4nretale', '717019', 1977, -1.0, 0.0, 200.907, 0.0, 9, 0.305, -5.901, 1, 0.496, 108.199, 4, 0.675, 'ARD5SR21187B9B5F4A', '5571', 60.9966, 24.4951, 'H\xc3\xa4meenlinna', 'Irwin Goodman', 0.432804, 0.517481)
('SOEIQUY12AF72A086A', 'Eriatarka', '3776646', 2003, 0.906078, 0.0, 380.421, 0.0, 6, 0.262, -3.183, 0, 0.424, 158.34, 3, 0.686, 'ARHUC691187B9AD27F', '8956', 0.0, 0.0, 'Long Beach; California', 'The Mars Volta', 0.547764, 0.867259)
('SOJBPLF12AB018362A', 'Standing Knee Deep In a River (Dying Of Thirst)', '5334546', 1992, 0.437036, 0.0, 250.331, 0.0, 0, 0.777, -9.352, 1, 0.526, 132.335, 4, 0.129, 'AR1DR0E1187FB48F61', '13022', 0.0, 0.0, 'Cross Lane; WV', 'Kathy Mattea', 0.422127, 0.603383)
('SOUJNFK12AB0186B86', 'This Is NOT a Crass Song', '6118183', 1999, 0.549342, 0.0, 359.627, 0.0, 6, 0.426, -10.609, 1, 0.38, 141.334, 1, 0.733, 'ARUSOMY1187FB4D3B4', '20912', 0.0, 0.0, 'Pittsburgh; PA', 'Anti-Flag', 0.524379, 0.84404)
('SOQVLPI12AB017F740', 'Searching', '5581565', 1993, -1.0, 0.0, 256.783, 0.0, 2, 0.054, -13.139, 1, 0.266, 85.988, 4, 0.189, 'ARCNOK81187B98CA3F', '7561', 0.0, 0.0, 'Kingston; Jamaica', 'Buju Banton', 0.505883, 0.710375)
('SOGDJTG12AC960A37D', 'Still I Will', '6694354', 2001, 0.727892, 0.0, 261.955, 0.0, 9, 0.771, -9.559, 0, 0.693, 106.009, 4, 0.729, 'ARU0HTX1187B98B4C6', '1726', 34.0535, -118.245, 'California - LA', 'Lisa Lynne', 0.420938, 0.60514)
('SOQNPQX12A8C135E46', 'Set The World On Fire', '6221469', 2007, 0.683373, 0.0, 220.369, 0.0, 4, 0.371, -4.58, 1, 0.42, 120.008, 4, 1.0, 'AR5LZJD1187FB4C5E5', '56696', 35.6669, -80.4694, ' NC', 'Britt Nicole', 0.544446, 0.6695)
('SONKANV12AB017E5F0', 'Urgence', '4444341', 2004, 0.247626, 0.0, 269.871, 0.0, 5, 0.1, -8.089, 0, 0.12, 173.936, 4, 0.461, 'ARJAVK71187B989FEF', '257867', 0.0, 0.0, '', 'Sonia Dersion', 0.349873, 0.375962)
('SOGPGIO12A81C21C22', 'Leaving The Docks', '3070718', 1993, 0.482138, 0.0, 87.4575, 0.0, 4, 0.768, -25.221, 0, 0.704, 120.234, 4, 0.326, 'ARLE1JH1187B9B630B', '12874', 0.0, 0.0, '', 'Zbigniew Preisner', 0.497544, 0.639159)
('SOQCRIP12AB0184DA3', 'Stone a Pig', '4083649', 2002, -1.0, 0.0, 422.556, 0.0, 0, 0.016, -9.929, 1, 0.25, 102.739, 3, 1.0, 'ARRH2S81187B98C8AA', '170417', 43.0729, -89.3867, 'Madison; Wisconsin', 'Bongzilla', 0.446072, 0.574401)
('SOLADTL12AB01815A7', 'As Nice As I Can Be', '3948751', 2009, 0.489038, 0.0, 225.489, 0.0, 1, 0.737, -3.092, 1, 0.68, 144.398, 4, 0.587, 'ARHR5BC1187B9AC348', '61404', 0.0, 0.0, '', 'Eagles Of Death Metal', 0.497197, 0.761986)
('SOBFTUR12AB0184285', 'Stranger In My Room', '7846735', 2010, 0.650249, 0.0, 222.04, 0.0, 9, 0.493, -4.776, 1, 0.396, 166.025, 4, 0.792, 'AR2AGLK1187B9AAAD0', '140820', 34.0535, -118.245, 'Los Angeles; CA', 'Year Long Disaster', 0.369804, 0.780413)
('SOPWBZR12AB017C46D', "L'accord\xc3\xa9oniste", '6920198', 1999, -1.0, 0.0, 182.047, 0.0, 7, 0.142, -7.693, 1, 0.392, 104.307, 3, 1.0, 'ARW040W1187FB51082', '463850', 0.0, 0.0, '', "Les Hurlements D'leo", 0.425728, 0.446327)
('SOSUCQN12A8C141DFF', 'Sunday', '5779339', 2006, 0.531722, 0.0, 219.454, 0.0, 5, 0.832, -10.488, 1, 0.771, 90.191, 4, 0.933, 'AR3USQW1187FB4A90D', '110086', 0.0, 0.0, '', 'Bebo Norman', 0.5133, 0.683771)
('SOMBTZH12A8C13BB75', 'Corner Story', '2911609', 1998, 0.666532, 0.0, 242.86, 0.0, 4, 0.236, -7.531, 0, 0.342, 87.955, 4, 0.421, 'ARV4KO21187FB38008', '4138', 37.8051, -122.273, 'Oakland; CA', 'Del The Funky Homosapien', 0.458439, 0.732661)
('SOOYBBU12A6D4F9AF3', 'Nature Boy', '662824', 2002, 0.37253, 0.0, 133.982, 0.0, 9, 0.871, -9.498, 1, 0.739, 123.006, 7, 0.302, 'ARH0NCL1187B99B41A', '49461', 0.0, 0.0, '', 'Quadro Nuevo', 0.409245, 0.530022)
('SONPLJV12AB0182571', 'One Step Forward_ Two Steps Back', '3762232', 1976, 0.0, 0.0, 276.453, 0.0, 0, 0.662, -12.983, 1, 0.54, 101.971, 5, 0.675, 'ARY4M3J1187B9AC94C', '34729', 53.7945, -1.54658, 'Leeds', 'John Sebastian', 0.341289, 0.518744)
('SOZAPQT12A8C142821', 'Ragoo', '3529665', 2007, 0.746161, 0.0, 181.133, 0.0, 11, 0.032, -6.391, 0, 0.26, 102.066, 4, 0.783, 'ARF2EHS1187B994F4E', '1246', 36.1678, -86.7784, 'Nashville; Tennessee', 'Kings Of Leon', 0.788806, 0.845769)
('SOLLQVT12A81C208EF', 'Distant Voices', '6140572', 2002, 0.379523, 0.0, 268.225, 0.0, 1, 0.664, -11.783, 0, 0.592, 91.007, 4, 1.0, 'AR4MCB01187B98BF5C', '97773', 0.0, 0.0, '', 'Atman', 0.37456, 0.526077)
('SOTNMGN12A58A7A6F6', 'For My People', '510704', 1990, 0.490808, 0.0, 188.316, 0.0, 10, 0.82, -10.553, 0, 0.684, 186.393, 4, 0.506, 'ARSQDUN1187B98D7D7', '15897', 0.0, 0.0, 'allentown Pennsylvania USA', 'EPMD', 0.45385, 0.698292)
('SOBZUIG12A8AE48C94', 'Girl Tonite (featuring Trey Songz)  (Explicit Chopped & Screwed Version)', '1434282', 2005, -1.0, 0.0, 259.709, 0.0, 1, 0.52, -7.482, 0, 0.553, 124.734, 4, 0.786, 'ARSE5NP1187B9B98AB', '598', 0.0, 0.0, 'Chicago; IL', 'Twista', 0.593808, 0.889614)
('SOKNSOQ12A8C134AAE', 'Tema Da Desilus\xc3\xa3o (Garota De Ipanema)', '2758235', 1967, 0.456859, 0.0, 87.5881, 0.0, 5, 0.652, -13.767, 0, 0.607, 104.752, 4, 0.191, 'ARZLS3G1187FB38347', '195941', 0.0, 0.0, 'Rio de Janeiro; Brazil', 'Orquestra', 0.282492, 0.481772)
('SOCGBIR12A6D4F601E', 'Washed Away', '256911', 1992, 0.531722, 0.0, 320.444, 0.0, 5, 0.85, -11.415, 1, 0.536, 88.072, 4, 0.481, 'ARY1VGA1187FB5A39E', '15918', 56.8515, -101.049, 'Lynn Lake; Manitoba; Canada', 'Tom Cochrane', 0.371787, 0.59036)
('SOLYUTF12A8C133225', 'Crayon Sharpener', '2612283', 2003, 0.428702, 0.0, 271.438, 0.0, 1, 0.617, -13.017, 1, 0.545, 167.885, 4, 0.465, 'ARNVM131187B990D2B', '172369', 0.0, 0.0, 'Oakland CA', 'themselves', 0.428835, 0.628274)
('SOLKVTJ12A6D4FC610', 'Ace Insurance Man', '621978', 1968, 0.4259, 0.0, 214.961, 0.0, 9, 0.624, -10.736, 1, 0.44, 170.897, 4, 0.466, 'ARQXAUH1187B9BA010', '17872', 33.907, -88.9554, 'Chickasaw County; MS', 'Bobbie Gentry', 0.384799, 0.582461)
('SOBXXJA12A8C13C752', "Que Arribi L'Estiu", '2300694', 2005, 0.249066, 0.0, 253.936, 0.0, 4, 0.457, -5.198, 0, 0.142, 103.991, 4, 0.745, 'AR28FIY1187B996C77', '159920', 0.0, 0.0, '', 'Dijous Paella', 0.288219, 0.486176)
('SOFHZSP12A58A79004', 'Are You The One?', '335702', 2005, 0.48829, 0.0, 281.077, 0.0, 9, 0.039, -11.403, 1, 0.252, 132.946, 4, 1.0, 'ARX2DLI1187FB4DD03', '12221', 0.0, 0.0, 'Sydney; Australia', 'The Presets', 0.524449, 0.724864)
('SOLXWRL12AB01835AF', 'Use Me', '5491252', 1997, 0.0, 0.0, 249.025, 0.0, 9, 0.879, -4.771, 1, 0.641, 127.267, 1, 0.462, 'ARM578G1187B989000', '367511', 0.0, 0.0, '', 'Far Too Jones', 0.272729, 0.41717)
('SOSBUAO12A8C132DE4', 'Rock Bottom', '2142996', 2006, 0.59966, 0.0, 232.751, 0.0, 0, 0.687, -4.045, 0, 0.643, 127.974, 3, 0.461, 'ARR8B8W1187B9AE0B4', '3169', 0.0, 0.0, '', 'House Of Lords', 0.364776, 0.561976)
('SOJRJDG12AF72A7B93', 'Praying For Time', '5358849', 1990, -1.0, 0.0, 281.338, 0.0, 10, 0.965, -8.183, 1, 0.64, 127.844, 4, 0.675, 'ARAKARO1187B9A1EB6', '21269', 51.5063, -0.12714, 'London; England', 'George Michael', 0.545731, 0.803105)
('SODOQYK12A6D4F77FF', 'Looking Back', '445915', 1997, -1.0, 0.0, 156.917, 0.0, 0, 0.263, -7.17, 0, 0.228, 120.736, 4, 0.212, 'ARJ9DSA1187B990E00', '1633', 0.0, 0.0, '', 'John Mayall & The Bluesbreakers', 0.405235, 0.626803)
('SOWDYUR12A8AE481CB', 'Position', '2012729', 1995, 0.628125, 0.0, 191.738, 0.0, 8, 0.023, -11.71, 1, 0.313, 94.958, 4, 1.0, 'ARODMZJ1187B9ACE8E', '7603', 0.0, 0.0, '', 'Terror Fabulous', 0.299878, 0.479292)
('SONUOCM12A8C141FF0', 'The Lost Name of God', '2999393', 1992, -1.0, 0.0, 332.068, 0.0, 8, 0.769, -7.107, 1, 0.617, 122.483, 4, 0.68, 'ARV8T9T1187B99F3F4', '21896', 0.0, 0.0, '', 'Amorphis', 0.553566, 0.709011)
