song_id:text,	title:text,	track_7digitalid:text,	year:int,	song_hotttnesss:real,	danceability:real,	duration:real,	energy:real,	key:int,	key_confidence:real,	loudness:real,	mode:int,	mode_confidence:real,	tempo:real,	time_signature:int,	time_signature_confidence:real,	artist_id:text,	artist_7digitalid:text,	artist_latitude:real,	artist_longitude:real,	artist_location:text,	artist_name:text,	artist_hotttnesss:real,	artist_familiarity:real
('SOMKTMJ12AB0189ACF', 'Homegrown', '5750036', 2004, 0.457447, 0.0, 138.501, 0.0, 7, 0.396, -9.628, 0, 0.415, 130.019, 3, 0.017, 'AR82DJK1187B991107', '31569', 34.0535, -118.245, 'Los Angeles; CA', 'The Pharcyde', 0.491469, 0.756064)
('SOSDZUS12A8C13AE10', 'B-Boy Stance', '1695124', 2004, 0.63139, 0.0, 238.236, 0.0, 7, 0.406, -6.491, 1, 0.502, 97.98, 4, 0.766, 'ARCF06I1187B995398', '16967', 0.0, 0.0, '', 'K-OS', 0.430697, 0.712662)
('SORJGVR12A58A7C3C8', 'Poisonous (Edited) (Feat. Devin The Dude)', '1537341', 2004, 0.664937, 0.0, 221.283, 0.0, 4, 0.444, -5.703, 0, 0.487, 178.13, 7, 1.0, 'AR0CANF1187B9AF35F', '7037', 34.0535, -118.245, 'Los Angeles; California', 'Dilated Peoples Featuring Devin The Dude', 0.457841, 0.804839)
('SOYJHEW12A8C133A40', 'I Changed My Mind (DJ Spinna Remix)', '2625939', 2005, 0.443291, 0.0, 313.155, 0.0, 11, 0.533, -3.528, 1, 0.294, 98.927, 4, 1.0, 'AR0JPOG1187FB37383', '8899', 0.0, 0.0, 'Japan', 'Lyrics Born', 0.512197, 0.528308)
('SOORODQ12A8C13C342', 'World Of Vibrations (Album Version)', '1096775', 2005, 0.721502, 0.0, 302.942, 0.0, 8, 0.309, -7.625, 1, 0.334, 116.682, 5, 1.0, 'ARTXGGI1187B9B3D58', '44', 38.5467, -121.745, 'Davis; CA', 'Blackalicious', 0.518784, 0.697114)
('SORCBRS12A8C138350', 'Taste Of Dis (Explicit Version)', '1580324', 2005, 0.21508, 0.0, 261.538, 0.0, 1, 0.826, -6.825, 1, 0.53, 111.936, 4, 0.955, 'AR8LMZM1187B9A8160', '8011', 0.0, 0.0, 'Houston; TX', 'Brooke Valentine', 0.359064, 0.705746)
('SOASCHQ12A6D4F9091', 'Hello', '354265', 2000, 0.345802, 0.0, 232.15, 0.0, 10, 0.47, -3.952, 0, 0.497, 184.15, 4, 0.987, 'ARNHMFD1187FB3B3F6', '372', 40.7202, -73.2492, 'Bayshore; Long Island; NY', 'LL Cool J / Amil', 0.544322, 0.749218)
('SOVCBOE12AB0183962', 'Change Clothes', '6254904', 2003, -1.0, 0.0, 259.056, 0.0, 5, 0.037, -4.73, 1, 0.308, 104.123, 4, 1.0, 'ARLGIX31187B9AE9A0', '1298', 0.0, 0.0, 'Brooklyn; NY', 'Jay-Z', 0.781412, 0.860033)
('SOODJPE12AB01815F8', 'School Spirit Skit 2', '23435', 2003, -1.0, 0.0, 46.602, 0.0, 8, 0.127, -13.928, 1, 0.243, 201.792, 5, 0.255, 'ARRH63Y1187FB47783', '822', 0.0, 0.0, 'Atlanta; GA', 'Kanye West', 1.0825, 0.877214)
('SOQKAFW12A67ADA4C6', 'Hope  (Edited Album Version)', '177633', 2004, 0.327737, 0.0, 272.509, 0.0, 11, 0.334, -5.126, 1, 0.451, 106.967, 4, 0.643, 'ARSE5NP1187B9B98AB', '598', 0.0, 0.0, 'Chicago; IL', 'Twista Featuring Cee-Lo', 0.593808, 0.889614)
('SOBQRZJ12A6310E1F8', 'Headsprung', '15690', 2004, -1.0, 0.0, 270.106, 0.0, 10, 0.006, -7.553, 1, 0.33, 99.914, 4, 1.0, 'ARNHMFD1187FB3B3F6', '372', 40.7202, -73.2492, 'Bayshore; Long Island; NY', 'LL Cool J', 0.544322, 0.749218)
('SOLNWPG12A8C13B98E', 'Bubble Music', '3441426', 2004, 0.515964, 0.0, 231.941, 0.0, 4, 0.091, -3.387, 0, 0.168, 161.739, 4, 0.342, 'ARMB95F1187B9B5B93', '1642', 40.8079, -73.9454, 'Harlem; NY', "Cam'Ron", 0.515325, 0.858271)
('SOVGIQD12A6701F668', 'Change You or Change Me (Amended Version)', '58208', 2003, 0.802933, 0.0, 283.611, 0.0, 9, 0.1, -7.677, 0, 0.035, 85.897, 4, 1.0, 'AR3FE581187FB3F90A', '912', 0.0, 0.0, 'Brooklyn; NY', 'Fabolous', 0.540008, 0.571682)
('SOTZFYX12A6D4F71DE', "Dipset (Santana's Town) (Skit)", '284602', 2003, 0.382935, 0.0, 79.6469, 0.0, 0, 0.032, -19.771, 1, 0.078, 196.482, 3, 0.516, 'ARZXTEY1187B9997A7', '14716', 0.0, 0.0, 'New York; NY [Harlem]', 'Juelz Santana / Freekey Zeekey / Monique Garnett', 0.531437, 0.822843)
('SODOKPG12A8C13B97F', "I'm A Chicken Head (Skit)", '3441421', 2004, 0.529731, 0.0, 85.9685, 0.0, 6, 0.442, -19.67, 1, 0.607, 110.064, 4, 0.437, 'ARMB95F1187B9B5B93', '1642', 40.8079, -73.9454, 'Harlem; NY', "Cam'Ron", 0.515325, 0.858271)
('SOGPEMQ12A67020412', 'Look Thru My Eyes', '86517', 1998, 0.642111, 0.0, 230.504, 0.0, 10, 0.388, -8.668, 0, 0.427, 95.752, 4, 1.0, 'ARTE9CG1187B99B1AF', '1304', 0.0, 0.0, '', 'DMX', 0.508813, 0.822316)
('SOTVHQT12AB0181279', "We're Back", '85633', 2003, 0.604088, 0.0, 265.221, 0.0, 10, 0.179, -2.542, 0, 0.213, 185.094, 4, 0.344, 'ARTE9CG1187B99B1AF', '1304', 0.0, 0.0, '', 'DMX / Eve / Jadakiss', 0.508813, 0.822316)
('SOGWZBN12A6D4F6AB2', 'Through The Wire', '334995', 2003, -1.0, 0.0, 271.255, 0.0, 7, 0.766, -5.227, 1, 0.474, 166.037, 4, 0.785, 'ARRH63Y1187FB47783', '822', 0.0, 0.0, 'Atlanta; GA', 'Kanye West', 1.0825, 0.877214)
('SORUAXY12A67020A4B', 'Gone', '159455', 2005, -1.0, 0.0, 333.348, 0.0, 10, 0.693, -6.029, 0, 0.559, 114.39, 4, 1.0, 'ARRH63Y1187FB47783', '822', 0.0, 0.0, 'Atlanta; GA', "Kanye West / Consequence / Cam'Ron", 1.0825, 0.877214)
('SOEWBVN12A8AE48CB0', 'Had To Call (featuring Snoop Dogg & Sleepy Eyed Jones)  (Explicit Chopped & Screwed Version)', '1434296', 2005, -1.0, 0.0, 259.369, 0.0, 0, 0.313, -6.945, 1, 0.198, 114.752, 4, 0.03, 'ARSE5NP1187B9B98AB', '598', 0.0, 0.0, 'Chicago; IL', 'Twista', 0.593808, 0.889614)
('SONTBKA12A8C144020', 'U Not Like Me', '4762758', 2002, -1.0, 0.0, 255.634, 0.0, 6, 0.225, -3.084, 1, 0.145, 92.649, 4, 1.0, 'AR23C041187FB4D534', '1297', 0.0, 0.0, 'Queens; NY', '50 Cent', 0.58865, 0.883487)
('SOODOVP12A6701E939', 'The Way I Am', '148284', 2000, -1.0, 0.0, 292.258, 0.0, 1, 0.015, -2.274, 0, 0.271, 174.651, 4, 0.505, 'ARTH9041187FB43E1F', '262', 0.0, 0.0, 'St. Joseph; MO', 'Eminem', 0.80483, 0.871011)
('SOODJPE12AB01815F8', 'School Spirit Skit 2', '23435', 2003, -1.0, 0.0, 46.602, 0.0, 8, 0.127, -13.928, 1, 0.243, 201.792, 5, 0.255, 'ARRH63Y1187FB47783', '822', 0.0, 0.0, 'Atlanta; GA', 'Kanye West', 1.0825, 0.877214)
('SOIBEXL12A8AE46975', 'Scenario', '3132283', 1991, 0.704099, 0.0, 251.141, 0.0, 2, 0.161, -10.086, 1, 0.384, 102.829, 4, 1.0, 'AR4WHYC1187B9896E7', '2161', 0.0, 0.0, 'Queens; NY', 'A Tribe Called Quest', 0.543681, 0.770041)
('SOQDTMC12A6D4FA1D2', 'The Hood Comes First (LP Version)', '491178', 1993, 0.439202, 0.0, 216.607, 0.0, 6, 0.757, -12.711, 0, 0.599, 199.652, 4, 0.912, 'AR1ZYLH1187B98C159', '2022', 0.0, 0.0, 'East Orange; NJ', 'Naughty By Nature', 0.458595, 0.679748)
('SONWZEA12A6D4F9724', 'Stay Real', '505620', 1993, -1.0, 0.0, 235.52, 0.0, 4, 0.12, -9.356, 1, 0.082, 97.544, 4, 1.0, 'AROLNOH1187FB39845', '3631', 0.0, 0.0, '', 'Erick Sermon', 0.368337, 0.577974)
('SOLNHID12A58A78106', 'Say Your Prayers', '255000', 1991, 0.572593, 0.0, 84.6363, 0.0, 0, 0.829, -18.7, 1, 0.672, 166.092, 4, 1.0, 'ARDSWIE1187FB39056', '16929', 0.0, 0.0, 'Boston; Massachusettes', 'Gang Starr', 0.491179, 0.705871)
('SONOMUN12A67020B06', 'The Only One I Trust', '163921', 2001, -1.0, 0.0, 256.339, 0.0, 2, 0.442, -10.426, 0, 0.641, 92.922, 3, 0.851, 'ARW9SN11187FB52D0D', '11032', 0.0, 0.0, '', 'City High', 0.40109, 0.645317)
('SOYYSKP12A67021A9E', 'Natural High (Interlude)', '144594', 2002, 0.606807, 0.0, 56.1367, 0.0, 9, 0.626, -15.339, 0, 0.491, 112.991, 3, 0.768, 'AR21YNH1187FB49649', '9917', 51.5063, -0.12714, 'London', 'Ms. Dynamite', 0.383864, 0.589695)
('SOCMYLF12A67020A4D', 'Tell Your Momma Come', '144536', 2000, -1.0, 0.0, 196.362, 0.0, 7, 0.521, -5.065, 0, 0.442, 204.304, 4, 0.505, 'ARTDQRC1187FB4EFD4', '15260', 0.0, 0.0, 'Los Angeles; CA', 'Black Eyed Peas', 1.00594, 0.845602)
('SOBVXQL12A6D4F7FC0', 'New Friend Request (Amended Version)', '3682049', 2006, 0.49447, 0.0, 254.511, 0.0, 1, 0.611, -4.952, 1, 0.22, 91.97, 4, 1.0, 'ARGMGHN1187B9B4213', '18665', 0.0, 0.0, 'Geneva; NY', 'Gym Class Heroes', 0.563404, 0.906619)
('SOMURVQ12A67AD741A', 'AquaCityBoy', '622069', 2006, 0.543788, 0.0, 161.515, 0.0, 10, 0.459, -5.095, 0, 0.463, 78.971, 4, 0.954, 'ARCF06I1187B995398', '16967', 0.0, 0.0, '', 'K-OS', 0.430697, 0.712662)
('SOSOEOS12AC468911E', 'Second Chances feat. Bilal & Darien Brockington', '8655493', 2010, 0.675334, 0.0, 245.289, 0.0, 11, 0.542, -7.534, 0, 0.55, 100.415, 4, 1.0, 'ARF3FBD1187FB40B90', '6842', 0.0, 0.0, 'Durham; NC', 'Little Brother', 0.495523, 0.73463)
('SORVKAX12A8C1343AA', 'Man I Used To Be', '6392829', 2004, 0.608339, 0.0, 304.169, 0.0, 7, 0.279, -8.613, 0, 0.453, 104.128, 4, 0.507, 'ARCF06I1187B995398', '16967', 0.0, 0.0, '', 'K-OS', 0.430697, 0.712662)
('SOUYTJK12A6701CD3D', 'Big Business', '104155', 2004, 0.558997, 0.0, 149.916, 0.0, 11, 0.452, -8.225, 1, 0.443, 165.546, 3, 0.6, 'AR0CANF1187B9AF35F', '7037', 34.0535, -118.245, 'Los Angeles; California', 'Dilated Peoples', 0.457841, 0.804839)
('SOAXBAE12A6D4F79C3', 'Heaven Only Knows', '272703', 2002, 0.542308, 0.0, 235.049, 0.0, 5, 0.402, -9.642, 0, 0.538, 90.507, 4, 1.0, 'ARCF06I1187B995398', '16967', 0.0, 0.0, '', 'K-OS', 0.430697, 0.712662)
('SOAFHVH12AAF3B11C8', 'The Drop-Off', '3998467', 2006, 0.471578, 0.0, 219.898, 0.0, 4, 0.447, -3.926, 1, 0.452, 165.224, 3, 0.855, 'ARUHYH21187B98BA89', '5615', 44.2315, -76.4793, 'Kingston; Ontario; Canada', 'The Tragically Hip', 0.493629, 0.7583)
('SOTUGEK12AB018BE28', 'Better Days', '8408082', 1995, 0.212045, 0.0, 280.111, 0.0, 5, 0.397, -8.882, 1, 0.376, 154.548, 4, 0.734, 'ARSEC9Q1187B98912D', '4116', 0.0, 0.0, 'Regina; Saskatchewan; Canada', 'Colin James', 0.440868, 0.523962)
('SOKRBIR12A8C12FF4B', 'Confused', '2614791', 2000, 0.334707, 0.0, 209.449, 0.0, 5, 0.652, -3.432, 1, 0.655, 127.122, 4, 0.89, 'ARQ6DNW1187FB4DF1D', '137191', 36.8326, -76.2977, 'Portsmouth; VA', 'Deborah Coleman', 0.339457, 0.483075)
('SOROWVN12A8C142E90', "Grits Ain't Groceries", '2998409', 2004, 0.0, 0.0, 208.404, 0.0, 8, 0.472, -5.661, 1, 0.443, 120.129, 4, 1.0, 'AR7LIU31187B98EF11', '168536', 0.0, 0.0, '', 'Rita Chiarelli', 0.28805, 0.404823)
('SODGUVC12A8C142EBA', "Doggin' Around", '2998421', 2004, 0.0, 0.0, 237.792, 0.0, 5, 0.39, -9.517, 1, 0.392, 90.282, 3, 0.685, 'AR7LIU31187B98EF11', '168536', 0.0, 0.0, '', 'Rita Chiarelli', 0.28805, 0.404823)
('SOLSWBA12A8C141B9A', 'Chiove', '2998434', 2006, -1.0, 0.0, 228.388, 0.0, 8, 1.0, -16.107, 1, 0.718, 99.381, 1, 0.907, 'AR7LIU31187B98EF11', '168536', 0.0, 0.0, '', 'Rita Chiarelli', 0.28805, 0.404823)
('SOJPNVG12A6D4FACFC', 'Resurrection', '2488108', 2005, 0.0, 0.0, 146.102, 0.0, 2, 0.074, -5.804, 0, 0.462, 89.984, 4, 0.611, 'AR1DGSO1187FB59B15', '174717', 0.0, 0.0, '', 'Eddie Turner', 0.331215, 0.450743)
('SOYMQXY12A6D4FC5BD', 'Rise', '2488085', 2005, 0.531722, 0.0, 306.782, 0.0, 2, 0.591, -6.398, 0, 0.51, 91.084, 4, 0.686, 'AR1DGSO1187FB59B15', '174717', 0.0, 0.0, '', 'Eddie Turner', 0.331215, 0.450743)
('SOMARVB12A6D4FAE82', 'Secret', '2488158', 2005, 0.0, 0.0, 254.902, 0.0, 0, 0.671, -6.41, 1, 0.472, 93.99, 4, 0.499, 'AR1DGSO1187FB59B15', '174717', 0.0, 0.0, '', 'Eddie Turner', 0.331215, 0.450743)
('SOWPPAT12AB017F666', 'So Many Roads', '6693679', 2006, -1.0, 0.0, 372.767, 0.0, 5, 0.432, -8.265, 0, 0.521, 66.366, 3, 0.823, 'ARSHZBZ1187B98A445', '140407', 0.0, 0.0, '', 'Joe Bonamassa', 0.511054, 0.67592)
('SOOPLJP12AB017EC77', 'When She Dances', '7243995', 2004, 0.685121, 0.0, 293.694, 0.0, 0, 0.305, -11.494, 1, 0.484, 69.457, 1, 0.957, 'ARSHZBZ1187B98A445', '140407', 0.0, 0.0, '', 'Joe Bonamassa', 0.511054, 0.67592)
('SOZCURA12AF72A17B1', 'The One I Got', '497403', 2003, 0.60303, 0.0, 208.326, 0.0, 2, 0.577, -6.067, 1, 0.596, 136.932, 4, 0.333, 'ARBHBE91187B9A1F58', '11139', 0.0, 0.0, 'Fargo; ND', 'Jonny Lang', 0.486783, 0.69897)
('SOLGZCP12A8C142CD0', "I Can't Quit You Baby (Live) [Never Released]", '6777080', 2003, -1.0, 0.0, 342.204, 0.0, 0, 0.123, -9.573, 1, 0.556, 92.742, 7, 0.804, 'ARBFDJW1187B9AD27A', '59307', 30.2676, -97.743, 'Austin; TX', 'The Fabulous Thunderbirds', 0.429354, 0.623154)
('SOAEUQV12AB01813F8', 'Early In The Morning', '5123255', 2002, -1.0, 0.0, 237.662, 0.0, 2, 0.755, -4.651, 1, 0.504, 151.284, 4, 0.162, 'AR4GAFY1187B9B639D', '136', 0.0, 0.0, 'Memphis; Tennessee', 'B.B. King', 0.54229, 0.708735)
('SOGHYGL12A8C134B40', 'Be Careful With A Fool', '3219171', 1969, -1.0, 0.0, 315.924, 0.0, 7, 0.308, -10.381, 0, 0.305, 103.377, 3, 1.0, 'ARAOBIZ1187FB38574', '39812', 0.0, 0.0, 'Beaumont; Texas', 'Johnny Winter', 0.452381, 0.749712)
('SOFEAJC12A58A7F3AA', 'A Hard Road', '5766243', 1967, 0.531722, 0.0, 304.822, 0.0, 7, 0.141, -6.356, 1, 0.401, 94.304, 3, 1.0, 'ARJ9DSA1187B990E00', '1633', 0.0, 0.0, '', 'John And The Bluesbreakers Mayall', 0.405235, 0.626803)
('SOWRNJC12AB0184DA1', "I'm Still In Love With You", '8442317', 1967, -1.0, 0.0, 171.833, 0.0, 1, 0.545, -16.964, 1, 0.497, 81.073, 1, 0.828, 'AR8Q4RZ1187FB46BDC', '9558', 33.0116, -94.365, 'Linden; TX', 'T-Bone Walker', 0.403198, 0.611943)
('SOKQUFP12A8C140A16', 'Watermelon Man', '1777611', 1968, -1.0, 0.0, 244.271, 0.0, 1, 0.782, -15.879, 1, 0.624, 152.2, 3, 0.556, 'AR80BY41187B98DECF', '9572', 33.4508, -90.645, 'Indianola; MS', 'Albert King', 0.389158, 0.663401)
('SOLMDFX12A6D227250', 'Please Love Me', '5215629', 1956, -1.0, 0.0, 167.497, 0.0, 1, 0.028, -10.182, 1, 0.074, 105.552, 1, 0.41, 'AR4GAFY1187B9B639D', '136', 0.0, 0.0, 'Memphis; Tennessee', 'B.B.King', 0.54229, 0.708735)
('SOAXXGD12A8C134182', 'Please Love Me', '2118769', 1956, -1.0, 0.0, 170.684, 0.0, 3, 0.269, -6.555, 1, 0.235, 103.859, 1, 0.373, 'AR4GAFY1187B9B639D', '136', 0.0, 0.0, 'Memphis; Tennessee', 'B.B. King', 0.54229, 0.708735)
('SODMJQQ12CF4E25877', 'Mary Had A Little Lamb', '4516133', 1988, -1.0, 0.0, 166.739, 0.0, 8, 0.649, -14.373, 1, 0.583, 122.546, 4, 0.454, 'ART3O5Z1187B9AB043', '48814', 32.7781, -96.7954, 'Dallas; TX', 'Stevie Ray Vaughan And Double Trouble', 0.544258, 0.783037)
('SOMUYLX12CF58288C9', 'Mary Had A Little Lamb', '4397550', 1988, -1.0, 0.0, 166.739, 0.0, 8, 0.649, -14.373, 1, 0.583, 122.546, 4, 0.454, 'ART3O5Z1187B9AB043', '48814', 32.7781, -96.7954, 'Dallas; TX', 'Stevie Ray Vaughan And Double Trouble', 0.544258, 0.783037)
('SOCKRKE12AB018DD02', 'Talk To Your Daughter (Album Version)', '8441502', 1988, 0.557188, 0.0, 250.54, 0.0, 0, 0.67, -12.685, 1, 0.63, 137.23, 4, 0.341, 'AR7BMMV1187FB5B2D7', '4715', 39.1509, -123.208, 'Ukiah; CA', 'Robben Ford', 0.383877, 0.60482)
('SOWJCOU12A8C1374EA', 'See The Light', '3313959', 1988, 0.789431, 0.0, 267.337, 0.0, 7, 1.0, -4.732, 1, 0.787, 111.865, 4, 1.0, 'AR76DOS1187FB5AE78', '3048', 0.0, 0.0, '', 'The Jeff Healey Band', 0.414236, 0.716854)
('SOISSKN12AB01888AF', "Ain't Got Nothin' But The Blues (Album Version)", '8441512', 1988, 0.51876, 0.0, 278.961, 0.0, 5, 0.513, -13.908, 1, 0.421, 91.247, 3, 0.814, 'AR7BMMV1187FB5B2D7', '4715', 39.1509, -123.208, 'Ukiah; CA', 'Robben Ford', 0.383877, 0.60482)
('SOACUYZ12CF54662F1', "Couldn't Stand The Weather", '4478260', 1985, -1.0, 0.0, 281.051, 0.0, 1, 0.542, -9.882, 1, 0.5, 121.616, 4, 0.967, 'ART3O5Z1187B9AB043', '48814', 32.7781, -96.7954, 'Dallas; TX', 'Stevie Ray Vaughan And Double Trouble', 0.544258, 0.783037)
('SOJRGVK12CF5CFC527', 'Cold Shot', '4397597', 1985, -1.0, 0.0, 240.77, 0.0, 6, 0.703, -10.958, 1, 0.612, 112.719, 4, 0.048, 'ART3O5Z1187B9AB043', '48814', 32.7781, -96.7954, 'Dallas; TX', 'Stevie Ray Vaughan And Double Trouble', 0.544258, 0.783037)
('SODRNQF12AB0182322', "I'm Your Witchdoctor", '3925505', 1988, -1.0, 0.0, 129.489, 0.0, 2, 0.151, -6.316, 1, 0.437, 117.73, 5, 1.0, 'ARJ9DSA1187B990E00', '1633', 0.0, 0.0, '', 'John Mayall & The Bluesbreakers', 0.405235, 0.626803)
('SOJMLXA12A8C12FB20', 'Brother', '3138623', 1996, 0.637311, 0.0, 304.718, 0.0, 5, 0.663, -7.269, 1, 0.693, 227.161, 4, 0.645, 'AROY6XW1187B991121', '41002', 0.0, 0.0, 'Carle Place; New York', 'Steve Vai', 0.543954, 0.64572)
('SOTSEJY12AB0180F56', 'Crossfire', '4659073', 1992, -1.0, 0.0, 248.79, 0.0, 1, 0.754, -7.805, 1, 0.597, 116.721, 4, 0.522, 'ART3O5Z1187B9AB043', '48814', 32.7781, -96.7954, 'Dallas; TX', 'Stevie Ray Vaughan', 0.544258, 0.733799)
('SOAPTWU12A8C1409CB', 'See What Tomorrow Brings', '3505055', 1992, 0.473347, 0.0, 386.795, 0.0, 8, 0.37, -10.118, 1, 0.363, 125.787, 3, 0.988, 'ARWV0Q11187FB4CDCE', '240125', 0.0, 0.0, 'Austin; TX', 'Arc Angels', 0.349366, 0.588932)
('SOSNIRJ12A6D4FA0BD', "Nothing's The Same", '533892', 1992, 0.535954, 0.0, 304.953, 0.0, 9, 0.762, -20.496, 0, 0.741, 86.321, 4, 0.674, 'AR56P361187B9AC4DB', '1380', 54.5958, -5.93494, 'Belfast; Northern Ireland', 'Gary Moore', 0.467111, 0.761362)
('SOMUYLX12CF58288C9', 'Mary Had A Little Lamb', '4397550', 1988, -1.0, 0.0, 166.739, 0.0, 8, 0.649, -14.373, 1, 0.583, 122.546, 4, 0.454, 'ART3O5Z1187B9AB043', '48814', 32.7781, -96.7954, 'Dallas; TX', 'Stevie Ray Vaughan And Double Trouble', 0.544258, 0.783037)
('SOMTTIL12CF5465225', 'Raise Your Hand', '3199731', 1988, -1.0, 0.0, 137.795, 0.0, 9, 0.623, -12.436, 1, 0.475, 123.293, 4, 1.0, 'ARS86AJ1187B9B4225', '52280', 0.0, 0.0, 'Port Arthur; TX', 'Janis Joplin', 0.559926, 0.803811)
('SOUATZO12AAF3B23A7', 'When I Get Home', '4250429', 1991, -1.0, 0.0, 287.66, 0.0, 10, 0.699, -12.219, 1, 0.703, 133.349, 3, 0.654, 'ARBFDJW1187B9AD27A', '59307', 30.2676, -97.743, 'Austin; TX', 'The Fabulous Thunderbirds', 0.429354, 0.623154)
('SOFVRCJ12AB018B4DA', 'Hoochie Coochie Man', '7890933', 1989, -1.0, 0.0, 313.782, 0.0, 7, 0.241, -11.488, 1, 0.362, 107.197, 3, 1.0, 'AR76DOS1187FB5AE78', '3048', 0.0, 0.0, '', 'The Jeff Healey Band', 0.414236, 0.716854)
('SOSXAMA12A8C133298', 'Good Texan', '3156547', 1990, 0.756068, 0.0, 262.295, 0.0, 9, 0.087, -9.759, 1, 0.578, 142.372, 4, 0.203, 'AR32ETX1187B9A792F', '49211', 0.0, 0.0, '', 'The Vaughan Brothers', 0.364914, 0.585514)
('SOWJCOU12A8C1374EA', 'See The Light', '3313959', 1988, 0.789431, 0.0, 267.337, 0.0, 7, 1.0, -4.732, 1, 0.787, 111.865, 4, 1.0, 'AR76DOS1187FB5AE78', '3048', 0.0, 0.0, '', 'The Jeff Healey Band', 0.414236, 0.716854)
('SODMJQQ12CF4E25877', 'Mary Had A Little Lamb', '4516133', 1988, -1.0, 0.0, 166.739, 0.0, 8, 0.649, -14.373, 1, 0.583, 122.546, 4, 0.454, 'ART3O5Z1187B9AB043', '48814', 32.7781, -96.7954, 'Dallas; TX', 'Stevie Ray Vaughan And Double Trouble', 0.544258, 0.783037)
('SOBOKGJ12A8C132819', "It'll All Come Around (Album Version)", '6141539', 2007, 0.619306, 0.0, 236.878, 0.0, 1, 0.629, -5.564, 1, 0.597, 123.382, 4, 0.089, 'AR531IG1187FB59B35', '106482', 0.0, 0.0, 'CANADA - Ontario', 'Back Door Slam', 0.411546, 0.554549)
('SOZDQHO12AB018512F', '2StepN', '6074410', 2006, -1.0, 0.0, 166.217, 0.0, 5, 0.345, -8.235, 1, 0.431, 124.996, 4, 0.285, 'ARGLOWN1187B99C06D', '11715', 34.8235, -89.9973, 'Hernando; MS', 'North Mississippi Allstars', 0.476955, 0.746214)
('SOWFICG12AB0181787', 'Loaded Gun', '5969566', 2004, 0.492394, 0.0, 168.333, 0.0, 7, 0.002, -7.661, 0, 0.084, 116.009, 4, 0.586, 'AR8LD3R1187FB4D08F', '398782', 30.9742, -91.5238, 'Louisiana', 'C.C. Adcock', 0.367008, 0.423386)
('SOLRRKL12A6D4F9A14', 'Party Til The Cows Come Home', '2497551', 2005, 0.405116, 0.0, 254.563, 0.0, 7, 0.817, -5.208, 1, 0.683, 150.013, 4, 0.918, 'ARJIWJH1187FB3F6B9', '51754', 34.1463, -118.248, 'Glendale; CA', 'Elvin Bishop', 0.407888, 0.558476)
('SOHJXBB12A8C1437B7', 'Parchman Farm', '5767054', 2004, -1.0, 0.0, 461.714, 0.0, 1, 0.979, -9.989, 0, 0.711, 138.512, 4, 0.661, 'AREOGMA1187B9908EF', '50205', 37.7792, -122.42, 'San Francisco; CA', 'Hot Tuna', 0.405178, 0.567279)
('SOTOIUP12AB0180CA0', 'Got To Find My Little Woman', '6194635', 2005, 0.0, 0.0, 151.196, 0.0, 10, 0.639, -14.243, 1, 0.511, 87.899, 4, 0.086, 'ARUNYOW1187FB43F2A', '54782', 34.9658, -80.0769, 'Wadesboro; NC', 'Blind Boy Fuller', 0.36017, 0.541231)
('SOMEEAR12AAF3B3F86', 'Nothing In Rambling', '4824319', 1995, -1.0, 0.0, 166.661, 0.0, 11, 0.02, -17.053, 1, 0.393, 112.625, 4, 0.06, 'AR00MBZ1187B9B5DB1', '52722', 29.9524, -90.052, 'Algiers; LA', 'Memphis Minnie', 0.360644, 0.588572)
('SOEXZJD12AB0182FC1', 'My Babe', '3978543', 1997, -1.0, 0.0, 177.684, 0.0, 7, 0.864, -16.554, 1, 0.913, 94.721, 3, 1.0, 'AR56UY11187FB46D49', '89564', 38.6277, -90.1995, 'St. Louis; MO', "Lightnin' Slim", 0.322988, 0.429235)
('SOJWZVU12A8C137019', 'Pig Meat On The Line', '967582', 1997, -1.0, 0.0, 156.421, 0.0, 0, 0.15, -20.174, 1, 0.309, 136.821, 4, 0.097, 'AR00MBZ1187B9B5DB1', '52722', 29.9524, -90.052, 'Algiers; LA', 'Memphis Minnie', 0.360644, 0.588572)
('SONIHFO12CF5F87D6C', 'Piece Of My Heart', '3863813', 1972, -1.0, 0.0, 266.24, 0.0, 4, 0.625, -10.561, 1, 0.548, 80.455, 4, 0.004, 'ARS86AJ1187B9B4225', '52280', 0.0, 0.0, 'Port Arthur; TX', 'Janis Joplin', 0.559926, 0.803811)
('SOJRGVK12CF5CFC527', 'Cold Shot', '4397597', 1985, -1.0, 0.0, 240.77, 0.0, 6, 0.703, -10.958, 1, 0.612, 112.719, 4, 0.048, 'ART3O5Z1187B9AB043', '48814', 32.7781, -96.7954, 'Dallas; TX', 'Stevie Ray Vaughan And Double Trouble', 0.544258, 0.783037)
('SOLPVLB12AB01879CB', 'Mean Old World Blues', '5664268', 1983, -1.0, 0.0, 174.968, 0.0, 1, 0.376, -15.852, 1, 0.368, 87.056, 1, 0.718, 'AR8Q4RZ1187FB46BDC', '9558', 33.0116, -94.365, 'Linden; TX', 'T-Bone Walker', 0.403198, 0.611943)
('SOACUYZ12CF54662F1', "Couldn't Stand The Weather", '4478260', 1985, -1.0, 0.0, 281.051, 0.0, 1, 0.542, -9.882, 1, 0.5, 121.616, 4, 0.967, 'ART3O5Z1187B9AB043', '48814', 32.7781, -96.7954, 'Dallas; TX', 'Stevie Ray Vaughan And Double Trouble', 0.544258, 0.783037)
