song_id:text,	title:text,	track_7digitalid:text,	year:int,	song_hotttnesss:real,	danceability:real,	duration:real,	energy:real,	key:int,	key_confidence:real,	loudness:real,	mode:int,	mode_confidence:real,	tempo:real,	time_signature:int,	time_signature_confidence:real,	artist_id:text,	artist_7digitalid:text,	artist_latitude:real,	artist_longitude:real,	artist_location:text,	artist_name:text,	artist_hotttnesss:real,	artist_familiarity:real
('SOGRKKB12A8C14595A', 'HISTORY', '3576352', 1995, -1.0, 0.0, 249.991, 0.0, 11, 0.383, -2.617, 1, 0.169, 128.702, 4, 0.495, 'ARXPPEY1187FB51DF4', '88', 0.0, 0.0, '', 'Michael Jackson', 0.766545, 0.86652)
('SOSJQKV12A8AE46270', 'Walk Away', '3111636', 2002, 0.680335, 0.0, 347.846, 0.0, 4, 0.3, -6.774, 0, 0.428, 152.214, 3, 1.0, 'AR0S7TA1187FB4D024', '216', 0.0, 0.0, '', 'Christina Aguilera', 0.725746, 0.83124)
('SOEYHBE12AB01848F6', 'This Love', '3848127', 2002, 0.579767, 0.0, 177.528, 0.0, 10, 0.033, -6.04, 0, 0.473, 114.998, 4, 0.64, 'ARF5M7Q1187FB501E8', '222', 0.0, 0.0, 'Los Angeles; CA', 'Maroon 5', 0.84338, 0.905477)
('SOPPCXM12A6D4F66BC', 'Vogue [Live]', '510885', 2006, 0.528782, 0.0, 330.945, 0.0, 6, 0.291, -5.407, 0, 0.349, 116.169, 4, 0.493, 'ARBEOHF1187B9B044D', '6051', 0.0, 0.0, 'Bay City; MI', 'Madonna', 0.665577, 0.915823)
('SOXTCSF12A8AE4628A', 'Ring The Alarm', '3125695', 2006, -1.0, 0.0, 161.384, 0.0, 11, 0.052, -3.964, 0, 0.397, 113.992, 3, 0.522, 'AR65K7A1187FB4DAA4', '21453', 0.0, 0.0, '', 'Beyonc\xc3\xa9', 0.612067, 0.889461)
('SORZIBX12CF546516B', 'Greatest X', '2247943', 2008, -1.0, 0.0, 263.026, 0.0, 1, 0.613, -7.006, 1, 0.615, 114.024, 4, 1.0, 'ART4QZC1187FB51612', '19514', 0.0, 0.0, 'Los Angeles &amp; New York', 'Janet Jackson', 0.582575, 0.803837)
('SORCBRS12A8C138350', 'Taste Of Dis (Explicit Version)', '1580324', 2005, 0.21508, 0.0, 261.538, 0.0, 1, 0.826, -6.825, 1, 0.53, 111.936, 4, 0.955, 'AR8LMZM1187B9A8160', '8011', 0.0, 0.0, 'Houston; TX', 'Brooke Valentine', 0.359064, 0.705746)
('SOOJNDD12A6D4F99E5', 'Hold On Baby', '464873', 1993, 0.250552, 0.0, 10.344, 0.0, 10, 0.007, -32.742, 1, 0.318, 61.878, 7, 0.317, 'ART4QZC1187FB51612', '19514', 0.0, 0.0, 'Los Angeles &amp; New York', 'Janet Jackson', 0.568201, 0.881695)
('SOQIDEF12A8C139B23', "Don't Go Knockin' On My Door", '5926063', 2000, 0.650406, 0.0, 223.529, 0.0, 10, 0.529, -5.304, 0, 0.498, 111.004, 4, 1.0, 'AR03BDP1187FB5B324', '214', 34.0535, -118.245, 'Kentwood; LA; Los Angeles; CA', 'Britney Spears', 0.631289, 0.947327)
('SOXQZOE12A8C137367', 'Someday', '5772871', 1990, -1.0, 0.0, 236.512, 0.0, 0, 0.499, -9.308, 0, 0.483, 111.755, 4, 0.276, 'ARKSZW81187B9B695D', '5732', 40.7146, -74.0071, 'New York; New York', 'Mariah Carey', 0.787005, 0.934935)
('SOKALAO12AB017F5B3', 'Motownphilly', '5953922', 1991, -1.0, 0.0, 245.76, 0.0, 9, 0.055, -7.943, 0, 0.198, 112.258, 4, 0.897, 'ARR9XGB1187B9912E6', '1566', 0.0, 0.0, 'Philadelphia; PA', 'Boyz II Men', 0.601185, 0.790923)
('SOKALAO12AB017F5B3', 'Motownphilly', '5953922', 1991, -1.0, 0.0, 245.76, 0.0, 9, 0.055, -7.943, 0, 0.198, 112.258, 4, 0.897, 'ARR9XGB1187B9912E6', '1566', 0.0, 0.0, 'Philadelphia; PA', 'Boyz II Men', 0.601185, 0.790923)
('SOKALAO12AB017F5B3', 'Motownphilly', '5953922', 1991, -1.0, 0.0, 245.76, 0.0, 9, 0.055, -7.943, 0, 0.198, 112.258, 4, 0.897, 'ARR9XGB1187B9912E6', '1566', 0.0, 0.0, 'Philadelphia; PA', 'Boyz II Men', 0.601185, 0.790923)
('SONOBCB12A8C1397B9', 'Touch My Body', '2853979', 2008, -1.0, 0.0, 273.528, 0.0, 11, 0.226, -5.558, 0, 0.354, 129.991, 4, 0.306, 'ARKSZW81187B9B695D', '5732', 40.7146, -74.0071, 'New York; New York', 'Mariah Carey', 0.787005, 0.934935)
('SOKMBQK12A8C1450CE', 'Moving Mountains', '7327448', 2008, -1.0, 0.0, 309.838, 0.0, 11, 0.294, -5.692, 1, 0.233, 126.955, 5, 1.0, 'ARPDVPJ1187B9ADBE9', '3117', 0.0, 0.0, 'Atlanta; GA', 'Usher', 0.851234, 0.856449)
('SOIMYXI12AB018106C', 'Over The Edge', '3848744', 2008, 0.644117, 0.0, 266.893, 0.0, 5, 0.545, -6.102, 0, 0.595, 126.983, 4, 1.0, 'ARCGJ6U1187FB4D01F', '1573', 0.0, 0.0, 'St. Louis; MO', 'Akon', 0.826777, 1.0)
('SOWONPQ12A8BED02A8', "Don't Matter", '980910', 2006, 0.847531, 0.0, 249.391, 0.0, 2, 0.358, -6.124, 1, 0.36, 125.328, 4, 1.0, 'ARCGJ6U1187FB4D01F', '1573', 0.0, 0.0, 'St. Louis; MO', 'Akon', 0.826777, 1.0)
('SOSIANM12AB018CC80', 'Only Human', '7402419', 2004, -1.0, 0.0, 338.755, 0.0, 5, 0.167, -11.215, 0, 0.366, 118.099, 4, 1.0, 'ARPDVPJ1187B9ADBE9', '3117', 0.0, 0.0, 'Atlanta; GA', 'Usher Featuring The Nu Beginning', 0.854638, 0.856449)
('SOBSKJV12A67AE0CC4', 'Mr. Prime Minister', '202626', 2005, 0.408111, 0.0, 286.328, 0.0, 9, 0.53, -9.903, 0, 0.669, 125.916, 3, 0.262, 'AR21YNH1187FB49649', '9917', 51.5063, -0.12714, 'London', 'Ms. Dynamite', 0.383864, 0.589695)
('SOOGOQH12A8C1415D7', 'What Would You Do?', '5781822', 2001, -1.0, 0.0, 174.915, 0.0, 7, 0.572, -6.567, 1, 0.219, 191.548, 4, 0.163, 'ARW9SN11187FB52D0D', '11032', 0.0, 0.0, '', 'City High', 0.40109, 0.645317)
('SOOGOQH12A8C1415D7', 'What Would You Do?', '5781822', 2001, -1.0, 0.0, 174.915, 0.0, 7, 0.572, -6.567, 1, 0.219, 191.548, 4, 0.163, 'ARW9SN11187FB52D0D', '11032', 0.0, 0.0, '', 'City High', 0.40109, 0.645317)
('SONOMUN12A67020B06', 'The Only One I Trust', '163921', 2001, -1.0, 0.0, 256.339, 0.0, 2, 0.442, -10.426, 0, 0.641, 92.922, 3, 0.851, 'ARW9SN11187FB52D0D', '11032', 0.0, 0.0, '', 'City High', 0.40109, 0.645317)
('SOBQRZJ12A6310E1F8', 'Headsprung', '15690', 2004, -1.0, 0.0, 270.106, 0.0, 10, 0.006, -7.553, 1, 0.33, 99.914, 4, 1.0, 'ARNHMFD1187FB3B3F6', '372', 40.7202, -73.2492, 'Bayshore; Long Island; NY', 'LL Cool J', 0.544322, 0.749218)
('SOERJUK12AF72A49F7', 'I Got A Seecret', '530768', 1998, 0.547004, 0.0, 209.632, 0.0, 1, 0.486, -8.745, 1, 0.284, 113.312, 3, 0.683, 'ARXWAQQ1187B9AE954', '368', 0.0, 0.0, 'Newark; NJ', 'Redman', 0.493567, 0.74313)
('SOYZFQG12AB0180D6F', 'Taste It', '3357156', 2002, -1.0, 0.0, 226.324, 0.0, 10, 0.268, -7.958, 0, 0.374, 146.971, 5, 0.7, 'ARBCUNV1187B98A9FB', '1302', 0.0, 0.0, 'East Flatbush; Brooklyn; NY', 'Busta Rhymes', 0.539644, 0.809828)
('SOHHVXI12A6D4F69E3', 'Intro', '888770', 1997, 0.720275, 0.0, 52.793, 0.0, 1, 0.521, -13.149, 1, 0.522, 146.852, 3, 0.347, 'ARDIP5S1187FB57056', '67373', 27.9758, -81.5411, 'Florida', 'Diamond D', 0.385425, 0.605762)
('SOVFRDB12AB017FF3A', 'Got It Twisted', '3296409', 2004, 0.662827, 0.0, 224.626, 0.0, 6, 0.113, -5.627, 0, 0.233, 103.433, 4, 1.0, 'AREV2491187B9B017E', '2113', 0.0, 0.0, 'Queensbridge; NY', 'Mobb Deep', 0.500119, 0.772272)
('SOUFKMA12AF72A3117', 'Clap Ur Handz', '1549537', 2004, 0.620924, 0.0, 80.5351, 0.0, 5, 0.432, -6.855, 1, 0.507, 104.783, 4, 1.0, 'ARCF06I1187B995398', '16967', 0.0, 0.0, '', 'K-OS', 0.430697, 0.712662)
('SOAXBAE12A6D4F79C3', 'Heaven Only Knows', '272703', 2002, 0.542308, 0.0, 235.049, 0.0, 5, 0.402, -9.642, 0, 0.538, 90.507, 4, 1.0, 'ARCF06I1187B995398', '16967', 0.0, 0.0, '', 'K-OS', 0.430697, 0.712662)
('SODUMTY12A8C131295', 'Where Ya Heart At', '3182452', 1999, 0.609399, 0.0, 264.646, 0.0, 5, 0.641, -7.101, 1, 0.551, 93.976, 4, 1.0, 'AREV2491187B9B017E', '2113', 0.0, 0.0, 'Queensbridge; NY', 'Mobb Deep', 0.500119, 0.772272)
('SOFECIK12A6701DA51', "I'ma Bang", '85782', 2001, 0.514753, 0.0, 306.05, 0.0, 1, 0.141, -4.557, 1, 0.235, 92.4, 4, 0.628, 'ARTE9CG1187B99B1AF', '1304', 0.0, 0.0, '', 'DMX', 0.508813, 0.822316)
('SOLCPEB12A58A7BF47', 'Who Shot Ya (Amended Album Version)', '3683109', 2007, 0.274282, 0.0, 316.656, 0.0, 4, 0.613, -5.934, 1, 0.462, 91.69, 4, 0.825, 'ARSZ6MA1187FB43D29', '97', 0.0, 0.0, '', 'The Notorious B.I.G.', 0.506545, 0.668509)
('SODTYAJ12A8C137FDC', 'Dump', '3296408', 2004, 0.496175, 0.0, 195.657, 0.0, 6, 0.635, -3.813, 1, 0.585, 91.562, 4, 0.429, 'AREV2491187B9B017E', '2113', 0.0, 0.0, 'Queensbridge; NY', 'Mobb Deep featuring Nate Dogg', 0.500119, 0.772272)
('SOGPEMQ12A67020412', 'Look Thru My Eyes', '86517', 1998, 0.642111, 0.0, 230.504, 0.0, 10, 0.388, -8.668, 0, 0.427, 95.752, 4, 1.0, 'ARTE9CG1187B99B1AF', '1304', 0.0, 0.0, '', 'DMX', 0.508813, 0.822316)
('SONGITI12AF72A2AF5', '(The Grave Prelude)', '3320751', 1995, 0.594362, 0.0, 50.1547, 0.0, 10, 0.182, -13.662, 1, 0.497, 93.785, 4, 0.565, 'AREV2491187B9B017E', '2113', 0.0, 0.0, 'Queensbridge; NY', 'Mobb Deep', 0.500119, 0.772272)
('SOPOJVI12A58A7E706', 'Jam 4 U', '86499', 1992, 0.671041, 0.0, 185.835, 0.0, 0, 0.125, -7.184, 1, 0.52, 94.146, 4, 0.298, 'ARXWAQQ1187B9AE954', '368', 0.0, 0.0, 'Newark; NJ', 'Redman', 0.493567, 0.74313)
('SOFLXEI12A6D4F6639', 'Give The People', '510713', 1990, -1.0, 0.0, 310.543, 0.0, 7, 0.769, -11.437, 1, 0.627, 98.037, 7, 0.987, 'ARSQDUN1187B98D7D7', '15897', 0.0, 0.0, 'allentown Pennsylvania USA', 'EPMD', 0.45385, 0.698292)
('SORJGVR12A58A7C3C8', 'Poisonous (Edited) (Feat. Devin The Dude)', '1537341', 2004, 0.664937, 0.0, 221.283, 0.0, 4, 0.444, -5.703, 0, 0.487, 178.13, 7, 1.0, 'AR0CANF1187B9AF35F', '7037', 34.0535, -118.245, 'Los Angeles; California', 'Dilated Peoples Featuring Devin The Dude', 0.457841, 0.804839)
('SOLXXRJ12A6D4F7260', 'Firepower (The Tables Have to Turn) (Explicit) (Feat. Capleton)', '327263', 2006, 0.540009, 0.0, 311.066, 0.0, 2, 0.126, -4.08, 1, 0.221, 158.327, 4, 1.0, 'AR0CANF1187B9AF35F', '7037', 34.0535, -118.245, 'Los Angeles; California', 'Dilated Peoples Featuring Capleton', 0.457841, 0.804839)
('SOSOEOS12AC468911E', 'Second Chances feat. Bilal & Darien Brockington', '8655493', 2010, 0.675334, 0.0, 245.289, 0.0, 11, 0.542, -7.534, 0, 0.55, 100.415, 4, 1.0, 'ARF3FBD1187FB40B90', '6842', 0.0, 0.0, 'Durham; NC', 'Little Brother', 0.495523, 0.73463)
('SOSOEOS12AC468911E', 'Second Chances feat. Bilal & Darien Brockington', '8655493', 2010, 0.675334, 0.0, 245.289, 0.0, 11, 0.542, -7.534, 0, 0.55, 100.415, 4, 1.0, 'ARF3FBD1187FB40B90', '6842', 0.0, 0.0, 'Durham; NC', 'Little Brother', 0.495523, 0.73463)
('SOKRTAB12A8C1371C9', "Ain't No Game", '993315', 1995, 0.567592, 0.0, 295.157, 0.0, 11, 0.111, -7.687, 1, 0.295, 88.12, 5, 0.722, 'ARCMYSA1187FB4A8E8', '66709', 0.0, 0.0, 'Brooklyn; NY', 'Masta Ace Incorporated', 0.392076, 0.663953)
('SONRUXD12A6D4F4A5E', "We Can't Win (Explicit)", '305614', 1995, -1.0, 0.0, 203.102, 0.0, 11, 0.072, -12.042, 1, 0.333, 88.064, 4, 1.0, 'ARKQ9JM1187FB57521', '17938', 0.0, 0.0, 'Oakland; CA', 'A.Z.', 0.449603, 0.640696)
('SOCQDVP12A8C1402DC', 'Everything Man (Album Version)', '1238854', 2007, -1.0, 0.0, 196.336, 0.0, 8, 0.104, -9.577, 1, 0.344, 89.658, 4, 0.476, 'ARM6HLK1187FB427F0', '902', 0.0, 0.0, 'Brooklyn; NY', 'Talib Kweli', 0.551016, 0.772794)
('SOBGWIG12A6D4F6329', 'Aziatic (Outro)', '276239', 2002, 0.485761, 0.0, 60.2118, 0.0, 2, 0.048, -7.459, 1, 0.457, 87.599, 4, 1.0, 'ARKQ9JM1187FB57521', '17938', 0.0, 0.0, 'Oakland; CA', 'AZ', 0.449603, 0.640696)
('SOBGWIG12A6D4F6329', 'Aziatic (Outro)', '276239', 2002, 0.485761, 0.0, 60.2118, 0.0, 2, 0.048, -7.459, 1, 0.457, 87.599, 4, 1.0, 'ARKQ9JM1187FB57521', '17938', 0.0, 0.0, 'Oakland; CA', 'AZ', 0.449603, 0.640696)
('SOWACWC12AB01876FA', 'Head Banger', '6246716', 1992, -1.0, 0.0, 291.16, 0.0, 9, 0.193, -3.349, 1, 0.226, 180.469, 4, 0.82, 'ARSQDUN1187B98D7D7', '15897', 0.0, 0.0, 'allentown Pennsylvania USA', 'EPMD', 0.45385, 0.698292)
('SOUYTJK12A6701CD3D', 'Big Business', '104155', 2004, 0.558997, 0.0, 149.916, 0.0, 11, 0.452, -8.225, 1, 0.443, 165.546, 3, 0.6, 'AR0CANF1187B9AF35F', '7037', 34.0535, -118.245, 'Los Angeles; California', 'Dilated Peoples', 0.457841, 0.804839)
('SORJGVR12A58A7C3C8', 'Poisonous (Edited) (Feat. Devin The Dude)', '1537341', 2004, 0.664937, 0.0, 221.283, 0.0, 4, 0.444, -5.703, 0, 0.487, 178.13, 7, 1.0, 'AR0CANF1187B9AF35F', '7037', 34.0535, -118.245, 'Los Angeles; California', 'Dilated Peoples Featuring Devin The Dude', 0.457841, 0.804839)
('SOQXUCZ12AB0187B3C', 'Freestyle Ministry (server Verbals)', '5091888', 2004, 0.542899, 0.0, 136.96, 0.0, 10, 0.066, -4.178, 0, 0.335, 95.285, 4, 0.472, 'AR2SGQW1187B9B9E7C', '19603', 0.0, 0.0, '', 'KRS-One', 0.52049, 0.730246)
('SOWAIUP12AB017F90A', 'CB4', '4342863', 2000, 0.586777, 0.0, 225.489, 0.0, 1, 0.31, -4.805, 0, 0.297, 94.653, 4, 0.744, 'AR0WGXC1187B9AAC99', '18252', 0.0, 0.0, 'Detroit MI', 'Slum Village', 0.425451, 0.674839)
('SONFOEG12A8C13B8B8', 'True Fuschnick', '3415379', 1992, 0.644824, 0.0, 237.923, 0.0, 9, 0.591, -9.093, 1, 0.289, 101.871, 4, 1.0, 'ARLAEJO1187B98DB85', '236233', 0.0, 0.0, '', 'FU-Schnickens', 0.370629, 0.512687)
('SOGVEVK12AB018502B', 'Zearocks (LP Version)', '8407952', 1993, 0.0, 0.0, 84.7408, 0.0, 11, 0.031, -9.201, 1, 0.458, 101.87, 4, 0.6, 'ARZ7IH41187FB3B8F5', '4143', 40.7179, -73.5935, 'Uniondale; NY', 'Leaders Of The New School', 0.378807, 0.477403)
('SOQORHS12A8C13B8BD', 'Heavenly Father', '3415380', 1992, 0.606807, 0.0, 276.95, 0.0, 11, 0.512, -9.716, 0, 0.669, 102.739, 4, 1.0, 'ARLAEJO1187B98DB85', '236233', 0.0, 0.0, '', 'FU-Schnickens', 0.370629, 0.512687)
('SODMJWA12A8C13BA03', "Jam-Master Jammin'", '3334004', 1985, 0.51831, 0.0, 259.97, 0.0, 1, 0.408, -14.283, 1, 0.329, 99.948, 4, 1.0, 'ARX9YIP1187B98A656', '13447', 0.0, 0.0, '', 'RUN-DMC', 0.60663, 0.686989)
('SOLZRNM12AB0182048', 'How Ya Like Me Now', '5046481', 1987, -1.0, 0.0, 336.431, 0.0, 6, 0.579, -7.0, 1, 0.608, 104.171, 4, 1.0, 'ARH0Z131187B9B69E9', '110345', 40.8079, -73.9454, 'Harlem; New York; NY', 'Kool Moe Dee', 0.375362, 0.545867)
('SOUNTXT12A8C138FC2', 'Can I Get A Witness', '3312807', 1993, 0.471578, 0.0, 216.659, 0.0, 6, 0.142, -12.274, 0, 0.532, 102.176, 4, 0.783, 'ARX9YIP1187B98A656', '13447', 0.0, 0.0, '', 'RUN-DMC', 0.60663, 0.686989)
('SOUWJGL12AF72A4ED8', "I'm Chillin", '505513', 1990, -1.0, 0.0, 220.839, 0.0, 7, 0.613, -12.637, 1, 0.539, 107.373, 4, 0.113, 'AR60C3O1187FB46737', '5790', 0.0, 0.0, 'Harlem; New York; NY', 'Kurtis Blow', 0.446459, 0.605116)
('SOVXKMW12A8C1414C1', 'Death Blow', '3478082', 1991, -1.0, 0.0, 397.557, 0.0, 6, 0.042, -8.74, 1, 0.529, 107.022, 4, 1.0, 'ARH0Z131187B9B69E9', '110345', 40.8079, -73.9454, 'Harlem; New York; NY', 'Kool Moe Dee', 0.375362, 0.545867)
('SOOCRIF12AB0181137', 'Knowledge Is King', '3836076', 1989, 0.38679, 0.0, 219.768, 0.0, 5, 0.853, -16.205, 1, 0.421, 107.905, 4, 0.967, 'ARH0Z131187B9B69E9', '110345', 40.8079, -73.9454, 'Harlem; New York; NY', 'Kool Moe Dee', 0.375362, 0.545867)
('SOESBKZ12A8C1445DA', 'Ring The Alarm', '4759395', 1999, 0.46349, 0.0, 236.956, 0.0, 7, 0.693, -6.774, 1, 0.54, 142.82, 5, 1.0, 'AR1ZYLH1187B98C159', '2022', 0.0, 0.0, 'East Orange; NJ', 'Naughty By Nature', 0.458595, 0.679748)
('SOWACWC12AB01876FA', 'Head Banger', '6246716', 1992, -1.0, 0.0, 291.16, 0.0, 9, 0.193, -3.349, 1, 0.226, 180.469, 4, 0.82, 'ARSQDUN1187B98D7D7', '15897', 0.0, 0.0, 'allentown Pennsylvania USA', 'EPMD', 0.45385, 0.698292)
('SODTRPJ12A8C1377E9', 'Oh My God', '3257650', 2000, 0.636287, 0.0, 266.422, 0.0, 6, 0.358, -5.947, 0, 0.324, 80.149, 4, 1.0, 'AR1QXAQ1187FB47FAC', '230530', 0.0, 0.0, 'Brookyln; NY', 'Sticky Fingaz', 0.403784, 0.542513)
('SOPOJVI12A58A7E706', 'Jam 4 U', '86499', 1992, 0.671041, 0.0, 185.835, 0.0, 0, 0.125, -7.184, 1, 0.52, 94.146, 4, 0.298, 'ARXWAQQ1187B9AE954', '368', 0.0, 0.0, 'Newark; NJ', 'Redman', 0.493567, 0.74313)
('SOBPVNW12A8C135CB5', "I'm Hot", '3326480', 2001, 0.450992, 0.0, 228.44, 0.0, 1, 0.118, -6.923, 1, 0.295, 95.932, 4, 1.0, 'AROLNOH1187FB39845', '3631', 0.0, 0.0, '', 'Erick Sermon', 0.368337, 0.577974)
('SOJMWGR12A6701D0FD', "What's Wrong", '151791', 1997, 0.405116, 0.0, 250.279, 0.0, 1, 0.687, -11.657, 1, 0.52, 98.431, 4, 0.817, 'AROEL1B1187B988B90', '10275', 0.0, 0.0, 'South Jamaica; Queens', 'Lost Boyz', 0.412241, 0.569741)
('SOBGWIG12A6D4F6329', 'Aziatic (Outro)', '276239', 2002, 0.485761, 0.0, 60.2118, 0.0, 2, 0.048, -7.459, 1, 0.457, 87.599, 4, 1.0, 'ARKQ9JM1187FB57521', '17938', 0.0, 0.0, 'Oakland; CA', 'AZ', 0.449603, 0.640696)
('SOFHBAR12A6701D0FE', 'Certain Things We Do', '151792', 1997, 0.405116, 0.0, 269.792, 0.0, 7, 0.715, -11.043, 1, 0.614, 90.218, 4, 1.0, 'AROEL1B1187B988B90', '10275', 0.0, 0.0, 'South Jamaica; Queens', 'Lost Boyz', 0.412241, 0.569741)
('SOFAKTP12A8C13D296', 'Visions (20/20)', '3415382', 1994, 0.503381, 0.0, 313.809, 0.0, 6, 0.109, -11.041, 1, 0.285, 90.846, 4, 0.939, 'ARLAEJO1187B98DB85', '236233', 0.0, 0.0, '', 'FU-Schnickens', 0.370629, 0.512687)
('SOKRTAB12A8C1371C9', "Ain't No Game", '993315', 1995, 0.567592, 0.0, 295.157, 0.0, 11, 0.111, -7.687, 1, 0.295, 88.12, 5, 0.722, 'ARCMYSA1187FB4A8E8', '66709', 0.0, 0.0, 'Brooklyn; NY', 'Masta Ace Incorporated', 0.392076, 0.663953)
('SONRUXD12A6D4F4A5E', "We Can't Win (Explicit)", '305614', 1995, -1.0, 0.0, 203.102, 0.0, 11, 0.072, -12.042, 1, 0.333, 88.064, 4, 1.0, 'ARKQ9JM1187FB57521', '17938', 0.0, 0.0, 'Oakland; CA', 'A.Z.', 0.449603, 0.640696)
('SOCJAYM12A8C138772', 'Up North Trip', '3320749', 1995, 0.636636, 0.0, 298.004, 0.0, 6, 0.48, -5.16, 0, 0.584, 87.747, 4, 0.385, 'AREV2491187B9B017E', '2113', 0.0, 0.0, 'Queensbridge; NY', 'Mobb Deep', 0.500119, 0.772272)
('SOGPEMQ12A67020412', 'Look Thru My Eyes', '86517', 1998, 0.642111, 0.0, 230.504, 0.0, 10, 0.388, -8.668, 0, 0.427, 95.752, 4, 1.0, 'ARTE9CG1187B99B1AF', '1304', 0.0, 0.0, '', 'DMX', 0.508813, 0.822316)
('SOFECIK12A6701DA51', "I'ma Bang", '85782', 2001, 0.514753, 0.0, 306.05, 0.0, 1, 0.141, -4.557, 1, 0.235, 92.4, 4, 0.628, 'ARTE9CG1187B99B1AF', '1304', 0.0, 0.0, '', 'DMX', 0.508813, 0.822316)
('SOQXUCZ12AB0187B3C', 'Freestyle Ministry (server Verbals)', '5091888', 2004, 0.542899, 0.0, 136.96, 0.0, 10, 0.066, -4.178, 0, 0.335, 95.285, 4, 0.472, 'AR2SGQW1187B9B9E7C', '19603', 0.0, 0.0, '', 'KRS-One', 0.52049, 0.730246)
('SOPAWON12AAF3B2D3F', 'Flame On', '3631622', 2001, -1.0, 0.0, 190.824, 0.0, 11, 0.429, -9.248, 0, 0.431, 98.011, 4, 1.0, 'ARHIC3Q1187B9B1773', '6821', 40.6551, -73.9489, 'Brooklyn', 'Big Daddy Kane', 0.457712, 0.645023)
('SOUXEOI12A6D4FB18E', 'They Reminisce Over You (Single Version)', '684457', 1992, 0.932274, 0.0, 286.693, 0.0, 1, 0.69, -10.235, 0, 0.44, 101.779, 4, 0.978, 'AR9OMFE1187FB3BB54', '50620', 0.0, 0.0, 'Mt. Vernon; NY', 'Pete Rock & C.L. Smooth', 0.4144, 0.489567)
('SOXTQOC12A6D4F6C56', 'The Hustle', '3116143', 1995, 0.578658, 0.0, 334.785, 0.0, 1, 0.601, -9.636, 1, 0.395, 95.816, 4, 1.0, 'AR82DJK1187B991107', '31569', 34.0535, -118.245, 'Los Angeles; CA', 'The Pharcyde / Big Boy / Schmooche Cat / Randy Mack', 0.491469, 0.756064)
('SOQMWJG12A6701E1AC', 'Mistadobalina', '92218', 1991, 0.758974, 0.0, 257.698, 0.0, 2, 0.017, -9.495, 1, 0.355, 99.566, 4, 0.882, 'ARV4KO21187FB38008', '4138', 37.8051, -122.273, 'Oakland; CA', 'Del Tha Funkee Homosapien', 0.458439, 0.73266)
('SONFOEG12A8C13B8B8', 'True Fuschnick', '3415379', 1992, 0.644824, 0.0, 237.923, 0.0, 9, 0.591, -9.093, 1, 0.289, 101.871, 4, 1.0, 'ARLAEJO1187B98DB85', '236233', 0.0, 0.0, '', 'FU-Schnickens', 0.370629, 0.512687)
('SOZGCTW12A6310E84F', 'Music And Politics', '2133', 1992, 0.508985, 0.0, 241.528, 0.0, 2, 0.057, -18.454, 1, 0.15, 108.616, 4, 0.876, 'AR04KTB1187B99B6B7', '158', 37.2719, -119.27, 'San Fransisco; CA', 'The Disposable Heroes Of Hiphoprisy', 0.345637, 0.541612)
('SOZGCTW12A6310E84F', 'Music And Politics', '2133', 1992, 0.508985, 0.0, 241.528, 0.0, 2, 0.057, -18.454, 1, 0.15, 108.616, 4, 0.876, 'AR04KTB1187B99B6B7', '158', 37.2719, -119.27, 'San Fransisco; CA', 'The Disposable Heroes Of Hiphoprisy', 0.345637, 0.541612)
('SOZGCTW12A6310E84F', 'Music And Politics', '2133', 1992, 0.508985, 0.0, 241.528, 0.0, 2, 0.057, -18.454, 1, 0.15, 108.616, 4, 0.876, 'AR04KTB1187B99B6B7', '158', 37.2719, -119.27, 'San Fransisco; CA', 'The Disposable Heroes Of Hiphoprisy', 0.345637, 0.541612)
('SOBTDFV12B0B80B789', 'Get It Together', '304572', 1994, -1.0, 0.0, 245.707, 0.0, 11, 0.221, -8.127, 1, 0.195, 101.044, 4, 0.999, 'ARLHO5Z1187FB4C861', '505', 0.0, 0.0, 'New York; NY', 'Beastie Boys', 0.591628, 0.853124)
('SOYSVCJ12A6D4F91D2', 'Pushing Me Away (Album Version)', '462128', 2000, -1.0, 0.0, 190.302, 0.0, 3, 0.212, -4.78, 0, 0.345, 103.129, 4, 0.712, 'ARQUMH41187B9AF699', '12873', 34.0535, -118.245, 'Los Angeles; CA', 'Linkin Park', 0.779119, 0.887386)
('SOJJUSO12A8C13A71A', 'Mai', '3331160', 2002, 0.319566, 0.0, 272.039, 0.0, 6, 0.278, -6.564, 1, 0.392, 112.398, 4, 1.0, 'AR5IIHR1187B991B70', '233482', 0.0, 0.0, 'Tri-Cities; Washington', 'Loudermilk', 0.31318, 0.472468)
('SOSBJHW12A6D4FAAB2', 'Creeper Kamikaze', '615437', 2003, 0.69233, 0.0, 201.874, 0.0, 10, 0.474, -4.998, 0, 0.454, 113.326, 4, 0.824, 'AR1GNFR1187B9AD1FD', '16949', 0.0, 0.0, 'Los Angeles; CA', 'The Exies', 0.45326, 0.796797)
('SOSBJHW12A6D4FAAB2', 'Creeper Kamikaze', '615437', 2003, 0.69233, 0.0, 201.874, 0.0, 10, 0.474, -4.998, 0, 0.454, 113.326, 4, 0.824, 'AR1GNFR1187B9AD1FD', '16949', 0.0, 0.0, 'Los Angeles; CA', 'The Exies', 0.45326, 0.796797)
