song_id:text,	title:text,	track_7digitalid:text,	year:int,	song_hotttnesss:real,	danceability:real,	duration:real,	energy:real,	key:int,	key_confidence:real,	loudness:real,	mode:int,	mode_confidence:real,	tempo:real,	time_signature:int,	time_signature_confidence:real,	artist_id:text,	artist_7digitalid:text,	artist_latitude:real,	artist_longitude:real,	artist_location:text,	artist_name:text,	artist_hotttnesss:real,	artist_familiarity:real
('SOGNZNU12AB0189FE3', 'House of Love', '6682633', 1997, 0.253835, 0.0, 261.355, 0.0, 4, 0.253, -6.653, 1, 0.267, 168.242, 4, 0.643, 'ARHD3RX1187FB3A7DA', '99', 0.0, 0.0, 'Birmingham; England', 'Steel Pulse', 0.502975, 0.698453)
('SOMGMSS12A8C13492A', 'Rainbow Country (Red Gold And Green Version)', '2140785', 2001, -1.0, 0.0, 258.298, 0.0, 8, 0.269, -5.308, 0, 0.521, 152.99, 4, 0.42, 'ARAZCWP129462A97F1', '19', 0.0, 0.0, '', 'Bob Marley & The Wailers', 0.570107, 0.778836)
('SOUGKFV12AB0184F4B', 'Strangers In The Night', '3871726', 2000, -1.0, 0.0, 201.56, 0.0, 11, 0.009, -4.859, 0, 0.099, 153.602, 4, 0.66, 'ARHCERP1187B9912A5', '38573', 0.0, 0.0, '', 'Glen Washington', 0.301247, 0.51274)
('SOEHRVB12A8C1324C3', 'Better Way Of Life', '1526181', 2001, -1.0, 0.0, 223.503, 0.0, 7, 0.549, -5.641, 0, 0.435, 149.827, 4, 0.09, 'ARB78VW1187B98F81C', '7764', 0.0, 0.0, '', 'George Nooks', 0.339532, 0.563749)
('SOURQEX12AB0188474', "Everything You Do [You're Sexing Me] [Duet with Kip Winger] (Album Version)", '5684886', 1989, 0.313837, 0.0, 254.171, 0.0, 1, 0.679, -9.648, 1, 0.56, 108.738, 4, 0.264, 'ARON0YP1187FB4B465', '38443', 40.7146, -74.0071, 'New York; NY', 'Fiona', 0.383678, 0.513468)
('SOIDTWY12AB018CDB4', 'So What!', '8553045', 2008, -1.0, 0.0, 228.989, 0.0, 7, 0.002, -3.257, 0, 0.276, 88.127, 4, 0.032, 'ARYKCQI1187FB3B18F', '1396', 0.0, 0.0, '', 'Tesla', 0.513463, 0.7072)
('SOAEPLE12AB0186815', "That Blows My Mind (Slammin' and Way Out There!)", '5096733', 1998, 0.38679, 0.0, 228.937, 0.0, 2, 0.482, -5.376, 1, 0.497, 177.563, 3, 0.907, 'ARSF4161187B9B449F', '173858', 0.0, 0.0, '', 'The Gone Jackals', 0.353001, 0.44105)
('SOESZYV12A6D4F8299', 'Hell On High Heels', '276743', 2000, -1.0, 0.0, 260.049, 0.0, 5, 0.026, -8.209, 0, 0.222, 132.131, 4, 0.275, 'AREGV3K1187B9AF614', '263740', 0.0, 0.0, 'Los Angeles; California', 'M\xc3\xb6tley Cr\xc3\xbce', 0.501361, 0.724285)
('SOJCVRV12AF729F1B6', 'Phantoms In The Mirror', '1021811', 1992, 0.604205, 0.0, 276.715, 0.0, 8, 0.343, -6.694, 0, 0.439, 116.815, 4, 0.982, 'ARTSGR41187B9912C6', '55728', 0.0, 0.0, '', 'W.A.S.P.', 0.537267, 0.727497)
('SOSBXWX12A6701D235', 'Patience', '163361', 1988, 0.502211, 0.0, 402.364, 0.0, 6, 0.741, -5.454, 1, 0.82, 122.838, 4, 0.554, 'ARM7EDF1187B9B3FA1', '678', 0.0, 0.0, '', "Guns N' Roses", 0.71367, 0.844085)
('SOSIDUF12AC468D60B', 'Thrill Pistol', '8234047', 2007, -1.0, 0.0, 309.185, 0.0, 2, 0.33, -6.334, 1, 0.565, 134.056, 4, 0.497, 'ARYFAT91187B99FEF5', '124342', 51.4813, -3.18067, 'Cardiff; Wales', 'Tigertailz', 0.405672, 0.591941)
('SOLCYFR12A6701D233', "You're Crazy", '163359', 1987, -1.0, 0.0, 284.995, 0.0, 1, 0.73, -2.246, 0, 0.673, 167.927, 4, 0.276, 'ARM7EDF1187B9B3FA1', '678', 0.0, 0.0, '', "Guns N' Roses", 0.71367, 0.844085)
('SOMUMTW12A6701C7B8', "Cryin'", '4486210', 1993, -1.0, 0.0, 308.767, 0.0, 9, 0.706, -3.947, 1, 0.832, 105.804, 3, 1.0, 'AR12F2S1187FB56EEF', '10173', 0.0, 0.0, 'Boston; MA', 'Aerosmith', 0.610731, 0.872537)
('SOUNPPV12A8C13F5D3', 'The Song Remains The Same (2007 Remastered Album Version)', '1787077', 2007, -1.0, 0.0, 330.788, 0.0, 4, 0.33, -8.852, 0, 0.183, 143.239, 5, 1.0, 'ARDIBRT1187B9AF176', '128188', 0.0, 0.0, 'England', 'Led Zeppelin', 0.634412, 0.787098)
('SOQIVUY12A6D4F8F74', 'Chain (Album Version)', '414377', 2003, 0.643471, 0.0, 223.373, 0.0, 6, 0.096, -6.137, 1, 0.291, 137.614, 3, 0.907, 'AR81BPV1187B9AED0E', '27798', 0.0, 0.0, '', 'The Fire Theft', 0.40349, 0.52081)
('SOJJUSO12A8C13A71A', 'Mai', '3331160', 2002, 0.319566, 0.0, 272.039, 0.0, 6, 0.278, -6.564, 1, 0.392, 112.398, 4, 1.0, 'AR5IIHR1187B991B70', '233482', 0.0, 0.0, 'Tri-Cities; Washington', 'Loudermilk', 0.31318, 0.472468)
('SOSBJHW12A6D4FAAB2', 'Creeper Kamikaze', '615437', 2003, 0.69233, 0.0, 201.874, 0.0, 10, 0.474, -4.998, 0, 0.454, 113.326, 4, 0.824, 'AR1GNFR1187B9AD1FD', '16949', 0.0, 0.0, 'Los Angeles; CA', 'The Exies', 0.45326, 0.796797)
('SOVHTEG12AB0188A10', 'People Like New (LP Version)', '8434690', 1997, 0.0, 0.0, 238.106, 0.0, 9, 0.213, -10.133, 0, 0.486, 77.885, 4, 0.575, 'AR3FOK11187FB3F4EE', '4468', 0.0, 0.0, '', 'Seven Mary Three', 0.419164, 0.653398)
('SOOQDSE12AC468B61B', 'Breathe Me In', '8233808', 2008, -1.0, 0.0, 312.842, 0.0, 1, 0.479, -5.968, 0, 0.603, 130.35, 4, 0.757, 'ARTBQTE1187B9B8A0F', '5913', 0.0, 0.0, 'Seattle; WA', 'Candlebox', 0.507625, 0.657567)
('SODHLEZ12A8AE4684B', 'The Arctic Ocean (Album Version)', '1429794', 2002, 0.531722, 0.0, 232.202, 0.0, 9, 0.18, -5.551, 0, 0.402, 131.915, 3, 1.0, 'AR3O66A1187FB39519', '14771', 40.9947, -77.6045, 'Pennsylvania', 'Sinch', 0.405658, 0.537951)
('SOEIQUY12AF72A086A', 'Eriatarka', '3776646', 2003, 0.906078, 0.0, 380.421, 0.0, 6, 0.262, -3.183, 0, 0.424, 158.34, 3, 0.686, 'ARHUC691187B9AD27F', '8956', 0.0, 0.0, 'Long Beach; California', 'The Mars Volta', 0.547764, 0.867259)
('SOCXOJF12A6D4FCD91', 'Strip The Soul (album version)', '1281346', 2002, 0.863477, 0.0, 441.887, 0.0, 7, 0.705, -5.94, 1, 0.532, 154.24, 3, 0.909, 'ARYO9BU1187B9ADA88', '4549', 0.0, 0.0, '', 'Porcupine Tree', 0.507966, 0.830252)
('SOQSPFC12AB018C494', 'Run A Mile', '8412379', 2006, 0.569179, 0.0, 399.83, 0.0, 0, 0.238, -7.715, 1, 0.4, 140.077, 4, 0.716, 'AR12EOE1187FB3AE26', '258567', 0.0, 0.0, '', 'The Pineapple Thief', 0.485198, 0.587466)
('SOWCRYD12A6D4F6B70', 'New Pin (edit)', '331574', 2005, 0.638878, 0.0, 249.939, 0.0, 2, 0.355, -8.08, 1, 0.411, 118.049, 4, 0.759, 'AR336PG1187FB3DC6E', '19180', 53.4796, -2.24881, 'Manchester; England', 'Oceansize', 0.490034, 0.677017)
('SOUPVWK12A6310EF7A', 'Fast-Track', '9448', 2001, -1.0, 0.0, 197.459, 0.0, 2, 0.31, -7.037, 0, 0.447, 103.476, 4, 0.946, 'ARH6W4X1187B99274F', '304', 0.0, 0.0, 'Oxford; UK', 'Radiohead', 0.683658, 0.899935)
('SOIGKCB12A6310F113', 'A Rush Of Blood To The Head (Live In Sydney)', '3045', 2003, 0.564934, 0.0, 410.827, 0.0, 5, 0.463, -8.229, 1, 0.553, 138.038, 4, 0.59, 'ARJ7KF01187B98D717', '202912', 0.0, 0.0, '', 'Coldplay', 0.916053, 0.865022)
('SOOPVJI12AB0183957', 'Just Say Yes', '6921542', 2009, 0.945995, 0.0, 284.107, 0.0, 9, 0.597, -5.519, 1, 0.574, 107.998, 4, 0.384, 'ARVN9FZ1187FB393F1', '269', 0.0, 0.0, 'Dundee; Scotland', 'Snow Patrol', 0.667295, 0.818319)
('SOZCARG12A6D4F74D1', 'Simon', '307754', 2000, 0.664556, 0.0, 360.96, 0.0, 8, 0.474, -7.072, 0, 0.519, 141.78, 4, 0.982, 'ARUTEVU1187B9ACAF9', '10921', 34.0535, -118.245, 'NORTH FORT MYERS; Florida', 'Lifehouse', 0.710879, 0.820072)
('SOSHGBG12A8151BD89', 'Who Are You', '3049166', 2008, 0.574693, 0.0, 188.656, 0.0, 0, 0.531, -4.706, 0, 0.406, 150.077, 4, 1.0, 'ARW1MUW1187FB4D5A1', '108', 0.0, 0.0, 'Escatawpa; MS', '3 Doors Down', 0.642982, 0.840432)
('SORZHIP12A8C13EEB8', 'Everchanging', '2351676', 2001, -1.0, 0.0, 260.832, 0.0, 11, 0.156, -8.576, 1, 0.298, 122.006, 4, 0.695, 'ARZWK2R1187B98F09F', '6795', 0.0, 0.0, 'Chicago', 'Rise Against', 0.62508, 0.847082)
('SOPIKEG12A58291636', 'Stickin In My Eye', '1082135', 1992, 0.671236, 0.0, 144.509, 0.0, 4, 0.093, -7.787, 0, 0.423, 152.622, 4, 0.358, 'AR06EB01187FB40150', '33328', 0.0, 0.0, 'Berkeley; CA', 'NOFX', 0.554291, 0.778817)
('SOQHWMN12A6701E2D9', 'Swing Life Away', '101156', 2003, 0.875511, 0.0, 200.124, 0.0, 6, 0.823, -7.679, 1, 0.732, 184.591, 3, 0.923, 'ARZWK2R1187B98F09F', '6795', 0.0, 0.0, 'Chicago', 'Rise Against', 0.62508, 0.847082)
('SOZGUEI12A8C139953', "A Devil's Ransom (Album Version)", '2316142', 2008, 0.546636, 0.0, 151.719, 0.0, 11, 0.256, -5.016, 0, 0.282, 134.054, 4, 0.822, 'ARG9E8O1187B99AB4F', '91107', 42.3126, -71.0887, 'Boston; Massachusetts', 'Bury Your Dead', 0.506805, 0.825962)
('SOIIXNV12AB018265A', 'Crow Killer', '6203071', 2008, 0.646042, 0.0, 197.25, 0.0, 7, 0.76, -5.071, 1, 0.676, 77.399, 4, 0.415, 'AR6G6G01187B9B1637', '54575', 0.0, 0.0, '', 'Unearth', 0.487407, 0.772173)
('SOYBTCQ12A8C1323B8', 'Destroy Everything (Album Version)', '1476178', 2006, 0.259232, 0.0, 209.058, 0.0, 7, 0.115, -3.08, 1, 0.485, 110.016, 4, 0.981, 'ARPKATM1187B9B76E6', '10260', 41.3071, -72.925, 'New Haven; CT', 'Hatebreed', 0.546384, 0.832757)
('SOVLVKM12AF72A05AC', 'Into The Mouth Of Hell We March [Explicit]', '3588116', 2008, -1.0, 0.0, 352.026, 0.0, 4, 0.414, -3.18, 0, 0.331, 141.813, 4, 0.405, 'ARJBWQI1187B9B17D1', '54273', 0.0, 0.0, 'Orlando; FL', 'Trivium', 0.494207, 0.847755)
('SOPTOKV12AAF3B5233', 'Boxed In (Subzero)', '8196619', 2009, 0.553779, 0.0, 179.173, 0.0, 0, 0.588, -4.011, 1, 0.663, 136.021, 4, 0.573, 'ARPKATM1187B9B76E6', '10260', 41.3071, -72.925, 'New Haven; CT', 'Hatebreed', 0.546384, 0.832757)
('SOWWYSD12A8C13BD9B', 'To the Lions', '6780952', 2006, 0.621292, 0.0, 220.499, 0.0, 8, 0.447, -3.884, 1, 0.42, 110.631, 4, 1.0, 'ARYOPH81187B98AEED', '82238', 40.6551, -73.9489, 'Boston; Brooklyn USA', 'Converge', 0.531157, 0.810506)
('SOIKALD12A81C231CB', 'Foam Born (A) The Backtrack (Album Version)', '1362419', 2007, 0.37253, 0.0, 133.825, 0.0, 10, 0.576, -8.06, 0, 0.37, 120.663, 4, 1.0, 'AR7GUNF1187B990CCF', '18676', 35.2225, -80.8375, 'Charlotte; NC', 'Between The Buried And Me', 0.546545, 0.84059)
('SOYWICF12A8C13BDD7', 'Beholder of Justice (Album Version)', '2305722', 2003, 0.645943, 0.0, 164.205, 0.0, 5, 0.533, -3.856, 0, 0.562, 134.804, 4, 0.468, 'ARPKATM1187B9B76E6', '10260', 41.3071, -72.925, 'New Haven; CT', 'Hatebreed (int License)', 0.546384, 0.832757)
('SOUJQRS12A6D4F7ADE', 'Use Of A Weapon (Album Version)', '294250', 2002, 0.579039, 0.0, 291.395, 0.0, 1, 0.457, -5.765, 1, 0.46, 179.406, 4, 0.439, 'AR7GUNF1187B990CCF', '18676', 35.2225, -80.8375, 'Charlotte; NC', 'Between The Buried And Me', 0.546545, 0.84059)
('SOWMEYR12AB0182279', 'Scelxenak', '5544493', 2002, -1.0, 0.0, 70.0338, 0.0, 9, 0.155, -4.665, 1, 0.345, 164.216, 4, 0.909, 'ARZ0LFY1187FB4FE17', '317632', 0.0, 0.0, '', 'Orthrelm', 0.296554, 0.52042)
('SOQVXCF12AF72A419B', 'Take The Veil Cerpin Taxt', '3776650', 2003, 0.824718, 0.0, 521.639, 0.0, 9, 0.446, -3.741, 0, 0.269, 174.792, 5, 0.494, 'ARHUC691187B9AD27F', '8956', 0.0, 0.0, 'Long Beach; California', 'The Mars Volta', 0.547764, 0.867259)
('SODHLEZ12A8AE4684B', 'The Arctic Ocean (Album Version)', '1429794', 2002, 0.531722, 0.0, 232.202, 0.0, 9, 0.18, -5.551, 0, 0.402, 131.915, 3, 1.0, 'AR3O66A1187FB39519', '14771', 40.9947, -77.6045, 'Pennsylvania', 'Sinch', 0.405658, 0.537951)
('SOKESRD12A6701E91C', "Everybody's Gonna Be Happy", '148249', 2002, 0.671294, 0.0, 155.611, 0.0, 1, 0.583, -2.321, 0, 0.508, 88.889, 4, 0.628, 'AR6G4V01187B9AD086', '5845', 0.0, 0.0, '', 'Queens Of The Stone Age', 0.552413, 0.798645)
('SOOLVIB12A8C1408E2', 'Brother', '4274820', 1992, 0.708746, 0.0, 267.363, 0.0, 1, 0.134, -6.478, 1, 0.633, 92.012, 1, 0.094, 'ARSW5F51187FB4CFC9', '49992', 0.0, 0.0, 'Seattle; WA', 'Alice In Chains', 0.582922, 0.796337)
('SOQJPYF12AF72AA8E2', 'You Are', '4347518', 2002, 0.758095, 0.0, 268.695, 0.0, 10, 0.197, -8.053, 1, 0.215, 94.916, 4, 0.543, 'ARFVYJI1187B9B8E13', '1244', 47.6036, -122.329, 'Seattle; WA', 'Pearl Jam', 0.607972, 0.814448)
('SOARXSQ12A67020F78', 'Rocket', '103822', 1993, 0.71375, 0.0, 246.935, 0.0, 0, 1.0, -11.253, 1, 0.62, 115.938, 3, 0.733, 'ARN5NHX1187FB4F755', '7041', 41.8842, -87.6324, 'Chicago; IL', 'The Smashing Pumpkins', 0.647225, 0.88792)
('SOFHVPF12A8C134ED7', 'Angry Chair', '3243947', 1992, -1.0, 0.0, 262.478, 0.0, 5, 0.133, -5.499, 0, 0.201, 111.239, 4, 0.96, 'ARSW5F51187FB4CFC9', '49992', 0.0, 0.0, 'Seattle; WA', 'Alice In Chains', 0.582922, 0.796337)
('SOFKDPV12A8C131B03', "Towin' The Line", '3141062', 1991, 0.528958, 0.0, 167.392, 0.0, 9, 0.752, -10.958, 1, 0.54, 90.653, 4, 0.985, 'AR9A5TK1187B9AD07F', '68182', 0.0, 0.0, '', 'fIREHOSE', 0.387008, 0.552705)
('SONFOLB12AB01841B9', "Whatever's Cool With Me (LP Version)", '6007083', 1991, -1.0, 0.0, 271.124, 0.0, 0, 0.62, -6.051, 1, 0.627, 152.461, 4, 0.369, 'AR9YWMS1187FB43A34', '4837', 0.0, 0.0, 'Amherst; MA', 'Dinosaur Jr.', 0.551552, 0.749797)
('SOCKBSD12AB0188C72', 'Room 13', '8081066', 1981, -1.0, 0.0, 79.5163, 0.0, 9, 0.631, -4.606, 1, 0.505, 190.6, 4, 0.581, 'ARQ76LG1187B9ACD84', '33863', 34.0535, -118.245, 'Los Angeles; CA', 'Black Flag', 0.547507, 0.731208)
('SOTGSMJ12A6D227171', 'Chatterbox', '781238', 2004, 0.313562, 0.0, 189.178, 0.0, 0, 0.057, -14.683, 0, 0.382, 152.899, 4, 0.812, 'ARD3LXU1187B9ABFC5', '414', 0.0, 0.0, '', 'Sex Pistols', 0.549204, 0.731184)
('SOSZHGZ12A8C13B75E', 'Dream Lover', '1098552', 1980, 0.542899, 0.0, 344.241, 0.0, 0, 0.671, -11.685, 1, 0.355, 125.363, 4, 0.94, 'AREENKN1187B98F35D', '82979', 40.7146, -74.0071, 'New York; NY', 'Plasmatics', 0.359325, 0.557875)
('SOZQSGL12AF72A9145', 'Halloween', '1959132', 1982, 0.788388, 0.0, 216.842, 0.0, 10, 0.325, -4.264, 1, 0.286, 92.897, 4, 0.879, 'AR050VJ1187B9B13A7', '94403', 0.0, 0.0, '', 'Dead Kennedys', 0.539245, 0.737038)
('SOMKMPB12A8C1447D0', 'God Save the Queen (Live)', '8348795', 1988, 0.41374, 0.0, 216.607, 0.0, 9, 0.558, -3.736, 1, 0.533, 145.518, 4, 0.675, 'ARD3LXU1187B9ABFC5', '414', 0.0, 0.0, '', 'Sex Pistols', 0.549204, 0.731184)
('SOXXMWC12A67AD7296', 'Is It Love', '173611', 1983, 0.492398, 0.0, 273.998, 0.0, 1, 0.51, -17.763, 1, 0.522, 117.0, 4, 0.783, 'ARKZ68G1187B98B189', '11518', 53.7945, -1.54658, 'Leeds; England', 'Gang Of Four', 0.454785, 0.683845)
('SOUOWOU12AC3DF4CB6', 'She cracked', '8600064', 1976, 0.800079, 0.0, 260.623, 0.0, 7, 0.026, -12.502, 1, 0.239, 142.857, 4, 0.419, 'ARLJWTL1187B98C0DE', '269941', 42.3126, -71.0887, 'Boston; MA', 'Modern Lovers', 0.396112, 0.620541)
('SOBVLUP12A8C140311', 'Meet Me In The Bathroom', '2948889', 2003, 0.745743, 0.0, 177.188, 0.0, 7, 0.67, -3.994, 1, 0.79, 93.315, 5, 0.673, 'AR9O98A1187FB39621', '617', 40.7146, -74.0071, 'NY', 'The Strokes', 0.591745, 0.807043)
('SODIDOO12A58A794E4', 'The Meantime', '3470291', 2004, -1.0, 0.0, 209.345, 0.0, 2, 0.205, -4.507, 1, 0.394, 122.488, 3, 1.0, 'ARP7ILI1187B9AE9F7', '14417', 0.0, 0.0, '', 'Phantom Planet', 0.542395, 0.764003)
('SOZWHVZ12A6D4F90E7', 'Kite Live from Sydney', '558454', 2007, -1.0, 0.0, 485.198, 0.0, 3, 0.878, -7.614, 1, 0.916, 134.083, 4, 0.662, 'ARUJ5A41187FB3F5F1', '106', 0.0, 0.0, 'Dublin; Ireland', 'U2', 0.750311, 0.843527)
('SOBUIHY12A6D4F5D1B', 'Careful In Career', '239111', 1981, 0.474055, 0.0, 308.95, 0.0, 7, 0.583, -14.178, 1, 0.604, 139.402, 3, 1.0, 'ARML8X41187B990644', '16269', 0.0, 0.0, 'Glasgow; Scotland', 'Simple Minds', 0.503362, 0.70068)
('SOWGWCP12A6D4F860D', "I'm Happy She Said", '299712', 2001, 0.699427, 0.0, 1071.88, 0.0, 4, 0.879, -6.1, 0, 0.707, 90.264, 4, 0.757, 'ARB6OGR1187FB4D43D', '12566', 43.5802, 7.12123, 'Antibes; France', 'M83', 0.507116, 0.823548)
('SOOFAMF12A6D4F5D2F', 'See The Lights (2002 Digital Remaster)', '2257237', 1991, -1.0, 0.0, 261.877, 0.0, 1, 0.376, -7.968, 1, 0.568, 125.344, 4, 0.328, 'ARML8X41187B990644', '16269', 0.0, 0.0, 'Glasgow; Scotland', 'Simple Minds', 0.503362, 0.70068)
('SODDHDA12AB018CF6D', "I'm A Lazy Sod (Live)", '9025234', 1998, 0.30417, 0.0, 126.066, 0.0, 8, 0.663, -4.871, 1, 0.501, 130.429, 1, 0.833, 'ARD3LXU1187B9ABFC5', '414', 0.0, 0.0, '', 'Sex Pistols', 0.549204, 0.731184)
('SOPRQKI12AB0181A85', '1987', '5547204', 1997, -1.0, 0.0, 64.3914, 0.0, 0, 0.244, -7.653, 1, 0.404, 186.495, 4, 0.026, 'ARO0R521187B98A2D1', '159702', 0.0, 0.0, '', '2 Minutos', 0.372463, 0.591846)
('SODZMUH12AB01838CD', 'El Mensaje Soy Yo', '5683392', 1989, 0.434838, 0.0, 171.102, 0.0, 0, 0.594, -6.176, 1, 0.547, 115.737, 5, 1.0, 'ARL3VGT1187FB40E8E', '3919', -34.6085, -58.3735, 'Buenos Aires.', 'Los Fabulosos Cadillacs', 0.521727, 0.774037)
('SOBHHSV12A8C142BF5', 'Ultra-Funk', '2993980', 1998, 0.569049, 0.0, 218.671, 0.0, 9, 0.543, -6.505, 0, 0.503, 109.35, 4, 0.374, 'ARYLSGC11F43A69EF6', '70748', 0.0, 0.0, 'Venezuela', 'Los Amigos Invisibles', 0.37068, 0.700717)
('SOVIPHT12A8C139E9B', 'Sangre americana', '1077164', 2004, 0.542899, 0.0, 229.329, 0.0, 10, 0.19, -5.047, 1, 0.205, 156.002, 4, 0.974, 'ARPAAPH1187FB3601B', '5705', 0.0, 0.0, '', 'Bacilos', 0.400705, 0.595554)
('SOCFLRU12AB018B0E2', 'Al Final', '7353093', 2009, 0.450762, 0.0, 297.639, 0.0, 10, 0.328, -5.985, 1, 0.378, 65.246, 4, 0.59, 'AR6GJDZ1187B991E46', '88802', 19.4319, -99.1329, 'Mexico City; Mexico', 'KALIMBA', 0.435145, 0.697888)
('SOAGBQA12AB0180400', 'Amor a Medias', '5696947', 2005, 0.5764, 0.0, 253.91, 0.0, 9, 0.385, -5.548, 1, 0.32, 136.945, 4, 0.284, 'ARX0X2D1187B99F515', '313304', 30.9742, -91.5238, 'Lousiana', 'HA-ASH', 0.387912, 0.632042)
('SOZBOLJ12AB018B0EC', 'Volc\xc3\xa1n', '7353098', 2009, 0.450762, 0.0, 352.679, 0.0, 0, 0.558, -6.282, 1, 0.504, 80.484, 4, 0.497, 'AR6GJDZ1187B991E46', '88802', 19.4319, -99.1329, 'Mexico City; Mexico', 'KALIMBA', 0.435145, 0.697888)
('SOIFKVI12A8C131696', 'Un nuevo amor (version salsa)', '2611019', 2000, 0.469677, 0.0, 184.215, 0.0, 1, 0.283, -6.991, 1, 0.439, 75.826, 7, 0.876, 'ARSFVDS1187B990F14', '174019', 0.0, 0.0, '', 'Tranzas', 0.369506, 0.565739)
('SOYRKAG12A8C13D7A0', 'Celos', '1107319', 2004, -1.0, 0.0, 220.786, 0.0, 10, 0.532, -7.209, 0, 0.575, 109.23, 4, 0.537, 'AR0CZWN1187B9A47E2', '959', 0.0, 0.0, '', 'Obie Bermudez', 0.347523, 0.605116)
('SOQBGKC12AB0184F05', 'Nunca Sabras', '5465799', 2007, 0.49447, 0.0, 229.146, 0.0, 4, 0.787, -6.062, 1, 0.563, 77.722, 4, 0.535, 'AR6GJDZ1187B991E46', '88802', 19.4319, -99.1329, 'Mexico City; Mexico', 'KALIMBA', 0.435145, 0.697888)
('SOBNMQD12A8C134323', "She's All I Ever Had", '3190010', 1999, 0.668406, 0.0, 295.34, 0.0, 11, 0.649, -5.676, 1, 0.739, 161.868, 4, 1.0, 'AR2FSX31187B98E3EF', '21223', 0.0, 0.0, 'San Juan; Puerto Rico', 'Ricky Martin', 0.481427, 0.730959)
('SOYMMRW12A8AE4625D', 'Genio Atrapado', '3111629', 2000, -1.0, 0.0, 278.047, 0.0, 5, 0.617, -3.676, 0, 0.591, 84.655, 3, 0.982, 'AR0S7TA1187FB4D024', '216', 0.0, 0.0, '', 'Christina Aguilera', 0.725746, 0.83124)
('SOMBVNV12A8C1361F0', 'Krazy In Luv', '3273484', 2003, -1.0, 0.0, 254.981, 0.0, 2, 0.803, -5.533, 1, 0.616, 99.694, 4, 1.0, 'AR65K7A1187FB4DAA4', '21453', 0.0, 0.0, '', 'Beyonc\xc3\xa9', 0.612067, 0.889461)
('SOKDLKT12A6D4F9F46', 'Long Way 2 Go (Album Version)', '487429', 2006, -1.0, 0.0, 222.746, 0.0, 8, 0.319, -8.081, 1, 0.465, 52.711, 4, 0.774, 'AR93WAA1187FB42116', '27822', 41.3564, -72.0965, 'New London; CT', 'Cassie', 0.476803, 0.821121)
('SOQKBQI12AB0182711', '3', '7069480', 2009, -1.0, 0.0, 465.475, 0.0, 1, 0.309, -6.278, 1, 0.409, 131.999, 5, 1.0, 'AR03BDP1187FB5B324', '214', 34.0535, -118.245, 'Kentwood; LA; Los Angeles; CA', 'Britney Spears', 0.607257, 0.947327)
('SOWHHLO12CF5F8917D', "I'm Real", '3164628', 2001, -1.0, 0.0, 263.209, 0.0, 5, 0.345, -8.147, 1, 0.143, 83.49, 4, 0.468, 'AR7C6G11187B9B4C1E', '21255', 0.0, 0.0, 'The Bronx; New York', 'Jennifer Lopez featuring Ja Rule', 0.567889, 0.816843)
('SOSCFCE12AAF3B1DE5', 'Break The Ice', '5351200', 2007, -1.0, 0.0, 530.129, 0.0, 0, 0.652, -5.432, 1, 0.509, 130.012, 4, 0.17, 'AR03BDP1187FB5B324', '214', 34.0535, -118.245, 'Kentwood; LA; Los Angeles; CA', 'Britney Spears', 0.607257, 0.947327)
('SOMTXSB12AF72ACC38', 'Oops!...I Did It Again', '7042062', 2000, -1.0, 0.0, 211.017, 0.0, 11, 0.479, -5.205, 1, 0.549, 95.066, 4, 0.141, 'AR03BDP1187FB5B324', '214', 34.0535, -118.245, 'Kentwood; LA; Los Angeles; CA', 'Britney Spears', 0.607257, 0.947327)
('SOSGKJE12A6D4F7920', 'My Baby (Feat. Kanye West)', '458700', 2004, 0.634482, 0.0, 257.149, 0.0, 2, 0.569, -6.946, 0, 0.569, 191.406, 4, 0.575, 'ART4QZC1187FB51612', '19514', 0.0, 0.0, 'Los Angeles &amp; New York', 'Janet Jackson Featuring Kanye West', 0.568201, 0.881695)
('SOKXYUW12A8C140229', 'Check On It', '4918696', 2005, 0.729515, 0.0, 211.173, 0.0, 11, 0.215, -4.293, 0, 0.399, 110.695, 5, 0.922, 'AR65K7A1187FB4DAA4', '21453', 0.0, 0.0, '', 'Beyonc\xc3\xa9 feat. Slim Thug', 0.612067, 0.889461)
('SOXSCPE12CF5F88012', 'Que Vuelvas', '3228163', 1998, -1.0, 0.0, 231.758, 0.0, 2, 0.549, -7.174, 1, 0.586, 123.861, 4, 0.837, 'AR6PJ8R1187FB5AD70', '21239', 0.0, 0.0, 'Barranquilla; Colombia', 'Shakira', 0.71721, 0.85732)
('SONQNPM12A67020A32', 'Music Of The Sun', '159430', 2005, 0.668601, 0.0, 235.99, 0.0, 0, 0.647, -8.298, 1, 0.547, 85.976, 4, 0.973, 'ARKU3Z61187FB51DCA', '10653', 13.112, -59.5989, 'St Michael; Barbados ', 'Rihanna', 0.908203, 0.917864)
('SOQIDEF12A8C139B23', "Don't Go Knockin' On My Door", '5926063', 2000, 0.650406, 0.0, 223.529, 0.0, 10, 0.529, -5.304, 0, 0.498, 111.004, 4, 1.0, 'AR03BDP1187FB5B324', '214', 34.0535, -118.245, 'Kentwood; LA; Los Angeles; CA', 'Britney Spears', 0.631289, 0.947327)
('SOSJQKV12A8AE46270', 'Walk Away', '3111636', 2002, 0.680335, 0.0, 347.846, 0.0, 4, 0.3, -6.774, 0, 0.428, 152.214, 3, 1.0, 'AR0S7TA1187FB4D024', '216', 0.0, 0.0, '', 'Christina Aguilera', 0.725746, 0.83124)
