song_id:text,	title:text,	track_7digitalid:text,	year:int,	song_hotttnesss:real,	danceability:real,	duration:real,	energy:real,	key:int,	key_confidence:real,	loudness:real,	mode:int,	mode_confidence:real,	tempo:real,	time_signature:int,	time_signature_confidence:real,	artist_id:text,	artist_7digitalid:text,	artist_latitude:real,	artist_longitude:real,	artist_location:text,	artist_name:text,	artist_hotttnesss:real,	artist_familiarity:real
('SOJDYWJ12A6D4F3E34', 'Feel So Stupid (Table 9)', '231510', 2001, 0.617366, 0.0, 197.511, 0.0, 6, 0.064, -5.173, 1, 0.31, 101.923, 4, 0.84, 'AR5T4YC1187FB5915E', '15829', 0.0, 0.0, '', "Darwin's Waiting Room", 0.335812, 0.508422)
('SOFQVFL12A6701F8DC', '6 Yrs (Album Version )', '61436', 2003, -1.0, 0.0, 237.191, 0.0, 7, 0.012, -2.76, 1, 0.397, 95.953, 4, 0.762, 'AR08DYV1187B99A0D7', '4563', 40.7146, -74.0071, 'New York; NY', 'Reach 454', 0.317289, 0.417164)
('SOXTICT12A8C136043', 'Spotlight', '3283142', 2004, -1.0, 0.0, 249.678, 0.0, 8, 0.625, -4.177, 1, 0.472, 120.638, 4, 0.848, 'ARQ0TN01187FB4A19E', '144509', 0.0, 0.0, '', 'Future Leaders of the World', 0.386267, 0.578808)
('SOUXANT12A6D4FB048', 'Hunger Strike', '168795', 1991, 0.84902, 0.0, 243.957, 0.0, 7, 0.598, -10.847, 1, 0.664, 137.937, 4, 0.117, 'ARPGTHP1187B9AC284', '11315', 0.0, 0.0, '', 'Temple Of The Dog', 0.488944, 0.630309)
('SOQQWFU12A8C132F42', 'Roses', '3188927', 1997, 0.604327, 0.0, 209.005, 0.0, 7, 0.058, -5.945, 1, 0.132, 153.785, 3, 0.531, 'ARIH5GU1187FB4C958', '4579', 0.0, 0.0, 'Newcastle', 'Silverchair', 0.53622, 0.767769)
('SOJAMMF12A58A7656D', 'Take Her Out', '6462202', 2009, 0.692961, 0.0, 239.36, 0.0, 8, 0.772, -4.994, 1, 0.637, 96.941, 4, 1.0, 'ARSW5F51187FB4CFC9', '49992', 0.0, 0.0, 'Seattle; WA', 'Alice In Chains', 0.582922, 0.796337)
('SOWFUUS12AB01800E7', 'If Today Was Your Last Day (Album Version)', '3755160', 2008, 0.984347, 0.0, 248.058, 0.0, 10, 0.892, -4.157, 0, 0.747, 89.958, 4, 0.733, 'ARPAAHK1187B9ABB00', '669', 49.2604, -123.114, 'Hanna; Alberta; Canada', 'Nickelback', 0.779968, 0.847452)
('SOZWCKB12AB0186C5B', 'Diamond Eyes (Album Version)', '8977507', 2010, 0.627531, 0.0, 188.264, 0.0, 8, 0.544, -4.365, 1, 0.424, 153.713, 1, 1.0, 'ARXSABJ1187FB3C336', '11422', 0.0, 0.0, 'Sacramento; CA', 'Deftones', 0.60173, 0.821697)
('SOQPFPI12AF72AC7F4', '21st Century Time Bomb', '8195289', 2008, -1.0, 0.0, 233.116, 0.0, 9, 0.555, -3.3, 1, 0.548, 80.006, 3, 1.0, 'ARVMGEJ1187B98E672', '37413', 0.0, 0.0, '', 'Opiate For The Masses', 0.40842, 0.652654)
('SOMRGMY12A6D4F93A8', 'Boring', '266521', 2001, 0.631601, 0.0, 228.623, 0.0, 5, 0.056, -4.739, 1, 0.835, 104.587, 4, 0.711, 'ARJ7VKJ1187B98BA4B', '17481', 0.0, 0.0, 'Wilkes Barre; PA', 'Lifer', 0.381044, 0.491459)
('SOJYARC12A6D4F9961', 'Seven (Album)', '492042', 2006, 0.265861, 0.0, 167.183, 0.0, 3, 0.139, -4.183, 0, 0.28, 116.064, 4, 0.901, 'ARPVFV91187B98BB94', '11062', 0.0, 0.0, '', 'Cinder', 0.359807, 0.553194)
('SOJZZVE12A58A7999D', 'Mirror (Album)', '492040', 2006, 0.375984, 0.0, 167.262, 0.0, 11, 0.786, -4.634, 0, 0.7, 120.122, 4, 1.0, 'ARPVFV91187B98BB94', '11062', 0.0, 0.0, '', 'Cinder', 0.359807, 0.553194)
('SOXPAGL12A8C13792D', 'Chase The Light', '3234858', 2006, 0.533371, 0.0, 233.221, 0.0, 11, 0.362, -4.741, 0, 0.434, 154.998, 4, 0.869, 'AR18SS11187FB4852B', '118975', 0.0, 0.0, '', 'Dope Stars Inc.', 0.426036, 0.685222)
('SOQYKJX12A8AE4968F', 'What You Deserve (Album Version)', '1432621', 2006, 0.0, 0.0, 180.506, 0.0, 8, 0.13, -4.44, 1, 0.298, 104.984, 4, 0.893, 'ARQATWU1187B98EE26', '41585', 40.1432, -74.7267, 'Nueva Jersey (Estados Unidos)', 'Ill Nino', 0.583147, 0.809552)
('SOQELNC12A8C13FE06', 'Red (Main Version)', '3547540', 2003, 0.770579, 0.0, 226.925, 0.0, 5, 0.858, -4.83, 1, 0.563, 143.932, 4, 0.98, 'AR8M6LC1187B998D48', '4282', 34.4193, -119.699, 'Santa Barbara; California', 'Motograter', 0.394253, 0.63232)
('SONELOT12A6701F519', 'Night Terrors (Album Version)', '130062', 2005, 0.624953, 0.0, 189.1, 0.0, 5, 0.47, -3.294, 0, 0.529, 120.539, 4, 1.0, 'ARHRY5S1187B99B96F', '4040', 32.6144, -86.6807, 'Alabama', 'Static-X', 0.56082, 0.768004)
('SOKIGWD12A6701DE9D', 'The Frail', '163540', 1999, -1.0, 0.0, 168.568, 0.0, 7, 0.576, -16.968, 0, 0.621, 130.284, 4, 0.706, 'ARK9TRQ1187B99C095', '7338', 41.5047, -81.6907, 'Cleveland; OH', 'Nine Inch Nails', 0.598459, 0.905777)
('SOOQDTX12A6701F09A', 'Soot and Stars', '103900', 2001, 0.577108, 0.0, 399.986, 0.0, 7, 0.737, -9.272, 1, 0.682, 66.41, 4, 1.0, 'ARN5NHX1187FB4F755', '7041', 41.8842, -87.6324, 'Chicago; IL', 'The Smashing Pumpkins', 0.647225, 0.88792)
('SOUWLPU12A6D4F9814', 'Crackbabies', '510031', 1993, 0.58598, 0.0, 243.173, 0.0, 4, 0.546, -6.149, 0, 0.597, 152.468, 5, 0.406, 'ARXAFO11187B9AEBFE', '1394', 0.0, 0.0, '', 'Urge Overkill', 0.414656, 0.646375)
('SOJIPPT12A8C13F9FC', 'Laser Show (LP Version)', '2930309', 1999, 0.519449, 0.0, 144.718, 0.0, 9, 0.085, -5.759, 0, 0.263, 115.686, 4, 0.619, 'ARDBSFT1187B9AC9C1', '419', 40.7146, -74.0071, 'New York; NY', 'Fountains Of Wayne', 0.532266, 0.717763)
('SOEAMLK12AB017F3D2', 'This Is Where It Ends (Album Version)', '6002032', 1996, -1.0, 0.0, 173.191, 0.0, 7, 0.784, -11.835, 1, 0.698, 120.969, 4, 0.937, 'ARW7K0P1187B9B5B47', '4017', 0.0, 0.0, 'Toronto; Ontario; Canada', 'Barenaked Ladies', 0.794271, 0.82215)
('SOYNEVM12AB018439A', 'Wildflowers (Album Version)', '6001819', 1994, 0.621621, 0.0, 190.328, 0.0, 5, 0.912, -13.374, 1, 0.768, 86.8, 4, 0.85, 'ARBEBBY1187B9B43DB', '4996', 0.0, 0.0, 'Gainesville; FL', 'Tom Petty', 0.56835, 0.779838)
('SOUSWBE12A679AE573', 'Moses', '166123', 1996, 0.546636, 0.0, 208.326, 0.0, 4, 0.934, -7.852, 1, 0.697, 95.738, 4, 0.737, 'AR6I54S1187FB48C6B', '11135', 0.0, 0.0, 'Old Town; ME', 'Patty Griffin', 0.514523, 0.716102)
('SOJWZGJ12A670203B7', 'Old Times Sake', '117348', 2005, 0.392009, 0.0, 290.978, 0.0, 7, 0.738, -15.546, 1, 0.877, 121.773, 4, 1.0, 'ARA3VJJ1187FB3F5A6', '8395', 0.0, 0.0, 'Quantico; VA', 'Shelby Lynne', 0.542502, 0.685692)
('SOIIKIF12A8C131B3F', 'When I Was Drinking', '3181507', 2000, 0.566708, 0.0, 222.746, 0.0, 4, 0.5, -14.519, 1, 0.572, 108.054, 3, 1.0, 'ARC6UC81187B989062', '5855', 40.7146, -74.0071, 'NY - New York City', 'Hem', 0.453436, 0.632243)
('SOVEVEW12A8C13D5A6', 'Mystic River', '2376785', 2007, 0.334707, 0.0, 251.402, 0.0, 7, 0.655, -7.225, 1, 0.807, 121.795, 4, 0.522, 'ARD842G1187B997376', '3950', 43.6486, -79.3853, 'Toronto; Ontario; Canada', 'Blue Rodeo', 0.447935, 0.636424)
('SOMRYSL12AB01852A8', 'Ahead By A Century', '6017925', 1996, 0.766175, 0.0, 225.436, 0.0, 7, 0.094, -7.372, 1, 0.418, 84.373, 5, 0.822, 'ARUHYH21187B98BA89', '5615', 44.2315, -76.4793, 'Kingston; Ontario; Canada', 'The Tragically Hip', 0.493629, 0.7583)
('SOTUDGH12A8C13FED6', 'Evergreen', '3511833', 2002, 0.439655, 0.0, 266.031, 0.0, 7, 0.143, -6.404, 1, 0.361, 129.909, 4, 0.138, 'ARALEAC1187B9902A8', '195794', 51.8983, -8.47277, 'Cork City; Ireland', 'Rubyhorse', 0.345307, 0.547231)
('SOSDPXR12A58A7A45D', 'Pretty Girl (Amended Version)', '2373461', 2005, 0.511424, 0.0, 286.432, 0.0, 5, 0.923, -8.1, 1, 0.576, 87.106, 4, 0.837, 'ARVTGUZ1187B9AA3DA', '36556', 30.4398, -84.2806, 'Tallahassee; FL', 'No Address', 0.344985, 0.507431)
('SOXTICT12A8C136043', 'Spotlight', '3283142', 2004, -1.0, 0.0, 249.678, 0.0, 8, 0.625, -4.177, 1, 0.472, 120.638, 4, 0.848, 'ARQ0TN01187FB4A19E', '144509', 0.0, 0.0, '', 'Future Leaders of the World', 0.386267, 0.578808)
('SOCLLUZ12A8AE47ACE', 'Free (Album Version)', '1434064', 2005, 0.334707, 0.0, 278.021, 0.0, 10, 0.527, -5.914, 0, 0.465, 133.985, 4, 0.896, 'AR7W7Z01187B998286', '39361', 37.8224, -85.6909, 'FL;GA;KY', 'Dark new Day', 0.471171, 0.772671)
('SOOLVIB12A8C1408E2', 'Brother', '4274820', 1992, 0.708746, 0.0, 267.363, 0.0, 1, 0.134, -6.478, 1, 0.633, 92.012, 1, 0.094, 'ARSW5F51187FB4CFC9', '49992', 0.0, 0.0, 'Seattle; WA', 'Alice In Chains', 0.582922, 0.796337)
('SOYYIZT12A8C1408CA', 'Next Year', '4143055', 1999, 0.804319, 0.0, 274.651, 0.0, 7, 0.704, -4.203, 1, 0.712, 173.983, 4, 0.453, 'AR6XPWV1187B9ADAEB', '8293', 0.0, 0.0, 'Seattle; WA', 'Foo Fighters', 0.550762, 0.839275)
('SOTOVKU12AB018AC33', '"sample processing failed (part one: ""why don\'t you fuckin\' remember anything ?"")"', '5728431', 2001, -1.0, 0.0, 207.542, 0.0, 5, 0.255, -1.651, 1, 0.544, 68.544, 4, 0.986, 'ARA8X3M1187B9A13CA', '374845', 0.0, 0.0, '', 'Aphasia', 0.338074, 0.5206)
('SORABBL12A58A7C15E', 'A Crow Left Of The Murder', '3282017', 2004, -1.0, 0.0, 227.735, 0.0, 6, 0.616, -5.606, 0, 0.541, 88.753, 4, 0.373, 'AR1RMYB1187FB5A59E', '41558', 37.2719, -119.27, 'California', 'Incubus', 0.579442, 0.89928)
('SONRUUU12A8C13C821', 'Looking In Your Eyes', '1108725', 1987, 0.550647, 0.0, 167.784, 0.0, 4, 0.022, -9.966, 1, 0.379, 166.09, 7, 0.369, 'ARNDB1X1187B990AA0', '16331', 34.0535, -118.245, 'Venice; CA', 'Suicidal Tendencies', 0.526183, 0.736677)
('SORGVTY12AB018349A', 'Surf of Syn', '6204366', 1995, 0.454193, 0.0, 261.799, 0.0, 8, 0.01, -7.51, 1, 0.235, 200.199, 4, 0.318, 'ARO3SS31187FB3729C', '50767', 0.0, 0.0, 'Antarctica', 'GWAR', 0.475086, 0.687024)
('SOEONAT12A8AE48F90', 'The Deceived', '2016786', 2004, -1.0, 0.0, 360.751, 0.0, 6, 0.821, -3.134, 0, 0.842, 105.54, 4, 0.473, 'ARJBWQI1187B9B17D1', '54273', 0.0, 0.0, 'Orlando; FL', 'Trivium', 0.494207, 0.847755)
('SOHHANU12A58A77C66', 'The Czar: Usurper/Escape/Martyr/Spiral (Album Version)', '5964972', 2009, 0.626613, 0.0, 654.289, 0.0, 7, 0.539, -5.884, 0, 0.617, 118.433, 4, 0.802, 'ARMQHX71187B9890D3', '29785', 0.0, 0.0, 'Atlanta; GA', 'Mastodon', 0.574275, 0.780462)
('SOIIXNV12AB018265A', 'Crow Killer', '6203071', 2008, 0.646042, 0.0, 197.25, 0.0, 7, 0.76, -5.071, 1, 0.676, 77.399, 4, 0.415, 'AR6G6G01187B9B1637', '54575', 0.0, 0.0, '', 'Unearth', 0.487407, 0.772173)
('SOYEJKC12A8C136E3D', 'Of Myth And Men (Album Version)', '2316641', 2008, 0.358977, 0.0, 259.291, 0.0, 6, 0.087, -5.033, 1, 0.244, 92.439, 4, 0.734, 'AR8J63I119B8668504', '156345', 0.0, 0.0, '', 'Red I Flight', 0.327526, 0.747061)
('SOJBELS12A6D4FCE9A', 'No Such Thing As Control (Album Version)', '1323097', 2007, 0.584418, 0.0, 275.957, 0.0, 8, 0.277, -3.996, 1, 0.411, 84.159, 1, 0.363, 'AR60KPK1187B9A7552', '91116', 0.0, 0.0, 'Cincinnati; OH', 'Beneath The Sky', 0.4763, 0.720212)
('SOQATFK12AB017D325', 'Intensity In Ten Cities', '8195148', 2008, 0.547953, 0.0, 247.484, 0.0, 7, 0.714, -3.402, 1, 0.506, 231.851, 5, 0.592, 'ARJ1BWM1187B9B117B', '298793', 0.0, 0.0, '', 'Embrace the End', 0.420177, 0.58037)
('SOLTODW12AF72A9E5E', 'I Swear the Visine is for my Allergies', '7396989', 2008, -1.0, 0.0, 218.801, 0.0, 10, 0.461, -8.452, 0, 0.538, 179.629, 4, 0.464, 'AR2O84Q1187FB5BF74', '386286', 0.0, 0.0, '', 'Salt The Wound', 0.445222, 0.64203)
('SOGMWOY12AB017FA59', 'Violence in Fluid Triceratops', '8236503', 2009, 0.731473, 0.0, 240.927, 0.0, 1, 0.506, -3.424, 1, 0.482, 129.824, 3, 0.595, 'ARVXKTV1187FB44139', '114108', 36.974, -122.031, 'Santa Cruz; CA', 'Arsonists Get All The Girls', 0.454957, 0.725403)
('SOIKALD12A81C231CB', 'Foam Born (A) The Backtrack (Album Version)', '1362419', 2007, 0.37253, 0.0, 133.825, 0.0, 10, 0.576, -8.06, 0, 0.37, 120.663, 4, 1.0, 'AR7GUNF1187B990CCF', '18676', 35.2225, -80.8375, 'Charlotte; NC', 'Between The Buried And Me', 0.546545, 0.84059)
('SOEELUU12AF72A6AF8', 'Mutations', '8641676', 2009, 0.626521, 0.0, 151.092, 0.0, 1, 0.056, -5.419, 0, 0.408, 144.678, 5, 0.73, 'AR2O84Q1187FB5BF74', '386286', 0.0, 0.0, '', 'Salt The Wound', 0.445222, 0.64203)
('SOWJRTX12AB0183C28', 'Locust Reign (Live in California)', '5981679', 2003, 0.547004, 0.0, 99.9963, 0.0, 10, 0.142, -3.83, 1, 0.36, 133.549, 3, 0.505, 'ARYOPH81187B98AEED', '82238', 40.6551, -73.9489, 'Boston; Brooklyn USA', 'Converge', 0.531157, 0.810506)
('SOQGLPH12A8C141089', 'Memory', '2999758', 2002, -1.0, 0.0, 210.364, 0.0, 8, 0.587, -6.472, 1, 0.478, 137.911, 5, 0.807, 'AR0B6VD1187B99C293', '170420', 34.4733, -119.055, 'Ventura County; CA', 'Uphill Battle', 0.36961, 0.466262)
('SOKJYBX12AF72A900B', 'Ley Lines', '8195170', 2008, -1.0, 0.0, 364.146, 0.0, 5, 0.591, -3.6, 1, 0.462, 119.827, 4, 0.906, 'ARJ1BWM1187B9B117B', '298793', 0.0, 0.0, '', 'Embrace the End', 0.420177, 0.58037)
('SOATIOL12A8C13604E', 'Origins And Endings', '8190193', 2008, 0.677998, 0.0, 270.132, 0.0, 11, 0.189, -3.225, 0, 0.089, 126.182, 3, 0.979, 'ARJ45SE1187FB44AD1', '148923', 0.0, 0.0, 'City of Angels', 'Winds Of Plague', 0.464518, 0.772958)
('SOROOHN12A8C13AE44', 'The Cleansing Apparatus', '8650855', 2008, 0.666532, 0.0, 187.245, 0.0, 6, 0.189, -5.029, 1, 0.316, 192.725, 7, 0.254, 'AR4NDUY119B8668DA3', '165119', 0.0, 0.0, '', 'A Different Breed of Killer', 0.353541, 0.623017)
('SOQGGUN12AC4689CF7', 'From My Hands', '8641677', 2009, 0.638658, 0.0, 241.162, 0.0, 2, 0.155, -5.056, 1, 0.354, 174.424, 7, 0.24, 'AR2O84Q1187FB5BF74', '386286', 0.0, 0.0, '', 'Salt The Wound', 0.445222, 0.64203)
('SOKEGBU12AB017FA3E', 'Skiff For The Suits', '8236500', 2009, 0.755068, 0.0, 218.488, 0.0, 7, 0.202, -3.287, 1, 0.441, 166.409, 3, 0.581, 'ARVXKTV1187FB44139', '114108', 36.974, -122.031, 'Santa Cruz; CA', 'Arsonists Get All The Girls', 0.454957, 0.725403)
('SOMPGSD12A58A7F840', 'Kickstart My Heart (Album Version)', '1322935', 2006, 0.769201, 0.0, 295.288, 0.0, 4, 0.772, -5.493, 0, 0.617, 89.485, 4, 0.801, 'AR7GUNF1187B990CCF', '18676', 35.2225, -80.8375, 'Charlotte; NC', 'Between The Buried And Me', 0.546545, 0.84059)
('SOMYOQU12A8C13C2B4', 'Ghost Town Rituals (Album Version)', '2311157', 2006, 0.334707, 0.0, 305.893, 0.0, 5, 0.283, -4.053, 1, 0.369, 124.872, 1, 0.93, 'ARXIIEY1187FB44EAF', '91109', 35.1497, -90.0489, 'Memphis; TN', 'Nights Like These', 0.310754, 0.628887)
('SOIKALD12A81C231CB', 'Foam Born (A) The Backtrack (Album Version)', '1362419', 2007, 0.37253, 0.0, 133.825, 0.0, 10, 0.576, -8.06, 0, 0.37, 120.663, 4, 1.0, 'AR7GUNF1187B990CCF', '18676', 35.2225, -80.8375, 'Charlotte; NC', 'Between The Buried And Me', 0.546545, 0.84059)
('SOYWICF12A8C13BDD7', 'Beholder of Justice (Album Version)', '2305722', 2003, 0.645943, 0.0, 164.205, 0.0, 5, 0.533, -3.856, 0, 0.562, 134.804, 4, 0.468, 'ARPKATM1187B9B76E6', '10260', 41.3071, -72.925, 'New Haven; CT', 'Hatebreed (int License)', 0.546384, 0.832757)
('SOCNBUC12A81C2075A', 'Come Alive', '3053537', 2007, 0.70465, 0.0, 122.174, 0.0, 2, 0.312, -5.218, 1, 0.43, 185.453, 7, 0.716, 'AR0O3AV1187FB4D030', '20293', 40.7146, -74.0071, 'New York; NY', 'Agnostic Front', 0.504308, 0.701442)
('SOIMSRQ12A6D4F648F', 'Human Guinea Pig', '1108714', 1987, 0.578658, 0.0, 125.91, 0.0, 11, 0.768, -9.96, 0, 0.681, 186.159, 4, 0.278, 'ARNDB1X1187B990AA0', '16331', 34.0535, -118.245, 'Venice; CA', 'Suicidal Tendencies', 0.526183, 0.736677)
('SOGXENE12AB01854EB', 'The Dance Of Europe', '6198667', 2001, 0.355286, 0.0, 135.862, 0.0, 1, 0.387, -3.312, 0, 0.418, 99.959, 5, 0.902, 'ARQFKVO1187B9B1777', '414650', 0.0, 0.0, '', 'Dave Brockie Experience', 0.335936, 0.484334)
('SOKHOUY12A8C1358E0', 'Summer Nite', '2708129', 1981, 0.536032, 0.0, 286.902, 0.0, 11, 0.701, -4.907, 1, 0.511, 119.38, 4, 0.71, 'AREENKN1187B98F35D', '82979', 40.7146, -74.0071, 'New York; NY', 'The Plasmatics', 0.359325, 0.557875)
('SOSZHGZ12A8C13B75E', 'Dream Lover', '1098552', 1980, 0.542899, 0.0, 344.241, 0.0, 0, 0.671, -11.685, 1, 0.355, 125.363, 4, 0.94, 'AREENKN1187B98F35D', '82979', 40.7146, -74.0071, 'New York; NY', 'Plasmatics', 0.359325, 0.557875)
('SOUBXTR12AB0186DF5', 'Slap U Around', '6198133', 1994, 0.454193, 0.0, 159.686, 0.0, 8, 0.98, -8.871, 1, 0.727, 136.211, 4, 0.909, 'ARO3SS31187FB3729C', '50767', 0.0, 0.0, 'Antarctica', 'GWAR', 0.475086, 0.687024)
('SOGUVEM12A58A7E90C', 'Sometimes I', '1098556', 1979, 0.49449, 0.0, 230.661, 0.0, 2, 0.413, -11.425, 1, 0.509, 113.11, 4, 0.539, 'AREENKN1187B98F35D', '82979', 40.7146, -74.0071, 'New York; NY', 'Plasmatics', 0.359325, 0.557875)
('SONNRSI12A8C1388E5', 'Ask The Angels', '2225289', 2000, 0.625107, 0.0, 190.955, 0.0, 8, 0.54, -4.802, 1, 0.388, 140.823, 3, 0.579, 'ARN2ZKL1187FB3972B', '4043', 37.1679, -95.845, 'L.A \tCalifornia; Estados Unidos ', 'The Distillers', 0.488536, 0.681091)
('SOISFRK12A6D4F573D', 'Affliction', '401848', 2006, 0.83693, 0.0, 328.724, 0.0, 4, 0.093, -5.711, 1, 0.332, 113.471, 5, 0.576, 'AR2FAMK1187FB4CF60', '10923', 0.0, 0.0, 'Ukiah; CA', 'AFI', 0.554938, 0.909247)
('SOFEETM12A8C13D151', 'Teenage Queen (Album Version)', '1239469', 2007, 0.0, 0.0, 206.837, 0.0, 2, 0.292, -5.653, 0, 0.458, 163.604, 4, 0.478, 'ARJ8PZJ1187B99314F', '21129', 0.0, 0.0, 'Seattle; Washington', 'Aiden', 0.500459, 0.773491)
('SOUKEVR12CF4FFF27D', 'FRIENDS IN FALL RIVER  (LP Version)', '1322885', 2006, -1.0, 0.0, 181.812, 0.0, 9, 0.315, -5.993, 1, 0.334, 200.375, 5, 0.279, 'AR10USD1187B99F3F1', '21128', 0.0, 0.0, 'Burlington; Ontario; Canada', 'Silverstein', 0.605507, 0.779774)
('SOPIKEG12A58291636', 'Stickin In My Eye', '1082135', 1992, 0.671236, 0.0, 144.509, 0.0, 4, 0.093, -7.787, 0, 0.423, 152.622, 4, 0.358, 'AR06EB01187FB40150', '33328', 0.0, 0.0, 'Berkeley; CA', 'NOFX', 0.554291, 0.778817)
('SOUJLXS12A3F1ECF59', 'Catholic Knees (Album Version)', '5261967', 2009, 0.637829, 0.0, 168.254, 0.0, 11, 0.381, -3.566, 1, 0.53, 131.018, 1, 0.324, 'ARG9CID1187B9AB010', '13624', 40.8525, -73.1358, 'Long Island; New York', 'Taking Back Sunday', 0.572374, 0.548109)
('SOHSGTX12A67020685', "Don't Let Go", '163888', 2001, 0.784712, 0.0, 180.976, 0.0, 2, 0.63, -3.637, 1, 0.63, 142.68, 4, 0.591, 'AR633SY1187B9AC3B9', '7516', 0.0, 0.0, '', 'Weezer', 0.776168, 0.830885)
('SOECRTE12A8C14296D', 'Blue Skies', '4782877', 2009, 0.779757, 0.0, 223.294, 0.0, 11, 0.166, -6.8, 0, 0.335, 116.896, 4, 0.316, 'ARDQ62L1187FB56FF0', '32082', 0.0, 0.0, 'Houston; Texas', 'Blue October', 0.490769, 0.778535)
('SOCGJEM12AB0185E26', 'When I Grow Up', '4501770', 2009, 0.515964, 0.0, 359.366, 0.0, 0, 0.572, -6.637, 1, 0.532, 122.934, 4, 1.0, 'ARUYVDC12086C11D5C', '270028', 0.0, 0.0, 'Stockholm', 'Fever Ray', 0.529167, 0.713783)
('SOIXAJN12AB0183EE3', 'When I Grow Up', '7153347', 2009, 0.54523, 0.0, 335.542, 0.0, 0, 0.451, -9.277, 1, 0.512, 184.004, 4, 0.891, 'ARUYVDC12086C11D5C', '270028', 0.0, 0.0, 'Stockholm', 'Fever Ray', 0.529167, 0.713783)
('SOFKTPP12A8C1385CA', 'Hold On', '3264309', 2008, 0.693464, 0.0, 381.178, 0.0, 7, 0.455, -6.36, 1, 0.528, 134.5, 4, 0.477, 'ARWA8AH1187FB3FC84', '14833', 51.5063, -0.12714, 'London', 'Hot Chip', 0.535763, 0.852639)
('SOEOKDW12A8AE45B27', 'No', '2573094', 2007, 0.439202, 0.0, 182.151, 0.0, 5, 0.399, -8.208, 1, 0.443, 146.035, 4, 0.879, 'ARWA8AH1187FB3FC84', '14833', 51.5063, -0.12714, 'London', 'Hot Chip', 0.535763, 0.852639)
('SOGHBHI12A6D4FA67E', 'Soul Simplicity', '1277890', 1996, 0.483065, 0.0, 274.782, 0.0, 11, 0.037, -9.061, 1, 0.576, 96.02, 4, 0.367, 'AR5ZVJ91187B99083A', '13125', 51.0556, 3.72856, 'Ghent; Belgium', 'Soulwax', 0.501826, 0.803087)
('SOFHZSP12A58A79004', 'Are You The One?', '335702', 2005, 0.48829, 0.0, 281.077, 0.0, 9, 0.039, -11.403, 1, 0.252, 132.946, 4, 1.0, 'ARX2DLI1187FB4DD03', '12221', 0.0, 0.0, 'Sydney; Australia', 'The Presets', 0.524449, 0.724864)
('SOQFNLE12A6701F952', 'Future', '108960', 2004, 0.85935, 0.0, 312.084, 0.0, 11, 0.541, -8.775, 0, 0.485, 119.562, 4, 0.316, 'ARWD3OC1187FB3A666', '7485', 0.0, 0.0, 'Melbourne; Australia', 'Cut Copy', 0.536174, 0.769944)
('SOYCTRU12A6701DA91', 'Guilty Partner', '3722937', 1989, 0.696217, 0.0, 288.026, 0.0, 11, 0.159, -5.729, 0, 0.473, 146.29, 4, 0.557, 'ARNHHIV1187FB4EA23', '4737', 0.0, 0.0, 'NL', 'New Order', 0.522048, 0.720711)
('SOTXLKT12A8C144768', 'Make It Funky (Album Version)', '6838284', 1988, 0.597117, 0.0, 68.362, 0.0, 0, 0.793, -19.776, 1, 0.651, 149.91, 4, 0.75, 'ARGY9FW1187B991C7D', '4708', 0.0, 0.0, 'Minneapolis; MN', 'Information Society', 0.430898, 0.567511)
('SOKCCBG12AF72A9DF2', "I'm Your Money (12'' Extended Version) (2006 Digital Remaster)", '478824', 1981, -1.0, 0.0, 311.431, 0.0, 7, 0.028, -9.796, 1, 0.508, 122.267, 4, 0.448, 'AR5MK521187B98E0B8', '16322', 51.5063, -0.12714, 'London; England', 'Heaven 17', 0.461558, 0.630929)
('SORFWYL12A8AE47846', 'Slipping Away/Here Is Kazmeyer', '1437367', 1990, 0.0, 0.0, 251.611, 0.0, 9, 0.578, -13.573, 1, 0.606, 90.011, 4, 0.751, 'ARGY9FW1187B991C7D', '4708', 0.0, 0.0, 'Minneapolis; MN', 'Information Society', 0.430898, 0.567511)
('SOYXZAY12A8C1406D1', 'More to This', '3487504', 2007, 0.427447, 0.0, 233.43, 0.0, 10, 0.747, -6.209, 0, 0.569, 220.031, 4, 1.0, 'ARGY9FW1187B991C7D', '4708', 0.0, 0.0, 'Minneapolis; MN', 'Information Society', 0.430898, 0.567511)
('SOTRBNH12A8C1437CA', 'Empty', '5270401', 1997, 0.265861, 0.0, 512.783, 0.0, 11, 0.651, -8.575, 1, 0.586, 95.002, 4, 0.839, 'ARGY9FW1187B991C7D', '4708', 0.0, 0.0, 'Minneapolis; MN', 'Information Society', 0.430898, 0.567511)
('SOWCQMB12A8C141825', 'Scientas', '3546120', 1992, 0.59966, 0.0, 337.711, 0.0, 2, 0.75, -14.443, 1, 0.634, 219.826, 3, 0.265, 'ARK8EHO1187B9B71D1', '539', 57.1538, -2.10679, 'Aberdeen; Scotland', 'Shamen', 0.393661, 0.60588)
('SOLGWJT12A8C14181B', 'Phorever People', '3546118', 1992, 0.688895, 0.0, 292.284, 0.0, 1, 0.063, -11.197, 1, 0.281, 125.749, 4, 0.534, 'ARK8EHO1187B9B71D1', '539', 57.1538, -2.10679, 'Aberdeen; Scotland', 'Shamen', 0.393661, 0.60588)
